datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:31.170,09:30:31.170000,2024-01-02,603392.SH,900.0,75.89,478192,478038
2024-01-02 09:30:31.210,09:30:31.210000,2024-01-02,603392.SH,100.0,75.81,233224,478264
2024-01-02 09:30:31.240,09:30:31.240000,2024-01-02,603392.SH,100.0,75.82,478427,478380
2024-01-02 09:30:31.240,09:30:31.240000,2024-01-02,603392.SH,100.0,75.82,478505,478380
2024-01-02 09:30:31.300,09:30:31.300000,2024-01-02,603392.SH,300.0,75.82,478667,478380
2024-01-02 09:30:31.300,09:30:31.300000,2024-01-02,603392.SH,200.0,75.82,478727,478380
2024-01-02 09:30:31.300,09:30:31.300000,2024-01-02,603392.SH,900.0,75.68,264014,0
2024-01-02 09:30:31.300,09:30:31.300000,2024-01-02,603392.SH,200.0,75.68,252319,0
2024-01-02 09:30:31.340,09:30:31.340000,2024-01-02,603392.SH,200.0,75.82,478791,478380
2024-01-02 09:30:31.340,09:30:31.340000,2024-01-02,603392.SH,100.0,75.14,177131,0
2024-01-02 09:30:31.340,09:30:31.340000,2024-01-02,603392.SH,200.0,76.08,0,475865
2024-01-02 09:30:31.370,09:30:31.370000,2024-01-02,603392.SH,600.0,75.82,479074,478380
2024-01-02 09:30:31.420,09:30:31.420000,2024-01-02,603392.SH,600.0,75.82,479163,478380
2024-01-02 09:30:31.420,09:30:31.420000,2024-01-02,603392.SH,500.0,75.89,479163,478038
2024-01-02 09:30:31.420,09:30:31.420000,2024-01-02,603392.SH,100.0,75.9,479163,478030
2024-01-02 09:30:31.420,09:30:31.420000,2024-01-02,603392.SH,100.0,75.9,479163,478591
2024-01-02 09:30:31.460,09:30:31.460000,2024-01-02,603392.SH,500.0,75.75,373928,0
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,100.0,75.82,479582,479545
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,2000.0,75.82,479734,479545
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,400.0,75.89,479734,479451
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,1100.0,75.9,479734,478593
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,700.0,75.9,479734,478594
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,900.0,75.9,479734,478697
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,700.0,75.9,479734,478783
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,200.0,76.03,479734,479446
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,100.0,76.08,479734,470783
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,100.0,76.08,479734,470788
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,500.0,76.08,479734,470789
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,700.0,76.08,479734,470793
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,100.0,76.08,479734,470885
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,900.0,76.08,479734,471249
2024-01-02 09:30:31.550,09:30:31.550000,2024-01-02,603392.SH,200.0,76.49,0,420938
2024-01-02 09:30:31.600,09:30:31.600000,2024-01-02,603392.SH,39.0,76.09,479941,458850
2024-01-02 09:30:31.600,09:30:31.600000,2024-01-02,603392.SH,100.0,76.09,479941,458880
2024-01-02 09:30:31.600,09:30:31.600000,2024-01-02,603392.SH,61.0,76.09,479941,458884
2024-01-02 09:30:31.640,09:30:31.640000,2024-01-02,603392.SH,100.0,75.93,479896,480008
2024-01-02 09:30:31.640,09:30:31.640000,2024-01-02,603392.SH,200.0,75.93,479896,480016
2024-01-02 09:30:31.640,09:30:31.640000,2024-01-02,603392.SH,100.0,75.13,171239,0
2024-01-02 09:30:31.670,09:30:31.670000,2024-01-02,603392.SH,100.0,75.93,479896,480216
2024-01-02 09:30:31.810,09:30:31.810000,2024-01-02,603392.SH,100.0,75.82,480938,480541
2024-01-02 09:30:31.810,09:30:31.810000,2024-01-02,603392.SH,300.0,75.68,319841,0
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,400.0,75.82,481032,480541
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,1600.0,75.82,481032,480542
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,100.0,75.9,481032,480386
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,600.0,76.03,481032,480837
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,39.0,76.09,481032,458884
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,61.0,76.09,481032,458901
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,639.0,76.09,481067,458901
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,200.0,76.09,481067,458902
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,261.0,76.09,481067,458904
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,139.0,76.09,481081,458904
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,400.0,76.09,481081,458961
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,700.0,76.09,481081,458969
2024-01-02 09:30:31.850,09:30:31.850000,2024-01-02,603392.SH,61.0,76.09,481081,458970
2024-01-02 09:30:31.880,09:30:31.880000,2024-01-02,603392.SH,600.0,75.81,233224,481193
2024-01-02 09:30:31.880,09:30:31.880000,2024-01-02,603392.SH,800.0,75.55,345346,0
2024-01-02 09:30:31.980,09:30:31.980000,2024-01-02,603392.SH,200.0,75.82,481521,481491
2024-01-02 09:30:31.980,09:30:31.980000,2024-01-02,603392.SH,100.0,75.82,481565,481491
2024-01-02 09:30:32.080,09:30:32.080000,2024-01-02,603392.SH,300.0,75.68,354556,0
2024-01-02 09:30:32.080,09:30:32.080000,2024-01-02,603392.SH,4000.0,76.09,0,474093
2024-01-02 09:30:32.120,09:30:32.120000,2024-01-02,603392.SH,100.0,75.82,482176,481491
2024-01-02 09:30:32.120,09:30:32.120000,2024-01-02,603392.SH,200.0,75.68,348382,0
2024-01-02 09:30:32.170,09:30:32.170000,2024-01-02,603392.SH,100.0,75.82,482428,481491
2024-01-02 09:30:32.170,09:30:32.170000,2024-01-02,603392.SH,500.0,75.82,482428,481494
2024-01-02 09:30:32.190,09:30:32.190000,2024-01-02,603392.SH,100.0,75.81,233224,482487
2024-01-02 09:30:32.260,09:30:32.260000,2024-01-02,603392.SH,100.0,75.82,482814,481494
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,600.0,75.82,482921,481494
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,200.0,75.82,482973,481494
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,200.0,75.82,482977,481494
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,200.0,75.82,482977,482122
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,1900.0,75.82,482977,482123
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,1300.0,75.19,177069,0
2024-01-02 09:30:32.300,09:30:32.300000,2024-01-02,603392.SH,2500.0,82.64,0,154238
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,900.0,75.87,483144,482065
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,100.0,76.0,483144,481396
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,100.0,76.03,483182,481906
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,200.0,76.08,483182,481729
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,539.0,76.09,483182,458970
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,200.0,76.09,483182,458972
2024-01-02 09:30:32.330,09:30:32.330000,2024-01-02,603392.SH,1561.0,76.09,483182,459104
2024-01-02 09:30:32.370,09:30:32.370000,2024-01-02,603392.SH,100.0,75.82,483408,483270
2024-01-02 09:30:32.400,09:30:32.400000,2024-01-02,603392.SH,1200.0,75.82,483560,483271
2024-01-02 09:30:32.420,09:30:32.420000,2024-01-02,603392.SH,300.0,75.82,483568,483271
2024-01-02 09:30:32.450,09:30:32.450000,2024-01-02,603392.SH,100.0,75.81,233224,483771
2024-01-02 09:30:32.450,09:30:32.450000,2024-01-02,603392.SH,100.0,75.81,344773,483771
2024-01-02 09:30:32.450,09:30:32.450000,2024-01-02,603392.SH,100.0,75.81,477483,483771
2024-01-02 09:30:32.480,09:30:32.480000,2024-01-02,603392.SH,100.0,75.81,483780,483777
2024-01-02 09:30:32.480,09:30:32.480000,2024-01-02,603392.SH,100.0,75.8,235003,483797
2024-01-02 09:30:32.480,09:30:32.480000,2024-01-02,603392.SH,800.0,75.8,237413,483797
2024-01-02 09:30:32.520,09:30:32.520000,2024-01-02,603392.SH,300.0,75.8,237413,483995
2024-01-02 09:30:32.520,09:30:32.520000,2024-01-02,603392.SH,200.0,75.8,237413,484023
2024-01-02 09:30:32.520,09:30:32.520000,2024-01-02,603392.SH,200.0,75.8,237413,484033
2024-01-02 09:30:32.520,09:30:32.520000,2024-01-02,603392.SH,300.0,75.81,484055,483781
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,400.0,75.81,484183,483781
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,100.0,75.81,484183,483784
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,100.0,75.81,484183,483785
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,700.0,76.49,0,391648
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,800.0,76.49,0,391649
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,700.0,76.49,0,391650
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,700.0,76.49,0,391669
2024-01-02 09:30:32.550,09:30:32.550000,2024-01-02,603392.SH,800.0,76.49,0,391668
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,200.0,75.81,484283,483785
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,200.0,75.81,484283,483786
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,200.0,75.81,484283,483787
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,300.0,75.81,484283,483790
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,100.0,75.81,484283,483798
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,400.0,75.81,484283,483799
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,200.0,75.81,484283,483806
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,100.0,75.81,484283,483809
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,500.0,75.81,484283,483811
2024-01-02 09:30:32.580,09:30:32.580000,2024-01-02,603392.SH,1800.0,75.52,303531,0
2024-01-02 09:30:32.620,09:30:32.620000,2024-01-02,603392.SH,1800.0,75.81,484430,483811
2024-01-02 09:30:32.620,09:30:32.620000,2024-01-02,603392.SH,3200.0,75.81,484430,483812
2024-01-02 09:30:32.620,09:30:32.620000,2024-01-02,603392.SH,700.0,75.8,237413,484513
2024-01-02 09:30:32.620,09:30:32.620000,2024-01-02,603392.SH,300.0,75.81,484553,483812
2024-01-02 09:30:32.620,09:30:32.620000,2024-01-02,603392.SH,200.0,75.99,0,483554
2024-01-02 09:30:32.660,09:30:32.660000,2024-01-02,603392.SH,300.0,75.81,484598,483812
2024-01-02 09:30:32.660,09:30:32.660000,2024-01-02,603392.SH,300.0,75.8,237413,484694
2024-01-02 09:30:32.660,09:30:32.660000,2024-01-02,603392.SH,300.0,76.11,0,447908
2024-01-02 09:30:32.740,09:30:32.740000,2024-01-02,603392.SH,500.0,75.71,377549,0
2024-01-02 09:30:32.770,09:30:32.770000,2024-01-02,603392.SH,800.0,75.81,485044,483812
2024-01-02 09:30:32.840,09:30:32.840000,2024-01-02,603392.SH,300.0,75.8,237413,485360
2024-01-02 09:30:32.840,09:30:32.840000,2024-01-02,603392.SH,400.0,75.81,485399,483812
2024-01-02 09:30:32.840,09:30:32.840000,2024-01-02,603392.SH,100.0,75.81,485399,483813
2024-01-02 09:30:32.840,09:30:32.840000,2024-01-02,603392.SH,400.0,75.81,485430,483822
2024-01-02 09:30:32.840,09:30:32.840000,2024-01-02,603392.SH,300.0,75.8,237413,485473
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,700.0,75.81,485496,483822
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,100.0,75.81,485496,483823
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,700.0,75.81,485496,483824
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,100.0,75.81,485496,483826
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,300.0,75.81,485496,483830
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,100.0,75.81,485496,483832
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,400.0,75.81,485496,483844
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,100.0,75.81,485496,483845
2024-01-02 09:30:32.880,09:30:32.880000,2024-01-02,603392.SH,500.0,75.81,485496,483846
2024-01-02 09:30:32.950,09:30:32.950000,2024-01-02,603392.SH,300.0,75.81,485757,483846
2024-01-02 09:30:32.950,09:30:32.950000,2024-01-02,603392.SH,500.0,75.81,485777,483846
2024-01-02 09:30:32.950,09:30:32.950000,2024-01-02,603392.SH,200.0,75.81,485839,483846
2024-01-02 09:30:32.990,09:30:32.990000,2024-01-02,603392.SH,300.0,75.8,237413,485971
2024-01-02 09:30:32.990,09:30:32.990000,2024-01-02,603392.SH,100.0,75.81,486034,483846
2024-01-02 09:30:33.070,09:30:33.070000,2024-01-02,603392.SH,60.0,76.47,0,472642
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,300.0,75.8,237413,486518
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,100.0,75.81,486525,483846
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,300.0,75.8,237413,486546
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,200.0,75.81,486594,483846
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,100.0,75.81,486642,483847
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,100.0,75.81,486642,484004
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,200.0,75.81,486642,484185
2024-01-02 09:30:33.140,09:30:33.140000,2024-01-02,603392.SH,500.0,75.81,486642,484650
2024-01-02 09:30:33.180,09:30:33.180000,2024-01-02,603392.SH,100.0,75.81,486897,484650
2024-01-02 09:30:33.180,09:30:33.180000,2024-01-02,603392.SH,1700.0,75.8,404898,0
2024-01-02 09:30:33.210,09:30:33.210000,2024-01-02,603392.SH,100.0,75.81,487011,484650
2024-01-02 09:30:33.210,09:30:33.210000,2024-01-02,603392.SH,100.0,75.81,487011,484651
2024-01-02 09:30:33.210,09:30:33.210000,2024-01-02,603392.SH,600.0,75.68,322447,0
2024-01-02 09:30:33.270,09:30:33.270000,2024-01-02,603392.SH,2500.0,75.5,246738,0
2024-01-02 09:30:33.350,09:30:33.350000,2024-01-02,603392.SH,100.0,75.81,487650,484651
2024-01-02 09:30:33.350,09:30:33.350000,2024-01-02,603392.SH,100.0,75.8,237413,487651
2024-01-02 09:30:33.420,09:30:33.420000,2024-01-02,603392.SH,500.0,75.81,487759,484651
2024-01-02 09:30:33.420,09:30:33.420000,2024-01-02,603392.SH,300.0,75.81,487759,484654
2024-01-02 09:30:33.420,09:30:33.420000,2024-01-02,603392.SH,500.0,75.81,487840,484654
2024-01-02 09:30:33.420,09:30:33.420000,2024-01-02,603392.SH,500.0,75.81,487840,484701
2024-01-02 09:30:33.420,09:30:33.420000,2024-01-02,603392.SH,100.0,75.51,296105,0
2024-01-02 09:30:33.450,09:30:33.450000,2024-01-02,603392.SH,200.0,75.81,487946,484701
2024-01-02 09:30:33.450,09:30:33.450000,2024-01-02,603392.SH,300.0,75.81,487946,484702
2024-01-02 09:30:33.550,09:30:33.550000,2024-01-02,603392.SH,200.0,75.81,488310,484702
2024-01-02 09:30:33.550,09:30:33.550000,2024-01-02,603392.SH,200.0,75.5,333709,0
2024-01-02 09:30:33.550,09:30:33.550000,2024-01-02,603392.SH,200.0,76.38,0,442814
2024-01-02 09:30:33.580,09:30:33.580000,2024-01-02,603392.SH,300.0,75.8,237413,488429
2024-01-02 09:30:33.610,09:30:33.610000,2024-01-02,603392.SH,1000.0,76.09,0,475430
2024-01-02 09:30:33.740,09:30:33.740000,2024-01-02,603392.SH,300.0,75.81,489080,484702
2024-01-02 09:30:33.740,09:30:33.740000,2024-01-02,603392.SH,100.0,75.81,489080,484943
2024-01-02 09:30:33.740,09:30:33.740000,2024-01-02,603392.SH,200.0,75.81,489080,485041
2024-01-02 09:30:33.740,09:30:33.740000,2024-01-02,603392.SH,300.0,75.81,489080,485298
2024-01-02 09:30:33.740,09:30:33.740000,2024-01-02,603392.SH,200.0,75.81,489080,485815
2024-01-02 09:30:33.780,09:30:33.780000,2024-01-02,603392.SH,100.0,75.81,489208,486129
2024-01-02 09:30:33.780,09:30:33.780000,2024-01-02,603392.SH,200.0,75.81,489208,486972
2024-01-02 09:30:33.780,09:30:33.780000,2024-01-02,603392.SH,200.0,75.81,489208,487440
2024-01-02 09:30:33.830,09:30:33.830000,2024-01-02,603392.SH,200.0,75.81,489457,487856
2024-01-02 09:30:33.830,09:30:33.830000,2024-01-02,603392.SH,100.0,75.81,489457,488207
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.81,489723,488207
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.81,489728,488207
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,200.0,75.81,489728,488464
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,200.0,75.81,489728,489045
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,500.0,75.82,489728,483271
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,400.0,75.82,489728,483944
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,500.0,75.82,489728,483953
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,483961
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,483989
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,484009
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,484011
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,484034
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,484133
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,100.0,75.82,489728,484198
2024-01-02 09:30:33.920,09:30:33.920000,2024-01-02,603392.SH,3800.0,75.82,489728,484575
2024-01-02 09:30:33.960,09:30:33.960000,2024-01-02,603392.SH,200.0,75.81,489874,489756
2024-01-02 09:30:33.960,09:30:33.960000,2024-01-02,603392.SH,200.0,75.82,489874,484575
2024-01-02 09:30:33.960,09:30:33.960000,2024-01-02,603392.SH,100.0,75.82,489874,486291
2024-01-02 09:30:33.960,09:30:33.960000,2024-01-02,603392.SH,100.0,75.82,489938,486291
2024-01-02 09:30:34.030,09:30:34.030000,2024-01-02,603392.SH,2400.0,75.82,490327,486291
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.82,490333,486291
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,5500.0,75.8,237413,490441
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,4600.0,75.8,237413,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,700.0,75.8,237978,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,200.0,75.8,270937,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,500.0,75.8,286183,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.8,292992,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,500.0,75.8,294938,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.8,304327,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,1300.0,75.8,306056,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,900.0,75.8,317455,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,1100.0,75.8,320926,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,400.0,75.8,324363,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.8,340788,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,1000.0,75.8,379152,490447
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.68,308647,0
2024-01-02 09:30:34.070,09:30:34.070000,2024-01-02,603392.SH,100.0,75.68,399884,0
2024-01-02 09:30:34.100,09:30:34.100000,2024-01-02,603392.SH,800.0,75.8,490488,490447
2024-01-02 09:30:34.100,09:30:34.100000,2024-01-02,603392.SH,6300.0,75.8,490555,490447
2024-01-02 09:30:34.120,09:30:34.120000,2024-01-02,603392.SH,500.0,75.8,490667,490447
2024-01-02 09:30:34.140,09:30:34.140000,2024-01-02,603392.SH,700.0,75.8,490785,490447
2024-01-02 09:30:34.170,09:30:34.170000,2024-01-02,603392.SH,100.0,75.79,248818,490807
2024-01-02 09:30:34.170,09:30:34.170000,2024-01-02,603392.SH,100.0,75.79,350135,490807
2024-01-02 09:30:34.210,09:30:34.210000,2024-01-02,603392.SH,100.0,75.8,490977,490447
2024-01-02 09:30:34.250,09:30:34.250000,2024-01-02,603392.SH,700.0,75.8,491137,490447
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,400.0,75.8,491225,490447
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,900.0,75.79,350135,491247
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,1200.0,75.78,234433,491247
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,2900.0,75.78,308717,491247
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,800.0,75.68,364071,0
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,100.0,75.51,249994,0
2024-01-02 09:30:34.280,09:30:34.280000,2024-01-02,603392.SH,1300.0,75.82,0,486291
2024-01-02 09:30:34.300,09:30:34.300000,2024-01-02,603392.SH,2000.0,75.55,299218,0
2024-01-02 09:30:34.410,09:30:34.410000,2024-01-02,603392.SH,300.0,75.68,327737,0
2024-01-02 09:30:34.450,09:30:34.450000,2024-01-02,603392.SH,2200.0,75.8,491849,490447
2024-01-02 09:30:34.480,09:30:34.480000,2024-01-02,603392.SH,300.0,75.8,491893,490447
2024-01-02 09:30:34.580,09:30:34.580000,2024-01-02,603392.SH,100.0,75.8,492306,490447
2024-01-02 09:30:34.580,09:30:34.580000,2024-01-02,603392.SH,200.0,75.8,492365,490447
2024-01-02 09:30:34.630,09:30:34.630000,2024-01-02,603392.SH,100.0,75.8,492566,490447
2024-01-02 09:30:34.630,09:30:34.630000,2024-01-02,603392.SH,1500.0,75.32,187585,0
2024-01-02 09:30:34.660,09:30:34.660000,2024-01-02,603392.SH,100.0,75.13,190347,0
2024-01-02 09:30:34.660,09:30:34.660000,2024-01-02,603392.SH,100.0,75.13,142161,0
2024-01-02 09:30:34.680,09:30:34.680000,2024-01-02,603392.SH,100.0,75.75,284624,0
2024-01-02 09:30:34.710,09:30:34.710000,2024-01-02,603392.SH,1000.0,75.78,308717,492801
2024-01-02 09:30:34.730,09:30:34.730000,2024-01-02,603392.SH,200.0,76.0,0,490126
2024-01-02 09:30:34.750,09:30:34.750000,2024-01-02,603392.SH,300.0,75.7,294976,0
2024-01-02 09:30:34.880,09:30:34.880000,2024-01-02,603392.SH,200.0,75.8,493427,490447
2024-01-02 09:30:34.880,09:30:34.880000,2024-01-02,603392.SH,700.0,75.8,493428,490447
2024-01-02 09:30:34.880,09:30:34.880000,2024-01-02,603392.SH,1800.0,75.14,162913,0
2024-01-02 09:30:34.910,09:30:34.910000,2024-01-02,603392.SH,100.0,75.8,493629,490447
