sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
159920.SZ,2020-08-12,pass,18583,18583,1.0,0,0,1,0,
159994.SZ,2020-08-12,pass,18033,18033,1.0,0,0,1,0,
510180.SH,2020-08-12,pass,1723,1723,1.0,0,0,1,0,
510880.SH,2020-08-12,pass,18284,18284,1.0,0,0,1,0,
510900.SH,2020-08-12,pass,16138,16138,1.0,0,0,1,0,
512800.SH,2020-08-12,pass,20272,20272,1.0,0,0,1,0,
515030.SH,2020-08-12,pass,19620,19620,1.0,0,0,1,0,
515260.SH,2020-08-12,pass,24462,24462,1.0,0,0,1,0,
515380.SH,2020-08-12,pass,358,358,1.0,0,0,1,0,
515700.SH,2020-08-12,pass,19095,19095,1.0,0,0,1,0,
518880.SH,2020-08-12,pass,31051,31051,1.0,0,0,1,0,
159905.SZ,2020-08-12,pass,7969,7969,1.0,0,0,1,0,
159928.SZ,2020-08-12,pass,11334,11334,1.0,0,0,1,0,
159934.SZ,2020-08-12,pass,11002,11002,1.0,0,0,1,0,
159952.SZ,2020-08-12,pass,10258,10258,1.0,0,0,1,0,
159966.SZ,2020-08-12,pass,4765,4765,1.0,0,0,1,0,
159997.SZ,2020-08-12,pass,3963,3963,1.0,0,0,1,0,
512010.SH,2020-08-12,pass,13008,13008,1.0,0,0,1,0,
512170.SH,2020-08-12,pass,11995,11995,1.0,0,0,1,0,
512690.SH,2020-08-12,pass,12691,12691,1.0,0,0,1,0,
512710.SH,2020-08-12,pass,13033,13033,1.0,0,0,1,0,
513050.SH,2020-08-12,pass,13582,13582,1.0,0,0,1,0,
688037.SH,2020-08-12,pass,15582,15582,1.0,0,0,1,0,
150201.SZ,2020-08-12,pass,7412,7412,1.0,0,0,1,0,
159993.SZ,2020-08-12,pass,5567,5567,1.0,0,0,1,0,
512720.SH,2020-08-12,pass,3662,3662,1.0,0,0,1,0,
513090.SH,2020-08-12,pass,5664,5664,1.0,0,0,1,0,
515750.SH,2020-08-12,pass,5282,5282,1.0,0,0,1,0,
515880.SH,2020-08-12,pass,4290,4290,1.0,0,0,1,0,
688009.SH,2020-08-12,pass,10651,10651,1.0,0,0,1,0,
688036.SH,2020-08-12,pass,12227,12227,1.0,0,0,1,0,
688268.SH,2020-08-12,pass,8388,8388,1.0,0,0,1,0,
688286.SH,2020-08-12,pass,9844,9844,1.0,0,0,1,0,
688338.SH,2020-08-12,pass,10956,10956,1.0,0,0,1,0,
688339.SH,2020-08-12,pass,9254,9254,1.0,0,0,1,0,
512200.SH,2020-08-12,pass,3296,3296,1.0,0,0,1,0,
515560.SH,2020-08-12,pass,3340,3340,1.0,0,0,1,0,
518800.SH,2020-08-12,pass,1999,1999,1.0,0,0,1,0,
688116.SH,2020-08-12,pass,9325,9325,1.0,0,0,1,0,
688138.SH,2020-08-12,pass,6536,6536,1.0,0,0,1,0,
688165.SH,2020-08-12,pass,6746,6746,1.0,0,0,1,0,
688189.SH,2020-08-12,pass,6769,6769,1.0,0,0,1,0,
688321.SH,2020-08-12,pass,10352,10352,1.0,0,0,1,0,
688363.SH,2020-08-12,pass,5942,5942,1.0,0,0,1,0,
688365.SH,2020-08-12,pass,8737,8737,1.0,0,0,1,0,
688516.SH,2020-08-12,pass,5467,5467,1.0,0,0,1,0,
688518.SH,2020-08-12,pass,7886,7886,1.0,0,0,1,0,
150153.SZ,2020-08-12,pass,4683,4683,1.0,0,0,1,0,
150197.SZ,2020-08-12,pass,4632,4632,1.0,0,0,1,0,
688010.SH,2020-08-12,pass,4767,4767,1.0,0,0,1,0,
688011.SH,2020-08-12,pass,5584,5584,1.0,0,0,1,0,
688088.SH,2020-08-12,pass,4336,4336,1.0,0,0,1,0,
688108.SH,2020-08-12,pass,4523,4523,1.0,0,0,1,0,
688188.SH,2020-08-12,pass,4862,4862,1.0,0,0,1,0,
688196.SH,2020-08-12,pass,6094,6094,1.0,0,0,1,0,
688258.SH,2020-08-12,pass,5127,5127,1.0,0,0,1,0,
688388.SH,2020-08-12,pass,5497,5497,1.0,0,0,1,0,
688505.SH,2020-08-12,pass,5289,5289,1.0,0,0,1,0,
688520.SH,2020-08-12,pass,5140,5140,1.0,0,0,1,0,
150206.SZ,2020-08-12,pass,4449,4449,1.0,0,0,1,0,
150224.SZ,2020-08-12,pass,3977,3977,1.0,0,0,1,0,
159937.SZ,2020-08-12,pass,2524,2524,1.0,0,0,1,0,
688005.SH,2020-08-12,pass,4319,4319,1.0,0,0,1,0,
688006.SH,2020-08-12,pass,4237,4237,1.0,0,0,1,0,
688069.SH,2020-08-12,pass,4188,4188,1.0,0,0,1,0,
688086.SH,2020-08-12,pass,3943,3943,1.0,0,0,1,0,
688158.SH,2020-08-12,pass,3924,3924,1.0,0,0,1,0,
688200.SH,2020-08-12,pass,3909,3909,1.0,0,0,1,0,
688266.SH,2020-08-12,pass,4068,4068,1.0,0,0,1,0,
688366.SH,2020-08-12,pass,4287,4287,1.0,0,0,1,0,
688580.SH,2020-08-12,pass,4337,4337,1.0,0,0,1,0,
150019.SZ,2020-08-12,pass,3660,3660,1.0,0,0,1,0,
150023.SZ,2020-08-12,pass,3901,3901,1.0,0,0,1,0,
688016.SH,2020-08-12,pass,2812,2812,1.0,0,0,1,0,
688026.SH,2020-08-12,pass,3438,3438,1.0,0,0,1,0,
688051.SH,2020-08-12,pass,3660,3660,1.0,0,0,1,0,
688058.SH,2020-08-12,pass,2526,2526,1.0,0,0,1,0,
688098.SH,2020-08-12,pass,3904,3904,1.0,0,0,1,0,
688123.SH,2020-08-12,pass,3367,3367,1.0,0,0,1,0,
688181.SH,2020-08-12,pass,3016,3016,1.0,0,0,1,0,
688198.SH,2020-08-12,pass,3090,3090,1.0,0,0,1,0,
688368.SH,2020-08-12,pass,2182,2182,1.0,0,0,1,0,
688598.SH,2020-08-12,pass,4399,4399,1.0,0,0,1,0,
150172.SZ,2020-08-12,pass,3293,3293,1.0,0,0,1,0,
513500.SH,2020-08-12,pass,2238,2238,1.0,0,0,1,0,
688003.SH,2020-08-12,pass,2340,2340,1.0,0,0,1,0,
688033.SH,2020-08-12,pass,3708,3708,1.0,0,0,1,0,
688068.SH,2020-08-12,pass,2703,2703,1.0,0,0,1,0,
688157.SH,2020-08-12,pass,3309,3309,1.0,0,0,1,0,
688177.SH,2020-08-12,pass,2641,2641,1.0,0,0,1,0,
688222.SH,2020-08-12,pass,2845,2845,1.0,0,0,1,0,
688278.SH,2020-08-12,pass,2981,2981,1.0,0,0,1,0,
688299.SH,2020-08-12,pass,3213,3213,1.0,0,0,1,0,
688398.SH,2020-08-12,pass,2375,2375,1.0,0,0,1,0,
688579.SH,2020-08-12,pass,2949,2949,1.0,0,0,1,0,
159974.SZ,2020-08-12,pass,93,93,1.0,0,0,1,0,
513100.SH,2020-08-12,pass,2985,2985,1.0,0,0,1,0,
688015.SH,2020-08-12,pass,2218,2218,1.0,0,0,1,0,
688020.SH,2020-08-12,pass,2146,2146,1.0,0,0,1,0,
688021.SH,2020-08-12,pass,1497,1497,1.0,0,0,1,0,
688023.SH,2020-08-12,pass,2358,2358,1.0,0,0,1,0,
688028.SH,2020-08-12,pass,2117,2117,1.0,0,0,1,0,
688060.SH,2020-08-12,pass,2927,2927,1.0,0,0,1,0,
688085.SH,2020-08-12,pass,1821,1821,1.0,0,0,1,0,
688169.SH,2020-08-12,pass,2346,2346,1.0,0,0,1,0,
688500.SH,2020-08-12,pass,2929,2929,1.0,0,0,1,0,
688588.SH,2020-08-12,pass,2981,2981,1.0,0,0,1,0,
150022.SZ,2020-08-12,pass,396,396,1.0,0,0,1,0,
159962.SZ,2020-08-12,pass,998,998,1.0,0,0,1,0,
515600.SH,2020-08-12,pass,114,114,1.0,0,0,1,0,
515900.SH,2020-08-12,pass,275,275,1.0,0,0,1,0,
688001.SH,2020-08-12,pass,2127,2127,1.0,0,0,1,0,
688029.SH,2020-08-12,pass,1827,1827,1.0,0,0,1,0,
688310.SH,2020-08-12,pass,1439,1439,1.0,0,0,1,0,
159919.SZ,2020-08-13,pass,2476,2476,1.0,0,0,1,0,
159922.SZ,2020-08-13,pass,1089,1089,1.0,0,0,1,0,
159949.SZ,2020-08-13,pass,38784,38784,1.0,0,0,1,0,
159995.SZ,2020-08-13,pass,46414,46414,1.0,0,0,1,0,
510050.SH,2020-08-13,pass,15219,15219,1.0,0,0,1,0,
510300.SH,2020-08-13,pass,18513,18513,1.0,0,0,1,0,
510310.SH,2020-08-13,pass,2681,2681,1.0,0,0,1,0,
510330.SH,2020-08-13,pass,3227,3227,1.0,0,0,1,0,
510500.SH,2020-08-13,pass,17033,17033,1.0,0,0,1,0,
512500.SH,2020-08-13,pass,2648,2648,1.0,0,0,1,0,
512880.SH,2020-08-13,pass,46890,46890,1.0,0,0,1,0,
688185.SH,2020-08-13,pass,56504,56504,1.0,0,0,1,0,
159901.SZ,2020-08-13,pass,2587,2587,1.0,0,0,1,0,
159915.SZ,2020-08-13,pass,31417,31417,1.0,0,0,1,0,
159920.SZ,2020-08-13,pass,18075,18075,1.0,0,0,1,0,
159968.SZ,2020-08-13,pass,369,369,1.0,0,0,1,0,
159992.SZ,2020-08-13,pass,21465,21465,1.0,0,0,1,0,
510180.SH,2020-08-13,pass,765,765,1.0,0,0,1,0,
512000.SH,2020-08-13,pass,33211,33211,1.0,0,0,1,0,
512290.SH,2020-08-13,pass,26094,26094,1.0,0,0,1,0,
512660.SH,2020-08-13,pass,32532,32532,1.0,0,0,1,0,
512760.SH,2020-08-13,pass,25453,25453,1.0,0,0,1,0,
515050.SH,2020-08-13,pass,21280,21280,1.0,0,0,1,0,
688065.SH,2020-08-13,pass,40305,40305,1.0,0,0,1,0,
159801.SZ,2020-08-13,pass,6580,6580,1.0,0,0,1,0,
159928.SZ,2020-08-13,pass,6298,6298,1.0,0,0,1,0,
159994.SZ,2020-08-13,pass,8658,8658,1.0,0,0,1,0,
510880.SH,2020-08-13,pass,8873,8873,1.0,0,0,1,0,
510900.SH,2020-08-13,pass,12397,12397,1.0,0,0,1,0,
512010.SH,2020-08-13,pass,9989,9989,1.0,0,0,1,0,
512480.SH,2020-08-13,pass,14917,14917,1.0,0,0,1,0,
512800.SH,2020-08-13,pass,13158,13158,1.0,0,0,1,0,
515000.SH,2020-08-13,pass,12506,12506,1.0,0,0,1,0,
515030.SH,2020-08-13,pass,10840,10840,1.0,0,0,1,0,
515380.SH,2020-08-13,pass,363,363,1.0,0,0,1,0,
518880.SH,2020-08-13,pass,12422,12422,1.0,0,0,1,0,
159934.SZ,2020-08-13,pass,6548,6548,1.0,0,0,1,0,
159966.SZ,2020-08-13,pass,2207,2207,1.0,0,0,1,0,
512170.SH,2020-08-13,pass,5393,5393,1.0,0,0,1,0,
512400.SH,2020-08-13,pass,11698,11698,1.0,0,0,1,0,
512690.SH,2020-08-13,pass,7086,7086,1.0,0,0,1,0,
512710.SH,2020-08-13,pass,6221,6221,1.0,0,0,1,0,
513050.SH,2020-08-13,pass,9465,9465,1.0,0,0,1,0,
515260.SH,2020-08-13,pass,6999,6999,1.0,0,0,1,0,
515700.SH,2020-08-13,pass,7748,7748,1.0,0,0,1,0,
518800.SH,2020-08-13,pass,1208,1208,1.0,0,0,1,0,
688037.SH,2020-08-13,pass,12051,12051,1.0,0,0,1,0,
688321.SH,2020-08-13,pass,15572,15572,1.0,0,0,1,0,
159905.SZ,2020-08-13,pass,2728,2728,1.0,0,0,1,0,
159937.SZ,2020-08-13,pass,1793,1793,1.0,0,0,1,0,
159952.SZ,2020-08-13,pass,5007,5007,1.0,0,0,1,0,
159997.SZ,2020-08-13,pass,2590,2590,1.0,0,0,1,0,
512720.SH,2020-08-13,pass,1375,1375,1.0,0,0,1,0,
515750.SH,2020-08-13,pass,2271,2271,1.0,0,0,1,0,
688011.SH,2020-08-13,pass,10324,10324,1.0,0,0,1,0,
688189.SH,2020-08-13,pass,8748,8748,1.0,0,0,1,0,
688196.SH,2020-08-13,pass,9535,9535,1.0,0,0,1,0,
688286.SH,2020-08-13,pass,7642,7642,1.0,0,0,1,0,
688338.SH,2020-08-13,pass,6924,6924,1.0,0,0,1,0,
688339.SH,2020-08-13,pass,9459,9459,1.0,0,0,1,0,
150201.SZ,2020-08-13,pass,6016,6016,1.0,0,0,1,0,
159993.SZ,2020-08-13,pass,3154,3154,1.0,0,0,1,0,
513090.SH,2020-08-13,pass,3868,3868,1.0,0,0,1,0,
515880.SH,2020-08-13,pass,2283,2283,1.0,0,0,1,0,
688009.SH,2020-08-13,pass,6127,6127,1.0,0,0,1,0,
688010.SH,2020-08-13,pass,5535,5535,1.0,0,0,1,0,
688036.SH,2020-08-13,pass,5055,5055,1.0,0,0,1,0,
688108.SH,2020-08-13,pass,5647,5647,1.0,0,0,1,0,
688138.SH,2020-08-13,pass,6431,6431,1.0,0,0,1,0,
688268.SH,2020-08-13,pass,6074,6074,1.0,0,0,1,0,
688278.SH,2020-08-13,pass,6387,6387,1.0,0,0,1,0,
688365.SH,2020-08-13,pass,7587,7587,1.0,0,0,1,0,
512200.SH,2020-08-13,pass,2198,2198,1.0,0,0,1,0,
515560.SH,2020-08-13,pass,1754,1754,1.0,0,0,1,0,
688006.SH,2020-08-13,pass,4926,4926,1.0,0,0,1,0,
688015.SH,2020-08-13,pass,5321,5321,1.0,0,0,1,0,
688088.SH,2020-08-13,pass,3820,3820,1.0,0,0,1,0,
688098.SH,2020-08-13,pass,5744,5744,1.0,0,0,1,0,
688116.SH,2020-08-13,pass,5146,5146,1.0,0,0,1,0,
688123.SH,2020-08-13,pass,4717,4717,1.0,0,0,1,0,
688181.SH,2020-08-13,pass,4543,4543,1.0,0,0,1,0,
688258.SH,2020-08-13,pass,3105,3105,1.0,0,0,1,0,
688388.SH,2020-08-13,pass,4783,4783,1.0,0,0,1,0,
688516.SH,2020-08-13,pass,4757,4757,1.0,0,0,1,0,
150153.SZ,2020-08-13,pass,2986,2986,1.0,0,0,1,0,
150224.SZ,2020-08-13,pass,3088,3088,1.0,0,0,1,0,
688069.SH,2020-08-13,pass,3080,3080,1.0,0,0,1,0,
688157.SH,2020-08-13,pass,2737,2737,1.0,0,0,1,0,
688165.SH,2020-08-13,pass,3700,3700,1.0,0,0,1,0,
688169.SH,2020-08-13,pass,2882,2882,1.0,0,0,1,0,
688188.SH,2020-08-13,pass,2949,2949,1.0,0,0,1,0,
688200.SH,2020-08-13,pass,2372,2372,1.0,0,0,1,0,
688363.SH,2020-08-13,pass,3089,3089,1.0,0,0,1,0,
688518.SH,2020-08-13,pass,3899,3899,1.0,0,0,1,0,
688520.SH,2020-08-13,pass,3554,3554,1.0,0,0,1,0,
688598.SH,2020-08-13,pass,3461,3461,1.0,0,0,1,0,
150206.SZ,2020-08-13,pass,2712,2712,1.0,0,0,1,0,
513100.SH,2020-08-13,pass,3637,3637,1.0,0,0,1,0,
513500.SH,2020-08-13,pass,2316,2316,1.0,0,0,1,0,
688005.SH,2020-08-13,pass,3772,3772,1.0,0,0,1,0,
688023.SH,2020-08-13,pass,1315,1315,1.0,0,0,1,0,
688051.SH,2020-08-13,pass,2436,2436,1.0,0,0,1,0,
688086.SH,2020-08-13,pass,2385,2385,1.0,0,0,1,0,
688158.SH,2020-08-13,pass,2609,2609,1.0,0,0,1,0,
688299.SH,2020-08-13,pass,2556,2556,1.0,0,0,1,0,
688366.SH,2020-08-13,pass,2718,2718,1.0,0,0,1,0,
688368.SH,2020-08-13,pass,1743,1743,1.0,0,0,1,0,
688505.SH,2020-08-13,pass,2919,2919,1.0,0,0,1,0,
150172.SZ,2020-08-13,pass,2287,2287,1.0,0,0,1,0,
150197.SZ,2020-08-13,pass,2043,2043,1.0,0,0,1,0,
688016.SH,2020-08-13,pass,1579,1579,1.0,0,0,1,0,
688020.SH,2020-08-13,pass,1473,1473,1.0,0,0,1,0,
688021.SH,2020-08-13,pass,1505,1505,1.0,0,0,1,0,
688026.SH,2020-08-13,pass,2071,2071,1.0,0,0,1,0,
688033.SH,2020-08-13,pass,2385,2385,1.0,0,0,1,0,
688058.SH,2020-08-13,pass,1501,1501,1.0,0,0,1,0,
688068.SH,2020-08-13,pass,1562,1562,1.0,0,0,1,0,
688266.SH,2020-08-13,pass,1874,1874,1.0,0,0,1,0,
688398.SH,2020-08-13,pass,1716,1716,1.0,0,0,1,0,
688580.SH,2020-08-13,pass,1989,1989,1.0,0,0,1,0,
150019.SZ,2020-08-13,pass,1622,1622,1.0,0,0,1,0,
150023.SZ,2020-08-13,pass,1720,1720,1.0,0,0,1,0,
159974.SZ,2020-08-13,pass,33,33,1.0,0,0,1,0,
688003.SH,2020-08-13,pass,1595,1595,1.0,0,0,1,0,
688028.SH,2020-08-13,pass,1341,1341,1.0,0,0,1,0,
688029.SH,2020-08-13,pass,1253,1253,1.0,0,0,1,0,
688060.SH,2020-08-13,pass,1563,1563,1.0,0,0,1,0,
688198.SH,2020-08-13,pass,1343,1343,1.0,0,0,1,0,
688222.SH,2020-08-13,pass,1551,1551,1.0,0,0,1,0,
688310.SH,2020-08-13,pass,1411,1411,1.0,0,0,1,0,
688579.SH,2020-08-13,pass,2308,2308,1.0,0,0,1,0,
688588.SH,2020-08-13,pass,2115,2115,1.0,0,0,1,0,
150022.SZ,2020-08-13,pass,210,210,1.0,0,0,1,0,
159962.SZ,2020-08-13,pass,999,999,1.0,0,0,1,0,
515600.SH,2020-08-13,pass,42,42,1.0,0,0,1,0,
515900.SH,2020-08-13,pass,106,106,1.0,0,0,1,0,
688001.SH,2020-08-13,pass,1370,1370,1.0,0,0,1,0,
688085.SH,2020-08-13,pass,1411,1411,1.0,0,0,1,0,
688177.SH,2020-08-13,pass,1244,1244,1.0,0,0,1,0,
688500.SH,2020-08-13,pass,1558,1558,1.0,0,0,1,0,
159915.SZ,2020-08-14,pass,43675,43675,1.0,0,0,1,0,
159919.SZ,2020-08-14,pass,3691,3691,1.0,0,0,1,0,
159922.SZ,2020-08-14,pass,1360,1360,1.0,0,0,1,0,
159949.SZ,2020-08-14,pass,60766,60766,1.0,0,0,1,0,
159995.SZ,2020-08-14,pass,44314,44314,1.0,0,0,1,0,
510050.SH,2020-08-14,pass,22967,22967,1.0,0,0,1,0,
510300.SH,2020-08-14,pass,34219,34219,1.0,0,0,1,0,
510310.SH,2020-08-14,pass,3268,3268,1.0,0,0,1,0,
510330.SH,2020-08-14,pass,4791,4791,1.0,0,0,1,0,
510500.SH,2020-08-14,pass,20702,20702,1.0,0,0,1,0,
512500.SH,2020-08-14,pass,3582,3582,1.0,0,0,1,0,
512880.SH,2020-08-14,pass,47669,47669,1.0,0,0,1,0,
159901.SZ,2020-08-14,pass,3201,3201,1.0,0,0,1,0,
159968.SZ,2020-08-14,pass,340,340,1.0,0,0,1,0,
159992.SZ,2020-08-14,pass,20180,20180,1.0,0,0,1,0,
512000.SH,2020-08-14,pass,31195,31195,1.0,0,0,1,0,
512290.SH,2020-08-14,pass,20525,20525,1.0,0,0,1,0,
512660.SH,2020-08-14,pass,40407,40407,1.0,0,0,1,0,
512760.SH,2020-08-14,pass,23210,23210,1.0,0,0,1,0,
512800.SH,2020-08-14,pass,18091,18091,1.0,0,0,1,0,
515050.SH,2020-08-14,pass,27639,27639,1.0,0,0,1,0,
515380.SH,2020-08-14,pass,1631,1631,1.0,0,0,1,0,
518880.SH,2020-08-14,pass,11983,11983,1.0,0,0,1,0,
688185.SH,2020-08-14,pass,29366,29366,1.0,0,0,1,0,
159920.SZ,2020-08-14,pass,13046,13046,1.0,0,0,1,0,
159928.SZ,2020-08-14,pass,10737,10737,1.0,0,0,1,0,
159934.SZ,2020-08-14,pass,7023,7023,1.0,0,0,1,0,
159994.SZ,2020-08-14,pass,9973,9973,1.0,0,0,1,0,
510180.SH,2020-08-14,pass,957,957,1.0,0,0,1,0,
510880.SH,2020-08-14,pass,9576,9576,1.0,0,0,1,0,
510900.SH,2020-08-14,pass,15356,15356,1.0,0,0,1,0,
512480.SH,2020-08-14,pass,14072,14072,1.0,0,0,1,0,
512690.SH,2020-08-14,pass,14544,14544,1.0,0,0,1,0,
512710.SH,2020-08-14,pass,7926,7926,1.0,0,0,1,0,
515000.SH,2020-08-14,pass,13512,13512,1.0,0,0,1,0,
515030.SH,2020-08-14,pass,11003,11003,1.0,0,0,1,0,
159801.SZ,2020-08-14,pass,6412,6412,1.0,0,0,1,0,
159905.SZ,2020-08-14,pass,8147,8147,1.0,0,0,1,0,
159937.SZ,2020-08-14,pass,1277,1277,1.0,0,0,1,0,
159966.SZ,2020-08-14,pass,2453,2453,1.0,0,0,1,0,
512010.SH,2020-08-14,pass,8954,8954,1.0,0,0,1,0,
512170.SH,2020-08-14,pass,6916,6916,1.0,0,0,1,0,
512400.SH,2020-08-14,pass,12300,12300,1.0,0,0,1,0,
515260.SH,2020-08-14,pass,9812,9812,1.0,0,0,1,0,
515700.SH,2020-08-14,pass,9640,9640,1.0,0,0,1,0,
518800.SH,2020-08-14,pass,1131,1131,1.0,0,0,1,0,
688011.SH,2020-08-14,pass,10698,10698,1.0,0,0,1,0,
688065.SH,2020-08-14,pass,14485,14485,1.0,0,0,1,0,
159952.SZ,2020-08-14,pass,5629,5629,1.0,0,0,1,0,
159997.SZ,2020-08-14,pass,2668,2668,1.0,0,0,1,0,
512200.SH,2020-08-14,pass,4578,4578,1.0,0,0,1,0,
512720.SH,2020-08-14,pass,1880,1880,1.0,0,0,1,0,
513050.SH,2020-08-14,pass,6725,6725,1.0,0,0,1,0,
515750.SH,2020-08-14,pass,2810,2810,1.0,0,0,1,0,
688036.SH,2020-08-14,pass,5310,5310,1.0,0,0,1,0,
688037.SH,2020-08-14,pass,8666,8666,1.0,0,0,1,0,
688196.SH,2020-08-14,pass,6388,6388,1.0,0,0,1,0,
688321.SH,2020-08-14,pass,8536,8536,1.0,0,0,1,0,
688338.SH,2020-08-14,pass,7439,7439,1.0,0,0,1,0,
688339.SH,2020-08-14,pass,6493,6493,1.0,0,0,1,0,
150201.SZ,2020-08-14,pass,5620,5620,1.0,0,0,1,0,
159993.SZ,2020-08-14,pass,3206,3206,1.0,0,0,1,0,
513090.SH,2020-08-14,pass,3589,3589,1.0,0,0,1,0,
515880.SH,2020-08-14,pass,2042,2042,1.0,0,0,1,0,
688006.SH,2020-08-14,pass,6474,6474,1.0,0,0,1,0,
688009.SH,2020-08-14,pass,4811,4811,1.0,0,0,1,0,
688015.SH,2020-08-14,pass,6594,6594,1.0,0,0,1,0,
688069.SH,2020-08-14,pass,6553,6553,1.0,0,0,1,0,
688181.SH,2020-08-14,pass,5062,5062,1.0,0,0,1,0,
688189.SH,2020-08-14,pass,7048,7048,1.0,0,0,1,0,
688286.SH,2020-08-14,pass,6005,6005,1.0,0,0,1,0,
688365.SH,2020-08-14,pass,6099,6099,1.0,0,0,1,0,
150153.SZ,2020-08-14,pass,5027,5027,1.0,0,0,1,0,
515560.SH,2020-08-14,pass,1586,1586,1.0,0,0,1,0,
688010.SH,2020-08-14,pass,4335,4335,1.0,0,0,1,0,
688088.SH,2020-08-14,pass,4934,4934,1.0,0,0,1,0,
688108.SH,2020-08-14,pass,3848,3848,1.0,0,0,1,0,
688116.SH,2020-08-14,pass,3834,3834,1.0,0,0,1,0,
688123.SH,2020-08-14,pass,5225,5225,1.0,0,0,1,0,
688138.SH,2020-08-14,pass,4864,4864,1.0,0,0,1,0,
688268.SH,2020-08-14,pass,4706,4706,1.0,0,0,1,0,
688388.SH,2020-08-14,pass,5352,5352,1.0,0,0,1,0,
688516.SH,2020-08-14,pass,5005,5005,1.0,0,0,1,0,
688518.SH,2020-08-14,pass,5422,5422,1.0,0,0,1,0,
150206.SZ,2020-08-14,pass,3403,3403,1.0,0,0,1,0,
150224.SZ,2020-08-14,pass,2910,2910,1.0,0,0,1,0,
688098.SH,2020-08-14,pass,3440,3440,1.0,0,0,1,0,
688157.SH,2020-08-14,pass,3101,3101,1.0,0,0,1,0,
688165.SH,2020-08-14,pass,3972,3972,1.0,0,0,1,0,
688188.SH,2020-08-14,pass,3717,3717,1.0,0,0,1,0,
688258.SH,2020-08-14,pass,2681,2681,1.0,0,0,1,0,
688266.SH,2020-08-14,pass,3259,3259,1.0,0,0,1,0,
688278.SH,2020-08-14,pass,3925,3925,1.0,0,0,1,0,
688363.SH,2020-08-14,pass,2788,2788,1.0,0,0,1,0,
688520.SH,2020-08-14,pass,3872,3872,1.0,0,0,1,0,
688598.SH,2020-08-14,pass,4208,4208,1.0,0,0,1,0,
150019.SZ,2020-08-14,pass,2944,2944,1.0,0,0,1,0,
150197.SZ,2020-08-14,pass,2463,2463,1.0,0,0,1,0,
688005.SH,2020-08-14,pass,2560,2560,1.0,0,0,1,0,
688016.SH,2020-08-14,pass,1754,1754,1.0,0,0,1,0,
688051.SH,2020-08-14,pass,2127,2127,1.0,0,0,1,0,
688085.SH,2020-08-14,pass,1958,1958,1.0,0,0,1,0,
688086.SH,2020-08-14,pass,2711,2711,1.0,0,0,1,0,
688158.SH,2020-08-14,pass,2620,2620,1.0,0,0,1,0,
688198.SH,2020-08-14,pass,1873,1873,1.0,0,0,1,0,
688200.SH,2020-08-14,pass,2171,2171,1.0,0,0,1,0,
688368.SH,2020-08-14,pass,1047,1047,1.0,0,0,1,0,
688505.SH,2020-08-14,pass,2778,2778,1.0,0,0,1,0,
150023.SZ,2020-08-14,pass,2140,2140,1.0,0,0,1,0,
150172.SZ,2020-08-14,pass,2226,2226,1.0,0,0,1,0,
688021.SH,2020-08-14,pass,1486,1486,1.0,0,0,1,0,
688023.SH,2020-08-14,pass,883,883,1.0,0,0,1,0,
688033.SH,2020-08-14,pass,2137,2137,1.0,0,0,1,0,
688068.SH,2020-08-14,pass,1362,1362,1.0,0,0,1,0,
688169.SH,2020-08-14,pass,1740,1740,1.0,0,0,1,0,
688222.SH,2020-08-14,pass,1687,1687,1.0,0,0,1,0,
688366.SH,2020-08-14,pass,1706,1706,1.0,0,0,1,0,
688398.SH,2020-08-14,pass,1489,1489,1.0,0,0,1,0,
688579.SH,2020-08-14,pass,2427,2427,1.0,0,0,1,0,
688580.SH,2020-08-14,pass,2138,2138,1.0,0,0,1,0,
159974.SZ,2020-08-14,pass,34,34,1.0,0,0,1,0,
513100.SH,2020-08-14,pass,2262,2262,1.0,0,0,1,0,
688001.SH,2020-08-14,pass,1706,1706,1.0,0,0,1,0,
688003.SH,2020-08-14,pass,1308,1308,1.0,0,0,1,0,
688020.SH,2020-08-14,pass,909,909,1.0,0,0,1,0,
688026.SH,2020-08-14,pass,1672,1672,1.0,0,0,1,0,
688028.SH,2020-08-14,pass,1469,1469,1.0,0,0,1,0,
688029.SH,2020-08-14,pass,1652,1652,1.0,0,0,1,0,
688058.SH,2020-08-14,pass,1124,1124,1.0,0,0,1,0,
688177.SH,2020-08-14,pass,1487,1487,1.0,0,0,1,0,
688299.SH,2020-08-14,pass,1743,1743,1.0,0,0,1,0,
688588.SH,2020-08-14,pass,1867,1867,1.0,0,0,1,0,
150022.SZ,2020-08-14,pass,941,941,1.0,0,0,1,0,
159962.SZ,2020-08-14,pass,201,201,1.0,0,0,1,0,
513500.SH,2020-08-14,pass,1213,1213,1.0,0,0,1,0,
515600.SH,2020-08-14,pass,167,167,1.0,0,0,1,0,
515900.SH,2020-08-14,pass,476,476,1.0,0,0,1,0,
688060.SH,2020-08-14,pass,1360,1360,1.0,0,0,1,0,
688310.SH,2020-08-14,pass,1008,1008,1.0,0,0,1,0,
688500.SH,2020-08-14,pass,1565,1565,1.0,0,0,1,0,
159919.SZ,2020-08-17,pass,5652,5652,1.0,0,0,1,0,
159949.SZ,2020-08-17,pass,56722,56722,1.0,0,0,1,0,
159995.SZ,2020-08-17,pass,69846,69846,1.0,0,0,1,0,
