Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,141524000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434000, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[830000, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18896,36448512,116156644,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141527000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434100, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[828900, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18898,36449612,116160153,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141530000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[434100, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[829400, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18898,36449612,116160153,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141533000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[433300, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[829400, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18898,36449612,116160153,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141536000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[430200, 625900, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[829400, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18900,36452712,116170073,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141539000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428800, 625800, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835300, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18904,36453112,116171353,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141551000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428600, 625800, 496000, 874900, 397100, 194150, 223100, 226700, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835300, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18905,36453312,116171993,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141554000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428200, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835700, 965700, 627600, 1248600, 1457600, 440300, 367000, 325800, 235600, 835300]",18906,36453612,116172953,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141600000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428200, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835700, 965700, 628100, 1248600, 1457600, 440300, 367700, 325800, 235600, 835300]",18906,36453612,116172953,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141603000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[427800, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835700, 965700, 628100, 1248600, 1457900, 440300, 367700, 325800, 235600, 835300]",18910,36454012,116174233,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141615000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[425900, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[835700, 965700, 628100, 1248600, 1457900, 440300, 367700, 325800, 235600, 835300]",18914,36455912,116180313,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141618000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[425700, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[843300, 965700, 628100, 1248600, 1457900, 440300, 367700, 325800, 235600, 835300]",18914,36455912,116180313,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141621000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[425700, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[843000, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18914,36455912,116180313,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141624000,0,32400,32000,32300,31500,31900,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[425700, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[842900, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18915,36456012,116180632,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141627000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[424700, 625800, 496000, 874900, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[844100, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18917,36457012,116183832,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141630000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428700, 629200, 496000, 874800, 397100, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[844100, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18917,36457012,116183832,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141633000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[428700, 629300, 496000, 874800, 390900, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[833300, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18917,36457012,116183832,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141636000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[417200, 628200, 499400, 874800, 390900, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[864800, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18939,36468512,116220632,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141639000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[417200, 627700, 499400, 874800, 382600, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[864800, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18939,36468512,116220632,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141642000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[423400, 627700, 499400, 874800, 382600, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[864800, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18939,36468512,116220632,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141645000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[423400, 627700, 499400, 874800, 382600, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[863900, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18939,36468512,116220632,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141648000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[422300, 627700, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[863900, 965700, 628100, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18943,36469612,116224152,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141651000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[417400, 627700, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[848400, 945300, 629200, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18954,36474512,116239832,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141654000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[412500, 627700, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[848400, 945300, 629200, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18961,36479412,116255512,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141657000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[398200, 627700, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[848400, 945300, 629200, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18973,36493712,116301272,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141700000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[387700, 627500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[868400, 945300, 629200, 1248600, 1457900, 440300, 377700, 325800, 235600, 835300]",18989,36504212,116334872,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141703000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[383200, 627500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[868400, 945300, 629200, 1248600, 1461100, 440300, 377700, 325800, 235600, 835300]",18996,36508712,116349272,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141706000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[391400, 623200, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[870000, 945300, 629200, 1248600, 1461100, 440300, 374700, 325800, 235600, 835300]",18998,36509112,116350552,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141709000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[394400, 619700, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[870000, 945300, 629200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",18998,36509112,116350552,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141712000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[394400, 602400, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[871000, 945300, 629200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",18998,36509112,116350552,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141715000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[394400, 602500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[871000, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",18998,36509112,116350552,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141718000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[363700, 602500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[868500, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",19013,36539912,116449111,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141721000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[360100, 602500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[864600, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",19018,36543512,116460631,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141724000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[360100, 636500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[865900, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",19018,36543512,116460631,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141727000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[326900, 636500, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[865900, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",19027,36576712,116566871,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,141730000,0,32400,32000,32300,31500,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[326000, 637000, 499400, 874800, 382500, 194150, 223100, 235000, 583100, 215700]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[866000, 945300, 639200, 1248600, 1461100, 440300, 374700, 325800, 235600, 755300]",19027,36576712,116566871,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
