Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,134947500,3,18101,32000,350,1,34421255,36147407,N,0
1,000488.SZ,134947500,3,18102,32000,1000,1,34437004,36147407,N,0
1,000488.SZ,134947500,3,18103,32000,200,1,34525540,36147407,N,0
1,000488.SZ,134947500,3,18104,32000,1600,1,34533804,36147407,N,0
1,000488.SZ,134947500,3,18105,32000,2250,1,34533813,36147407,N,0
1,000488.SZ,134947500,3,18106,32000,100,1,34533813,36147413,N,0
1,000488.SZ,134947500,3,18107,32000,50,1,34533813,36147417,N,0
1,000488.SZ,134947500,3,18108,32000,150,1,34535324,36147417,N,0
1,000488.SZ,134947500,3,18109,32000,100,1,34535324,36147420,N,0
1,000488.SZ,134947500,3,18110,32000,500,1,34535324,36147422,N,0
1,000488.SZ,134947500,3,18111,32000,1000,1,34535324,36147424,N,0
1,000488.SZ,134947500,3,18112,32000,200,1,34535324,36147426,N,0
1,000488.SZ,134947500,3,18113,32000,50,1,34535324,36147429,N,0
1,000488.SZ,134947500,3,18114,32000,50,1,34536224,36147429,N,0
1,000488.SZ,134947500,3,18115,32000,500,1,34536224,36147434,N,0
1,000488.SZ,134947500,3,18116,32000,400,1,34536224,36147436,N,0
1,000488.SZ,134947510,3,18117,32000,4150,1,34536224,36147543,N,0
1,000488.SZ,134947510,3,18118,32000,600,1,34543196,36147543,N,0
1,000488.SZ,134947510,3,18119,32000,750,1,34555937,36147543,N,0
1,000488.SZ,134947510,3,18120,32000,250,1,34555937,36147553,N,0
1,000488.SZ,134947510,3,18121,32000,100,1,34564669,36147553,N,0
1,000488.SZ,134947510,3,18122,32000,3200,1,34600670,36147553,N,0
1,000488.SZ,134947510,3,18123,32000,350,1,34609225,36147553,N,0
1,000488.SZ,134947520,3,18124,32000,650,1,34609225,36147604,N,0
1,000488.SZ,134947520,3,18125,32000,200,1,34632839,36147604,N,0
1,000488.SZ,134947520,3,18126,32000,100,1,34659159,36147604,N,0
1,000488.SZ,134947520,3,18127,32000,250,1,34726824,36147604,N,0
1,000488.SZ,134947520,3,18128,32000,100,1,34726824,36147610,N,0
1,000488.SZ,134947520,3,18129,32000,150,1,34726824,36147612,N,0
1,000488.SZ,134947520,3,18130,32000,150,1,34731867,36147612,N,0
1,000488.SZ,134947520,3,18131,32000,50,1,34731867,36147615,N,0
1,000488.SZ,134947520,3,18132,32000,100,1,34731868,36147615,N,0
1,000488.SZ,134947520,3,18133,32000,350,1,34736441,36147615,N,0
1,000488.SZ,134947520,3,18134,32000,100,1,34736441,36147621,N,0
1,000488.SZ,134947520,3,18135,32000,500,1,34736441,36147623,N,0
1,000488.SZ,134947520,3,18136,32000,2050,1,34736441,36147648,N,0
1,000488.SZ,134947520,3,18137,32000,850,1,34756656,36147648,N,0
1,000488.SZ,134947520,3,18138,32000,3900,1,34756656,36147651,N,0
1,000488.SZ,134947520,3,18139,32000,100,1,34756656,36147687,N,0
1,000488.SZ,134947520,3,18140,32000,100,1,34756656,36147689,N,0
1,000488.SZ,134947520,3,18141,32000,100,1,34756656,36147691,N,0
1,000488.SZ,134947760,3,18142,32000,12550,1,34756656,36149535,N,0
1,000488.SZ,134947760,3,18143,32000,3000,1,34796906,36149535,N,0
1,000488.SZ,134947760,3,18144,32000,40200,1,34818645,36149535,N,0
1,000488.SZ,134947760,3,18145,32000,1000,1,34833050,36149535,N,0
1,000488.SZ,134947760,3,18146,32000,600,1,34836429,36149535,N,0
1,000488.SZ,134947760,3,18147,32000,900,1,34841496,36149535,N,0
1,000488.SZ,134947760,3,18148,32000,10000,1,34843142,36149535,N,0
1,000488.SZ,134947760,3,18149,32000,4000,1,34851442,36149535,N,0
1,000488.SZ,134947760,3,18150,32000,600,1,34861684,36149535,N,0
1,000488.SZ,134947760,3,18151,32000,1000,1,34874115,36149535,N,0
1,000488.SZ,134947760,3,18152,32000,100,1,34880098,36149535,N,0
1,000488.SZ,134947760,3,18153,32000,104000,1,34880628,36149535,N,0
1,000488.SZ,134947760,3,18154,32000,2000,1,34901489,36149535,N,0
1,000488.SZ,134947760,3,18155,32000,10000,1,34907834,36149535,N,0
1,000488.SZ,134947760,3,18156,32000,700,1,34914106,36149535,N,0
1,000488.SZ,134947760,3,18157,32000,200,1,34929170,36149535,N,0
1,000488.SZ,134947760,3,18158,32000,100,1,34929194,36149535,N,0
1,000488.SZ,134947760,3,18159,32000,500,1,34929195,36149535,N,0
1,000488.SZ,134947760,3,18160,32000,1200,1,34936373,36149535,N,0
1,000488.SZ,134947760,3,18161,32000,1500,1,34979726,36149535,N,0
1,000488.SZ,134947760,3,18162,32000,100,1,34993316,36149535,N,0
1,000488.SZ,134947760,3,18163,32000,11100,1,35017624,36149535,N,0
1,000488.SZ,134947760,3,18164,32000,100,1,35024642,36149535,N,0
1,000488.SZ,134947760,3,18165,32000,600,1,35072866,36149535,N,0
1,000488.SZ,134947760,3,18166,32000,4900,1,35075797,36149535,N,0
1,000488.SZ,134947760,3,18167,32000,2600,1,35087912,36149535,N,0
1,000488.SZ,134947760,3,18168,32000,4700,1,35102483,36149535,N,0
1,000488.SZ,134947760,3,18169,32000,1000,1,35104500,36149535,N,0
1,000488.SZ,134947760,3,18170,32000,3600,1,35104502,36149535,N,0
1,000488.SZ,134947760,3,18171,32000,3000,1,35104524,36149535,N,0
1,000488.SZ,134947760,3,18172,32000,3000,1,35108580,36149535,N,0
1,000488.SZ,134947760,3,18173,32000,10000,1,35146372,36149535,N,0
1,000488.SZ,134947760,3,18174,32000,1000,1,35155473,36149535,N,0
1,000488.SZ,134947760,3,18175,32000,700,1,35164475,36149535,N,0
1,000488.SZ,134947760,3,18176,32000,1000,1,35195475,36149535,N,0
1,000488.SZ,134947760,3,18177,32000,700,1,35253683,36149535,N,0
1,000488.SZ,134947760,3,18178,32000,700,1,35255952,36149535,N,0
1,000488.SZ,134947760,3,18179,32000,1300,1,35268376,36149535,N,0
1,000488.SZ,134947760,3,18180,32000,3000,1,35340596,36149535,N,0
1,000488.SZ,134947760,3,18181,32000,300,1,35360607,36149535,N,0
1,000488.SZ,134947760,3,18182,32000,100,1,35470550,36149535,N,0
1,000488.SZ,134947760,3,18183,32000,500,1,35501699,36149535,N,0
1,000488.SZ,134947760,3,18184,32000,200,1,35520689,36149535,N,0
1,000488.SZ,134947760,3,18185,32000,100,1,35532281,36149535,N,0
1,000488.SZ,134947760,3,18186,32000,3500,1,35556283,36149535,N,0
1,000488.SZ,134947760,3,18187,32000,3000,1,35594766,36149535,N,0
1,000488.SZ,134947760,3,18188,32000,2700,1,35606092,36149535,N,0
1,000488.SZ,134947760,3,18189,32000,2400,1,35610726,36149535,N,0
1,000488.SZ,134947760,3,18190,32000,1800,1,35610747,36149535,N,0
1,000488.SZ,134947760,3,18191,32000,100,1,35631491,36149535,N,0
1,000488.SZ,134947760,3,18192,32000,100,1,35656691,36149535,N,0
1,000488.SZ,134947760,3,18193,32000,100,1,35659036,36149535,N,0
1,000488.SZ,134947760,3,18194,32000,15050,1,35716194,36149535,N,0
1,000488.SZ,134947760,3,18195,32000,5600,1,35716194,36149596,N,0
1,000488.SZ,134947760,3,18196,32000,400,1,35716194,36149598,N,0
1,000488.SZ,134947760,3,18197,32000,300,1,35716194,36149600,N,0
1,000488.SZ,134947760,3,18198,32000,200,1,35716194,36149602,N,0
1,000488.SZ,134947760,3,18199,32000,4900,1,35716194,36149604,N,0
1,000488.SZ,134947760,3,18200,32000,400,1,35716194,36149606,N,0
1,000488.SZ,134947760,3,18201,32000,100,1,35716194,36149608,N,0
1,000488.SZ,134947760,3,18202,32000,100,1,35716194,36149610,N,0
1,000488.SZ,134947760,3,18203,32000,100,1,35716194,36149612,N,0
1,000488.SZ,134947760,3,18204,32000,100,1,35716194,36149614,N,0
1,000488.SZ,134947760,3,18205,32000,100,1,35716194,36149616,N,0
1,000488.SZ,134947760,3,18206,32000,100,1,35716194,36149618,N,0
1,000488.SZ,134947760,3,18207,32000,200,1,35716194,36149620,N,0
1,000488.SZ,134947760,3,18208,32000,100,1,35716194,36149622,N,0
1,000488.SZ,134947760,3,18209,32000,100,1,35716194,36149624,N,0
1,000488.SZ,134947760,3,18210,32000,100,1,35716194,36149626,N,0
1,000488.SZ,134947760,3,18211,32000,100,1,35716194,36149628,N,0
1,000488.SZ,134947760,3,18212,32000,200,1,35716194,36149630,N,0
1,000488.SZ,134947760,3,18213,32000,200,1,35716194,36149632,N,0
1,000488.SZ,134947760,3,18214,32000,100,1,35716194,36149634,N,0
1,000488.SZ,134947760,3,18215,32000,200,1,35716194,36149636,N,0
1,000488.SZ,134947760,3,18216,32000,100,1,35716194,36149638,N,0
1,000488.SZ,134947760,3,18217,32000,100,1,35716194,36149640,N,0
1,000488.SZ,134947760,3,18218,32000,200,1,35716194,36149642,N,0
1,000488.SZ,134947760,3,18219,32000,300,1,35716194,36149644,N,0
1,000488.SZ,134947760,3,18220,32000,200,1,35716194,36149646,N,0
1,000488.SZ,134947760,3,18221,32000,100,1,35716194,36149648,N,0
1,000488.SZ,134947760,3,18222,32000,200,1,35716194,36149650,N,0
1,000488.SZ,134947760,3,18223,32000,2900,1,35716194,36149652,N,0
1,000488.SZ,134947760,3,18224,32000,300,1,35716194,36149654,N,0
1,000488.SZ,134947760,3,18225,32000,200,1,35716194,36149656,N,0
1,000488.SZ,134947760,3,18226,32000,3800,1,35716194,36149658,N,0
1,000488.SZ,134947760,3,18227,32000,100,1,35716194,36149660,N,0
1,000488.SZ,134947760,3,18228,32000,100,1,35716194,36149662,N,0
1,000488.SZ,134947760,3,18229,32000,400,1,35716194,36149664,N,0
1,000488.SZ,134947760,3,18230,32000,100,1,35716194,36149666,N,0
1,000488.SZ,134947760,3,18231,32000,400,1,35716194,36149668,N,0
1,000488.SZ,134947760,3,18232,32000,100,1,35716194,36149670,N,0
1,000488.SZ,134947760,3,18233,32000,100,1,35716194,36149672,N,0
1,000488.SZ,134947760,3,18234,32000,100,1,35716194,36149674,N,0
1,000488.SZ,134947760,3,18235,32000,50,1,35716194,36149676,N,0
1,000488.SZ,134947760,3,18236,32000,50,1,35719149,36149676,N,0
1,000488.SZ,134947760,3,18237,32000,100,1,35719149,36149679,N,0
1,000488.SZ,134947760,3,18238,32000,200,1,35719149,36149681,N,0
1,000488.SZ,134947760,3,18239,32000,100,1,35719149,36149683,N,0
1,000488.SZ,134947760,3,18240,32000,200,1,35719149,36149685,N,0
1,000488.SZ,134947760,3,18241,32000,100,1,35719149,36149687,N,0
1,000488.SZ,134947760,3,18242,32000,200,1,35719149,36149689,N,0
1,000488.SZ,134947760,3,18243,32000,100,1,35719149,36149691,N,0
1,000488.SZ,134947760,3,18244,32000,300,1,35719149,36149693,N,0
1,000488.SZ,134947760,3,18245,32000,100,1,35719149,36149695,N,0
1,000488.SZ,134947760,3,18246,32000,100,1,35719149,36149697,N,0
1,000488.SZ,134947760,3,18247,32000,100,1,35719149,36149699,N,0
1,000488.SZ,134947760,3,18248,32000,100,1,35719149,36149701,N,0
1,000488.SZ,134947760,3,18249,32000,100,1,35719149,36149703,N,0
1,000488.SZ,134947760,3,18250,32000,100,1,35719149,36149705,N,0
1,000488.SZ,134947760,3,18251,32000,100,1,35719149,36149707,N,0
1,000488.SZ,134947760,3,18252,32000,100,1,35719149,36149709,N,0
1,000488.SZ,134947760,3,18253,32000,200,1,35719149,36149711,N,0
1,000488.SZ,134947760,3,18254,32000,100,1,35719149,36149713,N,0
1,000488.SZ,134947760,3,18255,32000,100,1,35719149,36149715,N,0
1,000488.SZ,134947760,3,18256,32000,100,1,35719149,36149717,N,0
1,000488.SZ,134947760,3,18257,32000,200,1,35719149,36149719,N,0
1,000488.SZ,134947760,3,18258,32000,100,1,35719149,36149721,N,0
1,000488.SZ,134947760,3,18259,32000,100,1,35719149,36149723,N,0
1,000488.SZ,134947760,3,18260,32000,100,1,35719149,36149725,N,0
1,000488.SZ,134947760,3,18261,32000,100,1,35719149,36149727,N,0
1,000488.SZ,134947760,3,18262,32000,100,1,35719149,36149729,N,0
1,000488.SZ,134947760,3,18263,32000,100,1,35719149,36149731,N,0
1,000488.SZ,134947760,3,18264,32000,200,1,35719149,36149733,N,0
1,000488.SZ,134947760,3,18265,32000,200,1,35719149,36149735,N,0
1,000488.SZ,134947760,3,18266,32000,300,1,35719149,36149737,N,0
1,000488.SZ,134947760,3,18267,32000,100,1,35719149,36149739,N,0
1,000488.SZ,134947760,3,18268,32000,100,1,35719149,36149741,N,0
1,000488.SZ,134947760,3,18269,32000,100,1,35719149,36149743,N,0
1,000488.SZ,134947760,3,18270,32000,400,1,35719149,36149745,N,0
1,000488.SZ,134947770,3,18271,32000,1400,1,35719149,36149753,N,0
1,000488.SZ,134947770,3,18272,32000,200,1,35719149,36149755,N,0
1,000488.SZ,134947770,3,18273,32000,100,1,35719149,36149757,N,0
1,000488.SZ,134947770,3,18274,32000,100,1,35719149,36149759,N,0
1,000488.SZ,134947770,3,18275,32000,100,1,35719149,36149762,N,0
1,000488.SZ,134947770,3,18276,32000,100,1,35719149,36149765,N,0
1,000488.SZ,134947770,3,18277,32000,200,1,35719149,36149767,N,0
1,000488.SZ,134947770,3,18278,32000,100,1,35719149,36149769,N,0
1,000488.SZ,134947770,3,18279,32000,850,1,35719149,36149771,N,0
1,000488.SZ,134947770,3,18280,32000,300,1,35719812,36149771,N,0
1,000488.SZ,134947770,3,18281,32000,2000,1,35737061,36149771,N,0
1,000488.SZ,134947770,3,18282,32000,100,1,35752833,36149771,N,0
1,000488.SZ,134947770,3,18283,32000,100,1,35777667,36149771,N,0
1,000488.SZ,134947770,3,18284,32000,3000,1,35885071,36149771,N,0
1,000488.SZ,134947770,3,18285,32000,100,1,35899989,36149771,N,0
1,000488.SZ,134947770,3,18286,32000,100,1,35932877,36149771,N,0
1,000488.SZ,134947770,3,18287,32000,10000,1,35938779,36149771,N,0
1,000488.SZ,134947770,3,18288,32000,500,1,35967120,36149771,N,0
1,000488.SZ,134947770,3,18289,32000,600,1,35978974,36149771,N,0
1,000488.SZ,134947770,3,18290,32000,8000,1,35987385,36149771,N,0
1,000488.SZ,134947770,3,18291,32000,3500,1,36006087,36149771,N,0
1,000488.SZ,134947770,3,18292,32000,100,1,36035245,36149771,N,0
1,000488.SZ,134947770,3,18293,32000,500,1,36045866,36149771,N,0
1,000488.SZ,134947770,3,18294,32000,1000,1,36056564,36149771,N,0
1,000488.SZ,134947770,3,18295,32000,1500,1,36081966,36149771,N,0
1,000488.SZ,134947770,3,18296,32000,400,1,36107178,36149771,N,0
1,000488.SZ,134947770,3,18297,32000,1000,1,36147790,36149771,N,0
1,000488.SZ,134947770,3,18298,32000,2900,1,36147924,36149771,N,0
1,000488.SZ,134947920,2011,36150370,0,12900,2,0,36149820,0,0
1,000488.SZ,134947930,3,18299,31900,400,1,31786150,36150385,N,0
1,000488.SZ,134947970,2011,36150537,0,500,2,0,34726942,0,0
1,000488.SZ,134948250,3,18300,31900,100,1,31788176,36152265,N,0
1,000488.SZ,134948250,3,18301,31900,200,1,31843634,36152265,N,0
1,000488.SZ,134948580,3,18302,32000,1100,1,36154690,36149771,N,0
1,000488.SZ,134948580,3,18303,32000,400,1,36154692,36149771,N,0
1,000488.SZ,134948580,3,18304,32000,300,1,36154695,36149771,N,0
1,000488.SZ,134948870,2011,36156451,0,28850,2,0,36149771,0,0
1,000488.SZ,134949020,2011,36157116,0,42000,2,0,36150353,0,0
1,000488.SZ,134949030,2011,36157135,0,100,2,0,36149812,0,0
1,000488.SZ,134949200,2011,36158022,0,1000,2,0,35402315,0,0
1,000488.SZ,134949240,2011,36158203,0,1000,2,0,35373699,0,0
1,000488.SZ,134949360,2011,36159468,0,300,2,0,35724471,0,0
1,000488.SZ,134949470,2011,36160397,0,500,2,0,35538617,0,0
1,000488.SZ,134949650,2011,36161523,0,600,2,0,36149819,0,0
1,000488.SZ,134949650,2011,36161524,0,37100,2,0,36149821,0,0
1,000488.SZ,134949750,3,18305,31900,500,1,31843634,36162062,N,0
1,000488.SZ,134950470,3,18306,32000,400,1,36165598,36149792,N,0
1,000488.SZ,134951660,2011,36171375,0,500,2,0,35391147,0,0
1,000488.SZ,134952770,2011,36177162,0,8400,2,0,36149794,0,0
1,000488.SZ,134952770,2011,36177165,0,1000,2,0,36149798,0,0
1,000488.SZ,134952770,2011,36177166,0,100,2,0,36149803,0,0
1,000488.SZ,134952770,2011,36177167,0,100,2,0,36149793,0,0
1,000488.SZ,134952770,2011,36177168,0,600,2,0,36149796,0,0
1,000488.SZ,134952770,2011,36177169,0,10700,2,0,36149792,0,0
1,000488.SZ,134952770,2011,36177171,0,100,2,0,36149802,0,0
1,000488.SZ,134952770,2011,36177172,0,400,2,0,36149804,0,0
1,000488.SZ,134953080,3,18307,32000,200,1,36178239,36149795,N,0
1,000488.SZ,134953080,3,18308,32000,100,1,36178239,36149799,N,0
1,000488.SZ,134953080,2011,36178255,0,100,2,0,36149799,0,0
1,000488.SZ,134953100,3,18309,32000,100,1,36178321,36149800,N,0
1,000488.SZ,134953100,3,18310,32000,100,1,36178321,36149801,N,0
1,000488.SZ,134953100,3,18311,32000,100,1,36178321,36149805,N,0
1,000488.SZ,134953100,3,18312,32000,100,1,36178321,36149806,N,0
1,000488.SZ,134954320,2011,36182407,0,100,2,0,35443953,0,0
1,000488.SZ,134958790,2011,36194480,0,67200,2,0,36149844,0,0
1,000488.SZ,134958850,3,18313,32000,100,1,36194572,36149807,N,0
1,000488.SZ,134958850,3,18314,32000,100,1,36194572,36149808,N,0
1,000488.SZ,134958850,3,18315,32000,100,1,36194572,36149809,N,0
1,000488.SZ,134958850,3,18316,32000,100,1,36194572,36149810,N,0
1,000488.SZ,134958850,3,18317,32000,100,1,36194572,36149811,N,0
1,000488.SZ,134958860,2011,36194597,0,100,2,0,36149840,0,0
1,000488.SZ,134958860,2011,36194598,0,100,2,0,36149842,0,0
1,000488.SZ,134958860,2011,36194599,0,100,2,0,36149841,0,0
1,000488.SZ,134958870,3,18318,32000,300,1,36194605,36159565,N,0
1,000488.SZ,134958870,3,18319,32000,100,1,36194605,36171189,N,0
1,000488.SZ,135007710,2011,36217502,0,5000,2,0,12481648,0,0
1,000488.SZ,135008210,2011,36218476,0,9000,2,0,36200936,0,0
1,000488.SZ,135009340,2011,36220628,0,3000,2,33647776,0,0,0
1,000488.SZ,135009820,2011,36221729,0,9800,2,28303489,0,0,0
1,000488.SZ,135012050,2011,36226181,0,100,2,0,36182411,0,0
1,000488.SZ,135014130,3,18320,32000,100,1,36230311,36171189,N,0
1,000488.SZ,135015110,2011,36232117,0,1300,2,21350613,0,0,0
1,000488.SZ,135024430,3,18321,32000,200,1,36251904,36171189,N,0
1,000488.SZ,135028290,2011,36259426,0,2400,2,0,30930102,0,0
1,000488.SZ,135038350,3,18322,32000,900,1,36279509,36171189,N,0
1,000488.SZ,135038350,3,18323,32000,100,1,36279509,36172319,N,0
1,000488.SZ,135038350,3,18324,32000,1000,1,36279509,36174460,N,0
1,000488.SZ,135038350,3,18325,32000,5700,1,36279509,36180930,N,0
1,000488.SZ,135038940,2011,36280614,0,1000,2,32833233,0,0,0
1,000488.SZ,135039770,2011,36282346,0,12000,2,0,15930401,0,0
1,000488.SZ,135042210,2011,36287247,0,10000,2,36003232,0,0,0
1,000488.SZ,135045960,2011,36295793,0,2000,2,36249189,0,0,0
1,000488.SZ,135051390,2011,36311174,0,10900,2,0,36198958,0,0
1,000488.SZ,135054510,2011,36318032,0,11200,2,0,35551842,0,0
1,000488.SZ,135056820,3,18326,32000,2000,1,36323696,36180930,N,0
1,000488.SZ,135057160,2011,36324290,0,1200,2,33752062,0,0,0
1,000488.SZ,135059200,3,18327,32000,100,1,36328361,36180930,N,0
1,000488.SZ,135100970,3,18328,32000,2200,1,36332182,36180930,N,0
1,000488.SZ,135100970,3,18329,32000,1000,1,36332182,36181973,N,0
1,000488.SZ,135100970,3,18330,32000,900,1,36332182,36182460,N,0
1,000488.SZ,135100970,3,18331,32000,500,1,36332182,36184102,N,0
1,000488.SZ,135100970,3,18332,32000,200,1,36332182,36194587,N,0
1,000488.SZ,135100970,3,18333,32000,100,1,36332182,36194593,N,0
1,000488.SZ,135100970,3,18334,32000,1300,1,36332182,36220797,N,0
1,000488.SZ,135100970,3,18335,32000,1300,1,36332182,36227012,N,0
1,000488.SZ,135100970,3,18336,32000,500,1,36332182,36231639,N,0
1,000488.SZ,135108660,3,18337,32000,100,1,36365366,36231639,N,0
1,000488.SZ,135108670,3,18338,32000,100,1,36365377,36231639,N,0
1,000488.SZ,135109150,3,18339,32000,100,1,36367023,36231639,N,0
1,000488.SZ,135112390,3,18340,32000,500,1,36379769,36231639,N,0
1,000488.SZ,135112630,3,18341,32000,100,1,36380618,36231639,N,0
1,000488.SZ,135113090,2011,36381810,0,5500,2,36152358,0,0,0
1,000488.SZ,135119250,2011,36397889,0,6000,2,0,20260199,0,0
1,000488.SZ,135121930,2011,36402958,0,7900,2,26429038,0,0,0
1,000488.SZ,135127660,3,18342,32000,300,1,36415171,36231639,N,0
1,000488.SZ,135127660,3,18343,32000,1300,1,36415171,36234473,N,0
1,000488.SZ,135127680,3,18344,32000,2800,1,36415249,36234902,N,0
1,000488.SZ,135127680,3,18345,32000,100,1,36415249,36247511,N,0
1,000488.SZ,135128140,2011,36416300,0,1000,2,0,33863471,0,0
1,000488.SZ,135128570,2011,36417376,0,100,2,0,36339245,0,0
1,000488.SZ,135130430,2011,36420859,0,2000,2,0,10182458,0,0
1,000488.SZ,135134960,3,18346,32000,1000,1,36429859,36247511,N,0
1,000488.SZ,135136800,3,18347,32000,500,1,36433269,36247511,N,0
1,000488.SZ,135136800,3,18348,32000,2100,1,36433269,36249185,N,0
1,000488.SZ,135136800,3,18349,32000,1400,1,36433269,36251934,N,0
1,000488.SZ,135136800,3,18350,32000,1200,1,36433269,36263383,N,0
1,000488.SZ,135138700,3,18351,32000,200,1,36437029,36263383,N,0
1,000488.SZ,135138700,3,18352,32000,1900,1,36437029,36278535,N,0
1,000488.SZ,135139140,3,18353,32000,500,1,36437903,36278535,N,0
1,000488.SZ,135139140,3,18354,32000,100,1,36437903,36279101,N,0
1,000488.SZ,135139140,3,18355,32000,100,1,36437903,36300897,N,0
1,000488.SZ,135139140,3,18356,32000,3200,1,36437903,36329055,N,0
1,000488.SZ,135139140,3,18357,32000,500,1,36437903,36337257,N,0
1,000488.SZ,135139140,3,18358,32000,1600,1,36437903,36339219,N,0
1,000488.SZ,135139140,2011,36437915,0,2600,2,36429923,0,0,0
1,000488.SZ,135139150,3,18359,32000,100,1,36437921,36339219,N,0
1,000488.SZ,135139150,3,18360,32000,1400,1,36437926,36339219,N,0
1,000488.SZ,135139160,3,18361,32000,7700,1,36437931,36339219,N,0
1,000488.SZ,135139160,3,18362,32000,400,1,36437934,36339219,N,0
1,000488.SZ,135139160,3,18363,32000,200,1,36437934,36373283,N,0
1,000488.SZ,135139160,3,18364,32000,100,1,36437934,36433279,N,0
1,000488.SZ,135139220,2011,36438147,0,100,2,36437943,0,0,0
1,000488.SZ,135140240,3,18365,32000,1500,1,36437934,36440216,N,0
1,000488.SZ,135140250,3,18366,32000,800,1,36437934,36440224,N,0
1,000488.SZ,135140250,3,18367,32000,100,1,36437934,36440228,N,0
1,000488.SZ,135140250,3,18368,32000,800,1,36437934,36440230,N,0
1,000488.SZ,135140250,3,18369,32000,200,1,36437934,36440232,N,0
1,000488.SZ,135140250,3,18370,32000,300,1,36437934,36440237,N,0
1,000488.SZ,135140250,3,18371,32000,400,1,36437934,36440239,N,0
1,000488.SZ,135140250,3,18372,32000,300,1,36437934,36440241,N,0
1,000488.SZ,135140250,3,18373,32000,400,1,36437934,36440243,N,0
1,000488.SZ,135140250,3,18374,32000,1000,1,36437934,36440248,N,0
1,000488.SZ,135140260,3,18375,32000,200,1,36437934,36440260,N,0
1,000488.SZ,135140260,3,18376,32000,400,1,36437934,36440264,N,0
1,000488.SZ,135140260,3,18377,32000,600,1,36437934,36440268,N,0
1,000488.SZ,135140260,3,18378,32000,400,1,36437934,36440274,N,0
1,000488.SZ,135140260,3,18379,32000,800,1,36437934,36440279,N,0
1,000488.SZ,135140260,3,18380,32000,800,1,36437934,36440282,N,0
1,000488.SZ,135140260,3,18381,32000,2800,1,36437934,36440284,N,0
1,000488.SZ,135140260,3,18382,32000,200,1,36437934,36440286,N,0
1,000488.SZ,135140260,3,18383,32000,400,1,36437934,36440288,N,0
1,000488.SZ,135140260,3,18384,32000,900,1,36437934,36440290,N,0
1,000488.SZ,135140260,3,18385,32000,2600,1,36438004,36440290,N,0
1,000488.SZ,135140260,3,18386,32000,1000,1,36438669,36440290,N,0
1,000488.SZ,135140260,3,18387,32000,500,1,36438669,36440294,N,0
1,000488.SZ,135140270,3,18388,32000,100,1,36440316,36440294,N,0
1,000488.SZ,135140320,3,18389,32000,100,1,36440437,36440296,N,0
1,000488.SZ,135140350,3,18390,32000,100,1,36440504,36440296,N,0
1,000488.SZ,135142210,3,18391,32000,800,1,36444022,36440296,N,0
