sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002202.SZ,2024-12-09,pass,41247,41247,1.0,0,0,1,0,
002204.SZ,2024-12-09,pass,39579,39579,1.0,0,0,1,0,
002213.SZ,2024-12-09,pass,42748,42748,1.0,0,0,1,0,
002226.SZ,2024-12-09,pass,44801,44801,1.0,0,0,1,0,
002249.SZ,2024-12-09,pass,45699,45699,1.0,0,0,1,0,
002283.SZ,2024-12-09,pass,39557,39557,1.0,0,0,1,0,
002301.SZ,2024-12-09,pass,40442,40442,1.0,0,0,1,0,
002097.SZ,2024-12-09,pass,37491,37491,1.0,0,0,1,0,
002135.SZ,2024-12-09,pass,38104,38104,1.0,0,0,1,0,
002137.SZ,2024-12-09,pass,32592,32592,1.0,0,0,1,0,
002145.SZ,2024-12-09,pass,36274,36274,1.0,0,0,1,0,
002183.SZ,2024-12-09,pass,36955,36955,1.0,0,0,1,0,
002211.SZ,2024-12-09,pass,34096,34096,1.0,0,0,1,0,
002222.SZ,2024-12-09,pass,33591,33591,1.0,0,0,1,0,
002256.SZ,2024-12-09,pass,32346,32346,1.0,0,0,1,0,
002266.SZ,2024-12-09,pass,38819,38819,1.0,0,0,1,0,
002276.SZ,2024-12-09,pass,35842,35842,1.0,0,0,1,0,
002285.SZ,2024-12-09,pass,40001,40001,1.0,0,0,1,0,
002095.SZ,2024-12-09,pass,30251,30251,1.0,0,0,1,0,
002114.SZ,2024-12-09,pass,30055,30055,1.0,0,0,1,0,
002123.SZ,2024-12-09,pass,30784,30784,1.0,0,0,1,0,
002128.SZ,2024-12-09,pass,29842,29842,1.0,0,0,1,0,
002142.SZ,2024-12-09,pass,31834,31834,1.0,0,0,1,0,
002210.SZ,2024-12-09,pass,31681,31681,1.0,0,0,1,0,
002212.SZ,2024-12-09,pass,32182,32182,1.0,0,0,1,0,
002219.SZ,2024-12-09,pass,33300,33300,1.0,0,0,1,0,
002235.SZ,2024-12-09,pass,34100,34100,1.0,0,0,1,0,
002238.SZ,2024-12-09,pass,31622,31622,1.0,0,0,1,0,
002252.SZ,2024-12-09,pass,34094,34094,1.0,0,0,1,0,
002271.SZ,2024-12-09,pass,30292,30292,1.0,0,0,1,0,
002102.SZ,2024-12-09,pass,30881,30881,1.0,0,0,1,0,
002108.SZ,2024-12-09,pass,28546,28546,1.0,0,0,1,0,
002121.SZ,2024-12-09,pass,28342,28342,1.0,0,0,1,0,
002126.SZ,2024-12-09,pass,28214,28214,1.0,0,0,1,0,
002134.SZ,2024-12-09,pass,29233,29233,1.0,0,0,1,0,
002138.SZ,2024-12-09,pass,29008,29008,1.0,0,0,1,0,
002161.SZ,2024-12-09,pass,30269,30269,1.0,0,0,1,0,
002174.SZ,2024-12-09,pass,26749,26749,1.0,0,0,1,0,
002208.SZ,2024-12-09,pass,24643,24643,1.0,0,0,1,0,
002248.SZ,2024-12-09,pass,26619,26619,1.0,0,0,1,0,
002268.SZ,2024-12-09,pass,25814,25814,1.0,0,0,1,0,
002298.SZ,2024-12-09,pass,25816,25816,1.0,0,0,1,0,
002117.SZ,2024-12-09,pass,24633,24633,1.0,0,0,1,0,
002153.SZ,2024-12-09,pass,25684,25684,1.0,0,0,1,0,
002162.SZ,2024-12-09,pass,27398,27398,1.0,0,0,1,0,
002165.SZ,2024-12-09,pass,24242,24242,1.0,0,0,1,0,
002172.SZ,2024-12-09,pass,25980,25980,1.0,0,0,1,0,
002196.SZ,2024-12-09,pass,25068,25068,1.0,0,0,1,0,
002218.SZ,2024-12-09,pass,26376,26376,1.0,0,0,1,0,
002223.SZ,2024-12-09,pass,25266,25266,1.0,0,0,1,0,
002225.SZ,2024-12-09,pass,26254,26254,1.0,0,0,1,0,
002244.SZ,2024-12-09,pass,26342,26342,1.0,0,0,1,0,
002253.SZ,2024-12-09,pass,23303,23303,1.0,0,0,1,0,
002263.SZ,2024-12-09,pass,27182,27182,1.0,0,0,1,0,
002093.SZ,2024-12-09,pass,24098,24098,1.0,0,0,1,0,
002125.SZ,2024-12-09,pass,23577,23577,1.0,0,0,1,0,
002132.SZ,2024-12-09,pass,24490,24490,1.0,0,0,1,0,
002148.SZ,2024-12-09,pass,24859,24859,1.0,0,0,1,0,
002160.SZ,2024-12-09,pass,25864,25864,1.0,0,0,1,0,
002164.SZ,2024-12-09,pass,24221,24221,1.0,0,0,1,0,
002179.SZ,2024-12-09,pass,22475,22475,1.0,0,0,1,0,
002215.SZ,2024-12-09,pass,24426,24426,1.0,0,0,1,0,
002250.SZ,2024-12-09,pass,26375,26375,1.0,0,0,1,0,
002255.SZ,2024-12-09,pass,24373,24373,1.0,0,0,1,0,
002284.SZ,2024-12-09,pass,26111,26111,1.0,0,0,1,0,
002294.SZ,2024-12-09,pass,22491,22491,1.0,0,0,1,0,
002110.SZ,2024-12-09,pass,22009,22009,1.0,0,0,1,0,
002112.SZ,2024-12-09,pass,22034,22034,1.0,0,0,1,0,
002120.SZ,2024-12-09,pass,21078,21078,1.0,0,0,1,0,
002184.SZ,2024-12-09,pass,19919,19919,1.0,0,0,1,0,
002189.SZ,2024-12-09,pass,20466,20466,1.0,0,0,1,0,
002237.SZ,2024-12-09,pass,20307,20307,1.0,0,0,1,0,
002240.SZ,2024-12-09,pass,20777,20777,1.0,0,0,1,0,
002243.SZ,2024-12-09,pass,21905,21905,1.0,0,0,1,0,
002247.SZ,2024-12-09,pass,21929,21929,1.0,0,0,1,0,
002264.SZ,2024-12-09,pass,21914,21914,1.0,0,0,1,0,
002297.SZ,2024-12-09,pass,20507,20507,1.0,0,0,1,0,
002299.SZ,2024-12-09,pass,21802,21802,1.0,0,0,1,0,
002096.SZ,2024-12-09,pass,17783,17783,1.0,0,0,1,0,
002100.SZ,2024-12-09,pass,19228,19228,1.0,0,0,1,0,
002106.SZ,2024-12-09,pass,17882,17882,1.0,0,0,1,0,
002111.SZ,2024-12-09,pass,16717,16717,1.0,0,0,1,0,
002119.SZ,2024-12-09,pass,19529,19529,1.0,0,0,1,0,
002140.SZ,2024-12-09,pass,19472,19472,1.0,0,0,1,0,
002151.SZ,2024-12-09,pass,18847,18847,1.0,0,0,1,0,
002198.SZ,2024-12-09,pass,18814,18814,1.0,0,0,1,0,
002199.SZ,2024-12-09,pass,19024,19024,1.0,0,0,1,0,
002216.SZ,2024-12-09,pass,18154,18154,1.0,0,0,1,0,
002274.SZ,2024-12-09,pass,19152,19152,1.0,0,0,1,0,
002286.SZ,2024-12-09,pass,20228,20228,1.0,0,0,1,0,
002109.SZ,2024-12-09,pass,19111,19111,1.0,0,0,1,0,
002133.SZ,2024-12-09,pass,19394,19394,1.0,0,0,1,0,
002144.SZ,2024-12-09,pass,17607,17607,1.0,0,0,1,0,
002150.SZ,2024-12-09,pass,16122,16122,1.0,0,0,1,0,
002158.SZ,2024-12-09,pass,15210,15210,1.0,0,0,1,0,
002166.SZ,2024-12-09,pass,15891,15891,1.0,0,0,1,0,
002187.SZ,2024-12-09,pass,14499,14499,1.0,0,0,1,0,
002191.SZ,2024-12-09,pass,17131,17131,1.0,0,0,1,0,
002192.SZ,2024-12-09,pass,14751,14751,1.0,0,0,1,0,
002206.SZ,2024-12-09,pass,15892,15892,1.0,0,0,1,0,
002254.SZ,2024-12-09,pass,16560,16560,1.0,0,0,1,0,
002258.SZ,2024-12-09,pass,17598,17598,1.0,0,0,1,0,
002101.SZ,2024-12-09,pass,14611,14611,1.0,0,0,1,0,
002104.SZ,2024-12-09,pass,15178,15178,1.0,0,0,1,0,
002170.SZ,2024-12-09,pass,12488,12488,1.0,0,0,1,0,
002201.SZ,2024-12-09,pass,12727,12727,1.0,0,0,1,0,
002221.SZ,2024-12-09,pass,14525,14525,1.0,0,0,1,0,
002227.SZ,2024-12-09,pass,13921,13921,1.0,0,0,1,0,
002228.SZ,2024-12-09,pass,15779,15779,1.0,0,0,1,0,
002233.SZ,2024-12-09,pass,13589,13589,1.0,0,0,1,0,
002242.SZ,2024-12-09,pass,12529,12529,1.0,0,0,1,0,
002262.SZ,2024-12-09,pass,14455,14455,1.0,0,0,1,0,
002267.SZ,2024-12-09,pass,12965,12965,1.0,0,0,1,0,
002293.SZ,2024-12-09,pass,13152,13152,1.0,0,0,1,0,
002099.SZ,2024-12-09,pass,12289,12289,1.0,0,0,1,0,
002169.SZ,2024-12-09,pass,10564,10564,1.0,0,0,1,0,
002190.SZ,2024-12-09,pass,9739,9739,1.0,0,0,1,0,
002203.SZ,2024-12-09,pass,11970,11970,1.0,0,0,1,0,
002205.SZ,2024-12-09,pass,10886,10886,1.0,0,0,1,0,
002207.SZ,2024-12-09,pass,11156,11156,1.0,0,0,1,0,
002217.SZ,2024-12-09,pass,9788,9788,1.0,0,0,1,0,
002224.SZ,2024-12-09,pass,10804,10804,1.0,0,0,1,0,
002234.SZ,2024-12-09,pass,10631,10631,1.0,0,0,1,0,
002246.SZ,2024-12-09,pass,10695,10695,1.0,0,0,1,0,
002282.SZ,2024-12-09,pass,11670,11670,1.0,0,0,1,0,
002300.SZ,2024-12-09,pass,12571,12571,1.0,0,0,1,0,
002105.SZ,2024-12-09,pass,9904,9904,1.0,0,0,1,0,
002107.SZ,2024-12-09,pass,8585,8585,1.0,0,0,1,0,
002116.SZ,2024-12-09,pass,8523,8523,1.0,0,0,1,0,
002124.SZ,2024-12-09,pass,7173,7173,1.0,0,0,1,0,
002149.SZ,2024-12-09,pass,8117,8117,1.0,0,0,1,0,
002188.SZ,2024-12-09,pass,9600,9600,1.0,0,0,1,0,
002209.SZ,2024-12-09,pass,4097,4097,1.0,0,0,1,0,
002214.SZ,2024-12-09,pass,9120,9120,1.0,0,0,1,0,
002270.SZ,2024-12-09,pass,9097,9097,1.0,0,0,1,0,
002275.SZ,2024-12-09,pass,7899,7899,1.0,0,0,1,0,
002278.SZ,2024-12-09,pass,10314,10314,1.0,0,0,1,0,
002295.SZ,2024-12-09,pass,6609,6609,1.0,0,0,1,0,
002098.SZ,2024-12-09,pass,5606,5606,1.0,0,0,1,0,
002136.SZ,2024-12-09,pass,5504,5504,1.0,0,0,1,0,
002141.SZ,2024-12-09,pass,4621,4621,1.0,0,0,1,0,
002159.SZ,2024-12-09,pass,5965,5965,1.0,0,0,1,0,
002168.SZ,2024-12-09,pass,3761,3761,1.0,0,0,1,0,
002197.SZ,2024-12-09,pass,4020,4020,1.0,0,0,1,0,
002200.SZ,2024-12-09,pass,888,888,1.0,0,0,1,0,
002251.SZ,2024-12-09,pass,5084,5084,1.0,0,0,1,0,
002259.SZ,2024-12-09,pass,1110,1110,1.0,0,0,1,0,
002287.SZ,2024-12-09,pass,5190,5190,1.0,0,0,1,0,
002289.SZ,2024-12-09,pass,1796,1796,1.0,0,0,1,0,
002290.SZ,2024-12-09,pass,5673,5673,1.0,0,0,1,0,
002131.SZ,2024-12-10,pass,1047359,1047359,1.0,0,0,1,0,
002195.SZ,2024-12-10,pass,548491,548491,1.0,0,0,1,0,
002230.SZ,2024-12-10,pass,274499,274499,1.0,0,0,1,0,
002175.SZ,2024-12-10,pass,267001,267001,1.0,0,0,1,0,
002094.SZ,2024-12-10,pass,167797,167797,1.0,0,0,1,0,
002241.SZ,2024-12-10,pass,176673,176673,1.0,0,0,1,0,
002122.SZ,2024-12-10,pass,166282,166282,1.0,0,0,1,0,
002229.SZ,2024-12-10,pass,160945,160945,1.0,0,0,1,0,
002156.SZ,2024-12-10,pass,150078,150078,1.0,0,0,1,0,
002261.SZ,2024-12-10,pass,141212,141212,1.0,0,0,1,0,
002130.SZ,2024-12-10,pass,133375,133375,1.0,0,0,1,0,
002193.SZ,2024-12-10,pass,93170,93170,1.0,0,0,1,0,
002292.SZ,2024-12-10,pass,109093,109093,1.0,0,0,1,0,
002103.SZ,2024-12-10,pass,96231,96231,1.0,0,0,1,0,
002155.SZ,2024-12-10,pass,108872,108872,1.0,0,0,1,0,
002177.SZ,2024-12-10,pass,109675,109675,1.0,0,0,1,0,
002182.SZ,2024-12-10,pass,95777,95777,1.0,0,0,1,0,
002115.SZ,2024-12-10,pass,88100,88100,1.0,0,0,1,0,
002127.SZ,2024-12-10,pass,89969,89969,1.0,0,0,1,0,
002185.SZ,2024-12-10,pass,80981,80981,1.0,0,0,1,0,
002273.SZ,2024-12-10,pass,88968,88968,1.0,0,0,1,0,
002139.SZ,2024-12-10,pass,90857,90857,1.0,0,0,1,0,
002146.SZ,2024-12-10,pass,75135,75135,1.0,0,0,1,0,
002178.SZ,2024-12-10,pass,78001,78001,1.0,0,0,1,0,
002236.SZ,2024-12-10,pass,87778,87778,1.0,0,0,1,0,
002298.SZ,2024-12-10,pass,83714,83714,1.0,0,0,1,0,
002129.SZ,2024-12-10,pass,76191,76191,1.0,0,0,1,0,
002232.SZ,2024-12-10,pass,73569,73569,1.0,0,0,1,0,
002271.SZ,2024-12-10,pass,73088,73088,1.0,0,0,1,0,
002279.SZ,2024-12-10,pass,70334,70334,1.0,0,0,1,0,
002291.SZ,2024-12-10,pass,80154,80154,1.0,0,0,1,0,
002194.SZ,2024-12-10,pass,61857,61857,1.0,0,0,1,0,
002202.SZ,2024-12-10,pass,67545,67545,1.0,0,0,1,0,
002239.SZ,2024-12-10,pass,66551,66551,1.0,0,0,1,0,
002245.SZ,2024-12-10,pass,64558,64558,1.0,0,0,1,0,
002281.SZ,2024-12-10,pass,62803,62803,1.0,0,0,1,0,
002285.SZ,2024-12-10,pass,64256,64256,1.0,0,0,1,0,
002114.SZ,2024-12-10,pass,62197,62197,1.0,0,0,1,0,
002142.SZ,2024-12-10,pass,64074,64074,1.0,0,0,1,0,
002154.SZ,2024-12-10,pass,62720,62720,1.0,0,0,1,0,
002157.SZ,2024-12-10,pass,57841,57841,1.0,0,0,1,0,
002226.SZ,2024-12-10,pass,61947,61947,1.0,0,0,1,0,
002272.SZ,2024-12-10,pass,57318,57318,1.0,0,0,1,0,
002276.SZ,2024-12-10,pass,65905,65905,1.0,0,0,1,0,
002121.SZ,2024-12-10,pass,52614,52614,1.0,0,0,1,0,
002134.SZ,2024-12-10,pass,48144,48144,1.0,0,0,1,0,
002152.SZ,2024-12-10,pass,53601,53601,1.0,0,0,1,0,
002173.SZ,2024-12-10,pass,56991,56991,1.0,0,0,1,0,
002176.SZ,2024-12-10,pass,55812,55812,1.0,0,0,1,0,
002223.SZ,2024-12-10,pass,49700,49700,1.0,0,0,1,0,
002235.SZ,2024-12-10,pass,59192,59192,1.0,0,0,1,0,
002269.SZ,2024-12-10,pass,47208,47208,1.0,0,0,1,0,
002123.SZ,2024-12-10,pass,44382,44382,1.0,0,0,1,0,
002167.SZ,2024-12-10,pass,42838,42838,1.0,0,0,1,0,
002180.SZ,2024-12-10,pass,44078,44078,1.0,0,0,1,0,
002181.SZ,2024-12-10,pass,43995,43995,1.0,0,0,1,0,
002209.SZ,2024-12-10,pass,45223,45223,1.0,0,0,1,0,
002222.SZ,2024-12-10,pass,41307,41307,1.0,0,0,1,0,
002231.SZ,2024-12-10,pass,41983,41983,1.0,0,0,1,0,
002283.SZ,2024-12-10,pass,46019,46019,1.0,0,0,1,0,
002296.SZ,2024-12-10,pass,43369,43369,1.0,0,0,1,0,
002153.SZ,2024-12-10,pass,44525,44525,1.0,0,0,1,0,
002171.SZ,2024-12-10,pass,41363,41363,1.0,0,0,1,0,
002183.SZ,2024-12-10,pass,40017,40017,1.0,0,0,1,0,
002216.SZ,2024-12-10,pass,40506,40506,1.0,0,0,1,0,
002219.SZ,2024-12-10,pass,41643,41643,1.0,0,0,1,0,
002243.SZ,2024-12-10,pass,40601,40601,1.0,0,0,1,0,
002249.SZ,2024-12-10,pass,43722,43722,1.0,0,0,1,0,
002253.SZ,2024-12-10,pass,39673,39673,1.0,0,0,1,0,
002268.SZ,2024-12-10,pass,38640,38640,1.0,0,0,1,0,
002301.SZ,2024-12-10,pass,41857,41857,1.0,0,0,1,0,
002095.SZ,2024-12-10,pass,33971,33971,1.0,0,0,1,0,
002100.SZ,2024-12-10,pass,39698,39698,1.0,0,0,1,0,
002112.SZ,2024-12-10,pass,36288,36288,1.0,0,0,1,0,
002145.SZ,2024-12-10,pass,36533,36533,1.0,0,0,1,0,
002151.SZ,2024-12-10,pass,32722,32722,1.0,0,0,1,0,
002163.SZ,2024-12-10,pass,37000,37000,1.0,0,0,1,0,
002212.SZ,2024-12-10,pass,35285,35285,1.0,0,0,1,0,
002238.SZ,2024-12-10,pass,37062,37062,1.0,0,0,1,0,
002244.SZ,2024-12-10,pass,38324,38324,1.0,0,0,1,0,
002248.SZ,2024-12-10,pass,35729,35729,1.0,0,0,1,0,
002252.SZ,2024-12-10,pass,35505,35505,1.0,0,0,1,0,
002093.SZ,2024-12-10,pass,33008,33008,1.0,0,0,1,0,
002097.SZ,2024-12-10,pass,34380,34380,1.0,0,0,1,0,
002137.SZ,2024-12-10,pass,31956,31956,1.0,0,0,1,0,
002138.SZ,2024-12-10,pass,34180,34180,1.0,0,0,1,0,
002161.SZ,2024-12-10,pass,33373,33373,1.0,0,0,1,0,
002174.SZ,2024-12-10,pass,34732,34732,1.0,0,0,1,0,
002179.SZ,2024-12-10,pass,31584,31584,1.0,0,0,1,0,
002210.SZ,2024-12-10,pass,29125,29125,1.0,0,0,1,0,
002225.SZ,2024-12-10,pass,32718,32718,1.0,0,0,1,0,
002256.SZ,2024-12-10,pass,31372,31372,1.0,0,0,1,0,
002265.SZ,2024-12-10,pass,26707,26707,1.0,0,0,1,0,
002299.SZ,2024-12-10,pass,32557,32557,1.0,0,0,1,0,
002106.SZ,2024-12-10,pass,30463,30463,1.0,0,0,1,0,
002120.SZ,2024-12-10,pass,30892,30892,1.0,0,0,1,0,
002128.SZ,2024-12-10,pass,29705,29705,1.0,0,0,1,0,
002148.SZ,2024-12-10,pass,31237,31237,1.0,0,0,1,0,
002184.SZ,2024-12-10,pass,26805,26805,1.0,0,0,1,0,
002186.SZ,2024-12-10,pass,29622,29622,1.0,0,0,1,0,
002203.SZ,2024-12-10,pass,29234,29234,1.0,0,0,1,0,
002204.SZ,2024-12-10,pass,31172,31172,1.0,0,0,1,0,
002213.SZ,2024-12-10,pass,28948,28948,1.0,0,0,1,0,
002242.SZ,2024-12-10,pass,26816,26816,1.0,0,0,1,0,
002255.SZ,2024-12-10,pass,30056,30056,1.0,0,0,1,0,
002266.SZ,2024-12-10,pass,31842,31842,1.0,0,0,1,0,
002104.SZ,2024-12-10,pass,26688,26688,1.0,0,0,1,0,
002110.SZ,2024-12-10,pass,28348,28348,1.0,0,0,1,0,
002117.SZ,2024-12-10,pass,27128,27128,1.0,0,0,1,0,
002119.SZ,2024-12-10,pass,27005,27005,1.0,0,0,1,0,
002125.SZ,2024-12-10,pass,27219,27219,1.0,0,0,1,0,
002135.SZ,2024-12-10,pass,28001,28001,1.0,0,0,1,0,
002196.SZ,2024-12-10,pass,27147,27147,1.0,0,0,1,0,
002208.SZ,2024-12-10,pass,24776,24776,1.0,0,0,1,0,
002215.SZ,2024-12-10,pass,25194,25194,1.0,0,0,1,0,
002240.SZ,2024-12-10,pass,25053,25053,1.0,0,0,1,0,
002250.SZ,2024-12-10,pass,27480,27480,1.0,0,0,1,0,
002264.SZ,2024-12-10,pass,25957,25957,1.0,0,0,1,0,
002096.SZ,2024-12-10,pass,22101,22101,1.0,0,0,1,0,
002102.SZ,2024-12-10,pass,26073,26073,1.0,0,0,1,0,
002108.SZ,2024-12-10,pass,24851,24851,1.0,0,0,1,0,
002126.SZ,2024-12-10,pass,24404,24404,1.0,0,0,1,0,
002158.SZ,2024-12-10,pass,22519,22519,1.0,0,0,1,0,
002164.SZ,2024-12-10,pass,25174,25174,1.0,0,0,1,0,
002165.SZ,2024-12-10,pass,22645,22645,1.0,0,0,1,0,
002172.SZ,2024-12-10,pass,23506,23506,1.0,0,0,1,0,
002247.SZ,2024-12-10,pass,24376,24376,1.0,0,0,1,0,
002254.SZ,2024-12-10,pass,22821,22821,1.0,0,0,1,0,
002263.SZ,2024-12-10,pass,24695,24695,1.0,0,0,1,0,
002284.SZ,2024-12-10,pass,26799,26799,1.0,0,0,1,0,
002101.SZ,2024-12-10,pass,20478,20478,1.0,0,0,1,0,
002132.SZ,2024-12-10,pass,19508,19508,1.0,0,0,1,0,
002160.SZ,2024-12-10,pass,18557,18557,1.0,0,0,1,0,
002162.SZ,2024-12-10,pass,20862,20862,1.0,0,0,1,0,
002187.SZ,2024-12-10,pass,17845,17845,1.0,0,0,1,0,
002199.SZ,2024-12-10,pass,17928,17928,1.0,0,0,1,0,
002206.SZ,2024-12-10,pass,19527,19527,1.0,0,0,1,0,
002211.SZ,2024-12-10,pass,20058,20058,1.0,0,0,1,0,
002218.SZ,2024-12-10,pass,20321,20321,1.0,0,0,1,0,
002237.SZ,2024-12-10,pass,19070,19070,1.0,0,0,1,0,
002274.SZ,2024-12-10,pass,19501,19501,1.0,0,0,1,0,
002294.SZ,2024-12-10,pass,19458,19458,1.0,0,0,1,0,
002111.SZ,2024-12-10,pass,16773,16773,1.0,0,0,1,0,
002133.SZ,2024-12-10,pass,18833,18833,1.0,0,0,1,0,
002140.SZ,2024-12-10,pass,16545,16545,1.0,0,0,1,0,
002170.SZ,2024-12-10,pass,18507,18507,1.0,0,0,1,0,
002189.SZ,2024-12-10,pass,16478,16478,1.0,0,0,1,0,
002191.SZ,2024-12-10,pass,17528,17528,1.0,0,0,1,0,
002233.SZ,2024-12-10,pass,16467,16467,1.0,0,0,1,0,
002258.SZ,2024-12-10,pass,16479,16479,1.0,0,0,1,0,
002262.SZ,2024-12-10,pass,18006,18006,1.0,0,0,1,0,
002267.SZ,2024-12-10,pass,17181,17181,1.0,0,0,1,0,
002270.SZ,2024-12-10,pass,17579,17579,1.0,0,0,1,0,
002293.SZ,2024-12-10,pass,16473,16473,1.0,0,0,1,0,
002099.SZ,2024-12-10,pass,15437,15437,1.0,0,0,1,0,
002109.SZ,2024-12-10,pass,16009,16009,1.0,0,0,1,0,
002150.SZ,2024-12-10,pass,13107,13107,1.0,0,0,1,0,
002166.SZ,2024-12-10,pass,16014,16014,1.0,0,0,1,0,
002169.SZ,2024-12-10,pass,13186,13186,1.0,0,0,1,0,
002192.SZ,2024-12-10,pass,14434,14434,1.0,0,0,1,0,
002201.SZ,2024-12-10,pass,14998,14998,1.0,0,0,1,0,
002205.SZ,2024-12-10,pass,15357,15357,1.0,0,0,1,0,
002221.SZ,2024-12-10,pass,15552,15552,1.0,0,0,1,0,
002227.SZ,2024-12-10,pass,15389,15389,1.0,0,0,1,0,
002246.SZ,2024-12-10,pass,15984,15984,1.0,0,0,1,0,
002297.SZ,2024-12-10,pass,16228,16228,1.0,0,0,1,0,
002105.SZ,2024-12-10,pass,11096,11096,1.0,0,0,1,0,
002144.SZ,2024-12-10,pass,13071,13071,1.0,0,0,1,0,
002188.SZ,2024-12-10,pass,10924,10924,1.0,0,0,1,0,
002190.SZ,2024-12-10,pass,10950,10950,1.0,0,0,1,0,
002198.SZ,2024-12-10,pass,10518,10518,1.0,0,0,1,0,
002207.SZ,2024-12-10,pass,13532,13532,1.0,0,0,1,0,
002214.SZ,2024-12-10,pass,11498,11498,1.0,0,0,1,0,
002224.SZ,2024-12-10,pass,12238,12238,1.0,0,0,1,0,
002228.SZ,2024-12-10,pass,12795,12795,1.0,0,0,1,0,
002282.SZ,2024-12-10,pass,10954,10954,1.0,0,0,1,0,
002286.SZ,2024-12-10,pass,12957,12957,1.0,0,0,1,0,
002300.SZ,2024-12-10,pass,10086,10086,1.0,0,0,1,0,
002098.SZ,2024-12-10,pass,6401,6401,1.0,0,0,1,0,
002107.SZ,2024-12-10,pass,8669,8669,1.0,0,0,1,0,
002116.SZ,2024-12-10,pass,9760,9760,1.0,0,0,1,0,
002149.SZ,2024-12-10,pass,9277,9277,1.0,0,0,1,0,
002159.SZ,2024-12-10,pass,7658,7658,1.0,0,0,1,0,
002217.SZ,2024-12-10,pass,7800,7800,1.0,0,0,1,0,
002234.SZ,2024-12-10,pass,9965,9965,1.0,0,0,1,0,
002275.SZ,2024-12-10,pass,8537,8537,1.0,0,0,1,0,
002278.SZ,2024-12-10,pass,10629,10629,1.0,0,0,1,0,
002287.SZ,2024-12-10,pass,6144,6144,1.0,0,0,1,0,
002290.SZ,2024-12-10,pass,8496,8496,1.0,0,0,1,0,
002295.SZ,2024-12-10,pass,7141,7141,1.0,0,0,1,0,
002124.SZ,2024-12-10,pass,5249,5249,1.0,0,0,1,0,
002136.SZ,2024-12-10,pass,6016,6016,1.0,0,0,1,0,
002141.SZ,2024-12-10,pass,4014,4014,1.0,0,0,1,0,
002168.SZ,2024-12-10,pass,3328,3328,1.0,0,0,1,0,
002197.SZ,2024-12-10,pass,4352,4352,1.0,0,0,1,0,
002200.SZ,2024-12-10,pass,1469,1469,1.0,0,0,1,0,
002251.SZ,2024-12-10,pass,6138,6138,1.0,0,0,1,0,
002259.SZ,2024-12-10,pass,977,977,1.0,0,0,1,0,
002289.SZ,2024-12-10,pass,1841,1841,1.0,0,0,1,0,
002131.SZ,2024-12-11,pass,783906,783906,1.0,0,0,1,0,
002195.SZ,2024-12-11,pass,372875,372875,1.0,0,0,1,0,
002292.SZ,2024-12-11,pass,239064,239064,1.0,0,0,1,0,
002241.SZ,2024-12-11,pass,232023,232023,1.0,0,0,1,0,
002130.SZ,2024-12-11,pass,208456,208456,1.0,0,0,1,0,
002139.SZ,2024-12-11,pass,191921,191921,1.0,0,0,1,0,
002177.SZ,2024-12-11,pass,142522,142522,1.0,0,0,1,0,
002230.SZ,2024-12-11,pass,157493,157493,1.0,0,0,1,0,
002229.SZ,2024-12-11,pass,125243,125243,1.0,0,0,1,0,
002269.SZ,2024-12-11,pass,135532,135532,1.0,0,0,1,0,
002279.SZ,2024-12-11,pass,136170,136170,1.0,0,0,1,0,
002094.SZ,2024-12-11,pass,104420,104420,1.0,0,0,1,0,
002127.SZ,2024-12-11,pass,125370,125370,1.0,0,0,1,0,
002156.SZ,2024-12-11,pass,117933,117933,1.0,0,0,1,0,
002175.SZ,2024-12-11,pass,86667,86667,1.0,0,0,1,0,
002261.SZ,2024-12-11,pass,99911,99911,1.0,0,0,1,0,
002273.SZ,2024-12-11,pass,98605,98605,1.0,0,0,1,0,
002277.SZ,2024-12-11,pass,21102,21102,1.0,0,0,1,0,
002103.SZ,2024-12-11,pass,81221,81221,1.0,0,0,1,0,
002146.SZ,2024-12-11,pass,79958,79958,1.0,0,0,1,0,
002281.SZ,2024-12-11,pass,90083,90083,1.0,0,0,1,0,
002291.SZ,2024-12-11,pass,85885,85885,1.0,0,0,1,0,
002155.SZ,2024-12-11,pass,72254,72254,1.0,0,0,1,0,
002181.SZ,2024-12-11,pass,84205,84205,1.0,0,0,1,0,
002265.SZ,2024-12-11,pass,67279,67279,1.0,0,0,1,0,
002272.SZ,2024-12-11,pass,73045,73045,1.0,0,0,1,0,
002283.SZ,2024-12-11,pass,71473,71473,1.0,0,0,1,0,
002122.SZ,2024-12-11,pass,54395,54395,1.0,0,0,1,0,
002182.SZ,2024-12-11,pass,65761,65761,1.0,0,0,1,0,
002185.SZ,2024-12-11,pass,57175,57175,1.0,0,0,1,0,
002193.SZ,2024-12-11,pass,58841,58841,1.0,0,0,1,0,
002211.SZ,2024-12-11,pass,63635,63635,1.0,0,0,1,0,
002298.SZ,2024-12-11,pass,59724,59724,1.0,0,0,1,0,
002129.SZ,2024-12-11,pass,52360,52360,1.0,0,0,1,0,
002142.SZ,2024-12-11,pass,62973,62973,1.0,0,0,1,0,
002154.SZ,2024-12-11,pass,59335,59335,1.0,0,0,1,0,
002157.SZ,2024-12-11,pass,54553,54553,1.0,0,0,1,0,
002178.SZ,2024-12-11,pass,49758,49758,1.0,0,0,1,0,
