sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
688239.SH,2023-04-25,pass,9145,9145,1.0,0,0,1,0,
688308.SH,2023-04-25,pass,9210,9210,1.0,0,0,1,0,
688418.SH,2023-04-25,pass,9664,9664,1.0,0,0,1,0,
688486.SH,2023-04-25,pass,6009,6009,1.0,0,0,1,0,
688680.SH,2023-04-25,pass,7379,7379,1.0,0,0,1,0,
688700.SH,2023-04-25,pass,8083,8083,1.0,0,0,1,0,
159937.SZ,2023-04-25,pass,702,702,1.0,0,0,1,0,
688020.SH,2023-04-25,pass,7117,7117,1.0,0,0,1,0,
688023.SH,2023-04-25,pass,5354,5354,1.0,0,0,1,0,
688076.SH,2023-04-25,pass,7218,7218,1.0,0,0,1,0,
688083.SH,2023-04-25,pass,3579,3579,1.0,0,0,1,0,
688095.SH,2023-04-25,pass,4638,4638,1.0,0,0,1,0,
688228.SH,2023-04-25,pass,6316,6316,1.0,0,0,1,0,
688253.SH,2023-04-25,pass,6533,6533,1.0,0,0,1,0,
688258.SH,2023-04-25,pass,7201,7201,1.0,0,0,1,0,
688271.SH,2023-04-25,pass,4699,4699,1.0,0,0,1,0,
688560.SH,2023-04-25,pass,7299,7299,1.0,0,0,1,0,
688568.SH,2023-04-25,pass,6163,6163,1.0,0,0,1,0,
159941.SZ,2023-04-25,pass,3158,3158,1.0,0,0,1,0,
513360.SH,2023-04-25,pass,4463,4463,1.0,0,0,1,0,
688050.SH,2023-04-25,pass,3911,3911,1.0,0,0,1,0,
688078.SH,2023-04-25,pass,4430,4430,1.0,0,0,1,0,
688091.SH,2023-04-25,pass,5591,5591,1.0,0,0,1,0,
688270.SH,2023-04-25,pass,4280,4280,1.0,0,0,1,0,
688301.SH,2023-04-25,pass,3419,3419,1.0,0,0,1,0,
688515.SH,2023-04-25,pass,4056,4056,1.0,0,0,1,0,
688598.SH,2023-04-25,pass,4337,4337,1.0,0,0,1,0,
688601.SH,2023-04-25,pass,3786,3786,1.0,0,0,1,0,
688617.SH,2023-04-25,pass,3756,3756,1.0,0,0,1,0,
689009.SH,2023-04-25,pass,4963,4963,1.0,0,0,1,0,
159001.SZ,2023-04-25,pass,397,397,1.0,0,0,1,0,
159650.SZ,2023-04-25,pass,843,843,1.0,0,0,1,0,
513100.SH,2023-04-25,pass,3012,3012,1.0,0,0,1,0,
513500.SH,2023-04-25,pass,1764,1764,1.0,0,0,1,0,
688133.SH,2023-04-25,pass,2845,2845,1.0,0,0,1,0,
688152.SH,2023-04-25,pass,1832,1832,1.0,0,0,1,0,
688435.SH,2023-04-25,pass,1779,1779,1.0,0,0,1,0,
688566.SH,2023-04-25,pass,3550,3550,1.0,0,0,1,0,
688686.SH,2023-04-25,pass,2660,2660,1.0,0,0,1,0,
159845.SZ,2023-04-26,pass,8319,8319,1.0,0,0,1,0,
159915.SZ,2023-04-26,pass,58734,58734,1.0,0,0,1,0,
159922.SZ,2023-04-26,pass,4582,4582,1.0,0,0,1,0,
159995.SZ,2023-04-26,pass,59397,59397,1.0,0,0,1,0,
510330.SH,2023-04-26,pass,4030,4030,1.0,0,0,1,0,
510500.SH,2023-04-26,pass,21414,21414,1.0,0,0,1,0,
512480.SH,2023-04-26,pass,134110,134110,1.0,0,0,1,0,
513330.SH,2023-04-26,pass,63545,63545,1.0,0,0,1,0,
515790.SH,2023-04-26,pass,88405,88405,1.0,0,0,1,0,
560010.SH,2023-04-26,pass,4969,4969,1.0,0,0,1,0,
588000.SH,2023-04-26,pass,94396,94396,1.0,0,0,1,0,
159629.SZ,2023-04-26,pass,4025,4025,1.0,0,0,1,0,
159633.SZ,2023-04-26,pass,3893,3893,1.0,0,0,1,0,
159919.SZ,2023-04-26,pass,7141,7141,1.0,0,0,1,0,
159949.SZ,2023-04-26,pass,44311,44311,1.0,0,0,1,0,
510050.SH,2023-04-26,pass,29540,29540,1.0,0,0,1,0,
510300.SH,2023-04-26,pass,46129,46129,1.0,0,0,1,0,
512010.SH,2023-04-26,pass,27093,27093,1.0,0,0,1,0,
512100.SH,2023-04-26,pass,11073,11073,1.0,0,0,1,0,
512760.SH,2023-04-26,pass,42943,42943,1.0,0,0,1,0,
513180.SH,2023-04-26,pass,35512,35512,1.0,0,0,1,0,
688009.SH,2023-04-26,pass,68961,68961,1.0,0,0,1,0,
688012.SH,2023-04-26,pass,53162,53162,1.0,0,0,1,0,
159605.SZ,2023-04-26,pass,30204,30204,1.0,0,0,1,0,
510880.SH,2023-04-26,pass,25358,25358,1.0,0,0,1,0,
512170.SH,2023-04-26,pass,31790,31790,1.0,0,0,1,0,
513050.SH,2023-04-26,pass,43433,43433,1.0,0,0,1,0,
513060.SH,2023-04-26,pass,28531,28531,1.0,0,0,1,0,
513130.SH,2023-04-26,pass,32069,32069,1.0,0,0,1,0,
515030.SH,2023-04-26,pass,30047,30047,1.0,0,0,1,0,
515220.SH,2023-04-26,pass,14978,14978,1.0,0,0,1,0,
516970.SH,2023-04-26,pass,7420,7420,1.0,0,0,1,0,
588050.SH,2023-04-26,pass,8546,8546,1.0,0,0,1,0,
588080.SH,2023-04-26,pass,18685,18685,1.0,0,0,1,0,
688036.SH,2023-04-26,pass,32895,32895,1.0,0,0,1,0,
159607.SZ,2023-04-26,pass,14317,14317,1.0,0,0,1,0,
159682.SZ,2023-04-26,pass,4533,4533,1.0,0,0,1,0,
159992.SZ,2023-04-26,pass,16369,16369,1.0,0,0,1,0,
510310.SH,2023-04-26,pass,4232,4232,1.0,0,0,1,0,
512070.SH,2023-04-26,pass,3447,3447,1.0,0,0,1,0,
512690.SH,2023-04-26,pass,27504,27504,1.0,0,0,1,0,
512800.SH,2023-04-26,pass,7106,7106,1.0,0,0,1,0,
512880.SH,2023-04-26,pass,24461,24461,1.0,0,0,1,0,
513010.SH,2023-04-26,pass,11115,11115,1.0,0,0,1,0,
515400.SH,2023-04-26,pass,8768,8768,1.0,0,0,1,0,
688099.SH,2023-04-26,pass,15405,15405,1.0,0,0,1,0,
688387.SH,2023-04-26,pass,36161,36161,1.0,0,0,1,0,
159792.SZ,2023-04-26,pass,9355,9355,1.0,0,0,1,0,
159920.SZ,2023-04-26,pass,10605,10605,1.0,0,0,1,0,
512000.SH,2023-04-26,pass,15428,15428,1.0,0,0,1,0,
512200.SH,2023-04-26,pass,11586,11586,1.0,0,0,1,0,
512660.SH,2023-04-26,pass,15985,15985,1.0,0,0,1,0,
513660.SH,2023-04-26,pass,1929,1929,1.0,0,0,1,0,
563000.SH,2023-04-26,pass,1619,1619,1.0,0,0,1,0,
688122.SH,2023-04-26,pass,10395,10395,1.0,0,0,1,0,
688248.SH,2023-04-26,pass,25294,25294,1.0,0,0,1,0,
688561.SH,2023-04-26,pass,12695,12695,1.0,0,0,1,0,
688777.SH,2023-04-26,pass,13872,13872,1.0,0,0,1,0,
688779.SH,2023-04-26,pass,18651,18651,1.0,0,0,1,0,
159740.SZ,2023-04-26,pass,8908,8908,1.0,0,0,1,0,
510900.SH,2023-04-26,pass,5718,5718,1.0,0,0,1,0,
513090.SH,2023-04-26,pass,5145,5145,1.0,0,0,1,0,
688037.SH,2023-04-26,pass,23100,23100,1.0,0,0,1,0,
688208.SH,2023-04-26,pass,20243,20243,1.0,0,0,1,0,
688303.SH,2023-04-26,pass,21910,21910,1.0,0,0,1,0,
688313.SH,2023-04-26,pass,26342,26342,1.0,0,0,1,0,
688321.SH,2023-04-26,pass,10428,10428,1.0,0,0,1,0,
688365.SH,2023-04-26,pass,22411,22411,1.0,0,0,1,0,
688396.SH,2023-04-26,pass,16337,16337,1.0,0,0,1,0,
688556.SH,2023-04-26,pass,20673,20673,1.0,0,0,1,0,
688579.SH,2023-04-26,pass,24722,24722,1.0,0,0,1,0,
159647.SZ,2023-04-26,pass,4097,4097,1.0,0,0,1,0,
513580.SH,2023-04-26,pass,3647,3647,1.0,0,0,1,0,
515900.SH,2023-04-26,pass,1997,1997,1.0,0,0,1,0,
560050.SH,2023-04-26,pass,2901,2901,1.0,0,0,1,0,
688047.SH,2023-04-26,pass,14582,14582,1.0,0,0,1,0,
688167.SH,2023-04-26,pass,14645,14645,1.0,0,0,1,0,
688220.SH,2023-04-26,pass,10689,10689,1.0,0,0,1,0,
688292.SH,2023-04-26,pass,12235,12235,1.0,0,0,1,0,
688363.SH,2023-04-26,pass,12546,12546,1.0,0,0,1,0,
688408.SH,2023-04-26,pass,12331,12331,1.0,0,0,1,0,
688560.SH,2023-04-26,pass,15122,15122,1.0,0,0,1,0,
688680.SH,2023-04-26,pass,12038,12038,1.0,0,0,1,0,
159649.SZ,2023-04-26,pass,4491,4491,1.0,0,0,1,0,
159742.SZ,2023-04-26,pass,4752,4752,1.0,0,0,1,0,
159892.SZ,2023-04-26,pass,5064,5064,1.0,0,0,1,0,
513770.SH,2023-04-26,pass,4080,4080,1.0,0,0,1,0,
513980.SH,2023-04-26,pass,4023,4023,1.0,0,0,1,0,
688004.SH,2023-04-26,pass,11996,11996,1.0,0,0,1,0,
688017.SH,2023-04-26,pass,9087,9087,1.0,0,0,1,0,
688072.SH,2023-04-26,pass,12533,12533,1.0,0,0,1,0,
688116.SH,2023-04-26,pass,11134,11134,1.0,0,0,1,0,
688123.SH,2023-04-26,pass,13794,13794,1.0,0,0,1,0,
688385.SH,2023-04-26,pass,12986,12986,1.0,0,0,1,0,
688518.SH,2023-04-26,pass,14860,14860,1.0,0,0,1,0,
518880.SH,2023-04-26,pass,5851,5851,1.0,0,0,1,0,
688066.SH,2023-04-26,pass,9873,9873,1.0,0,0,1,0,
688180.SH,2023-04-26,pass,9158,9158,1.0,0,0,1,0,
688185.SH,2023-04-26,pass,9627,9627,1.0,0,0,1,0,
688200.SH,2023-04-26,pass,9090,9090,1.0,0,0,1,0,
688202.SH,2023-04-26,pass,8935,8935,1.0,0,0,1,0,
688207.SH,2023-04-26,pass,11261,11261,1.0,0,0,1,0,
688227.SH,2023-04-26,pass,10106,10106,1.0,0,0,1,0,
688418.SH,2023-04-26,pass,11538,11538,1.0,0,0,1,0,
688559.SH,2023-04-26,pass,10561,10561,1.0,0,0,1,0,
688568.SH,2023-04-26,pass,9881,9881,1.0,0,0,1,0,
688700.SH,2023-04-26,pass,9673,9673,1.0,0,0,1,0,
688078.SH,2023-04-26,pass,7629,7629,1.0,0,0,1,0,
688187.SH,2023-04-26,pass,7670,7670,1.0,0,0,1,0,
688232.SH,2023-04-26,pass,6566,6566,1.0,0,0,1,0,
688235.SH,2023-04-26,pass,7364,7364,1.0,0,0,1,0,
688239.SH,2023-04-26,pass,7156,7156,1.0,0,0,1,0,
688253.SH,2023-04-26,pass,9651,9651,1.0,0,0,1,0,
688258.SH,2023-04-26,pass,8272,8272,1.0,0,0,1,0,
688262.SH,2023-04-26,pass,10208,10208,1.0,0,0,1,0,
688297.SH,2023-04-26,pass,9248,9248,1.0,0,0,1,0,
688318.SH,2023-04-26,pass,7618,7618,1.0,0,0,1,0,
688409.SH,2023-04-26,pass,9868,9868,1.0,0,0,1,0,
688515.SH,2023-04-26,pass,5710,5710,1.0,0,0,1,0,
159934.SZ,2023-04-26,pass,2856,2856,1.0,0,0,1,0,
159937.SZ,2023-04-26,pass,1219,1219,1.0,0,0,1,0,
159941.SZ,2023-04-26,pass,4001,4001,1.0,0,0,1,0,
513360.SH,2023-04-26,pass,5104,5104,1.0,0,0,1,0,
688020.SH,2023-04-26,pass,4138,4138,1.0,0,0,1,0,
688023.SH,2023-04-26,pass,6034,6034,1.0,0,0,1,0,
688083.SH,2023-04-26,pass,3434,3434,1.0,0,0,1,0,
688228.SH,2023-04-26,pass,7045,7045,1.0,0,0,1,0,
688301.SH,2023-04-26,pass,4282,4282,1.0,0,0,1,0,
688308.SH,2023-04-26,pass,5425,5425,1.0,0,0,1,0,
688598.SH,2023-04-26,pass,6360,6360,1.0,0,0,1,0,
689009.SH,2023-04-26,pass,7764,7764,1.0,0,0,1,0,
688050.SH,2023-04-26,pass,4926,4926,1.0,0,0,1,0,
688052.SH,2023-04-26,pass,4019,4019,1.0,0,0,1,0,
688076.SH,2023-04-26,pass,4971,4971,1.0,0,0,1,0,
688091.SH,2023-04-26,pass,4534,4534,1.0,0,0,1,0,
688133.SH,2023-04-26,pass,3975,3975,1.0,0,0,1,0,
688152.SH,2023-04-26,pass,2473,2473,1.0,0,0,1,0,
688270.SH,2023-04-26,pass,3265,3265,1.0,0,0,1,0,
688271.SH,2023-04-26,pass,4096,4096,1.0,0,0,1,0,
688435.SH,2023-04-26,pass,1732,1732,1.0,0,0,1,0,
688486.SH,2023-04-26,pass,3569,3569,1.0,0,0,1,0,
688566.SH,2023-04-26,pass,3526,3526,1.0,0,0,1,0,
688617.SH,2023-04-26,pass,2729,2729,1.0,0,0,1,0,
159001.SZ,2023-04-26,pass,937,937,1.0,0,0,1,0,
159650.SZ,2023-04-26,pass,560,560,1.0,0,0,1,0,
513100.SH,2023-04-26,pass,3385,3385,1.0,0,0,1,0,
513500.SH,2023-04-26,pass,2317,2317,1.0,0,0,1,0,
688095.SH,2023-04-26,pass,3800,3800,1.0,0,0,1,0,
688601.SH,2023-04-26,pass,2610,2610,1.0,0,0,1,0,
688686.SH,2023-04-26,pass,1738,1738,1.0,0,0,1,0,
159633.SZ,2023-04-27,pass,3715,3715,1.0,0,0,1,0,
159845.SZ,2023-04-27,pass,10641,10641,1.0,0,0,1,0,
159915.SZ,2023-04-27,pass,34007,34007,1.0,0,0,1,0,
159922.SZ,2023-04-27,pass,3705,3705,1.0,0,0,1,0,
510300.SH,2023-04-27,pass,39063,39063,1.0,0,0,1,0,
510330.SH,2023-04-27,pass,3555,3555,1.0,0,0,1,0,
510500.SH,2023-04-27,pass,14138,14138,1.0,0,0,1,0,
512100.SH,2023-04-27,pass,9600,9600,1.0,0,0,1,0,
512480.SH,2023-04-27,pass,94636,94636,1.0,0,0,1,0,
560010.SH,2023-04-27,pass,4956,4956,1.0,0,0,1,0,
588000.SH,2023-04-27,pass,88657,88657,1.0,0,0,1,0,
159629.SZ,2023-04-27,pass,4455,4455,1.0,0,0,1,0,
159919.SZ,2023-04-27,pass,4996,4996,1.0,0,0,1,0,
159949.SZ,2023-04-27,pass,23713,23713,1.0,0,0,1,0,
159995.SZ,2023-04-27,pass,38760,38760,1.0,0,0,1,0,
510050.SH,2023-04-27,pass,30925,30925,1.0,0,0,1,0,
512010.SH,2023-04-27,pass,25115,25115,1.0,0,0,1,0,
512760.SH,2023-04-27,pass,37382,37382,1.0,0,0,1,0,
513180.SH,2023-04-27,pass,25222,25222,1.0,0,0,1,0,
513330.SH,2023-04-27,pass,40948,40948,1.0,0,0,1,0,
515790.SH,2023-04-27,pass,38399,38399,1.0,0,0,1,0,
688012.SH,2023-04-27,pass,38868,38868,1.0,0,0,1,0,
688036.SH,2023-04-27,pass,37555,37555,1.0,0,0,1,0,
159682.SZ,2023-04-27,pass,3012,3012,1.0,0,0,1,0,
510880.SH,2023-04-27,pass,31734,31734,1.0,0,0,1,0,
512170.SH,2023-04-27,pass,28858,28858,1.0,0,0,1,0,
512880.SH,2023-04-27,pass,32769,32769,1.0,0,0,1,0,
513050.SH,2023-04-27,pass,31472,31472,1.0,0,0,1,0,
513060.SH,2023-04-27,pass,25485,25485,1.0,0,0,1,0,
513130.SH,2023-04-27,pass,22916,22916,1.0,0,0,1,0,
515220.SH,2023-04-27,pass,7165,7165,1.0,0,0,1,0,
516970.SH,2023-04-27,pass,8134,8134,1.0,0,0,1,0,
588080.SH,2023-04-27,pass,15061,15061,1.0,0,0,1,0,
688009.SH,2023-04-27,pass,47125,47125,1.0,0,0,1,0,
688561.SH,2023-04-27,pass,33245,33245,1.0,0,0,1,0,
159605.SZ,2023-04-27,pass,22059,22059,1.0,0,0,1,0,
159607.SZ,2023-04-27,pass,10442,10442,1.0,0,0,1,0,
159992.SZ,2023-04-27,pass,13782,13782,1.0,0,0,1,0,
510310.SH,2023-04-27,pass,4257,4257,1.0,0,0,1,0,
512000.SH,2023-04-27,pass,20492,20492,1.0,0,0,1,0,
512070.SH,2023-04-27,pass,8436,8436,1.0,0,0,1,0,
512690.SH,2023-04-27,pass,28656,28656,1.0,0,0,1,0,
512800.SH,2023-04-27,pass,5177,5177,1.0,0,0,1,0,
515030.SH,2023-04-27,pass,14764,14764,1.0,0,0,1,0,
588050.SH,2023-04-27,pass,7326,7326,1.0,0,0,1,0,
688099.SH,2023-04-27,pass,13407,13407,1.0,0,0,1,0,
688777.SH,2023-04-27,pass,22516,22516,1.0,0,0,1,0,
159792.SZ,2023-04-27,pass,6370,6370,1.0,0,0,1,0,
159920.SZ,2023-04-27,pass,7021,7021,1.0,0,0,1,0,
510900.SH,2023-04-27,pass,5732,5732,1.0,0,0,1,0,
512200.SH,2023-04-27,pass,7320,7320,1.0,0,0,1,0,
512660.SH,2023-04-27,pass,21354,21354,1.0,0,0,1,0,
513010.SH,2023-04-27,pass,9117,9117,1.0,0,0,1,0,
515400.SH,2023-04-27,pass,6336,6336,1.0,0,0,1,0,
563000.SH,2023-04-27,pass,1606,1606,1.0,0,0,1,0,
688122.SH,2023-04-27,pass,14323,14323,1.0,0,0,1,0,
688363.SH,2023-04-27,pass,16943,16943,1.0,0,0,1,0,
688387.SH,2023-04-27,pass,30415,30415,1.0,0,0,1,0,
688579.SH,2023-04-27,pass,29457,29457,1.0,0,0,1,0,
159647.SZ,2023-04-27,pass,8748,8748,1.0,0,0,1,0,
513090.SH,2023-04-27,pass,5862,5862,1.0,0,0,1,0,
513660.SH,2023-04-27,pass,2120,2120,1.0,0,0,1,0,
560050.SH,2023-04-27,pass,2227,2227,1.0,0,0,1,0,
688095.SH,2023-04-27,pass,19005,19005,1.0,0,0,1,0,
688208.SH,2023-04-27,pass,17330,17330,1.0,0,0,1,0,
688313.SH,2023-04-27,pass,23025,23025,1.0,0,0,1,0,
688321.SH,2023-04-27,pass,10252,10252,1.0,0,0,1,0,
688365.SH,2023-04-27,pass,21373,21373,1.0,0,0,1,0,
688396.SH,2023-04-27,pass,14623,14623,1.0,0,0,1,0,
688560.SH,2023-04-27,pass,17193,17193,1.0,0,0,1,0,
688779.SH,2023-04-27,pass,14158,14158,1.0,0,0,1,0,
159649.SZ,2023-04-27,pass,4526,4526,1.0,0,0,1,0,
159740.SZ,2023-04-27,pass,6691,6691,1.0,0,0,1,0,
688037.SH,2023-04-27,pass,14076,14076,1.0,0,0,1,0,
688047.SH,2023-04-27,pass,12421,12421,1.0,0,0,1,0,
688116.SH,2023-04-27,pass,13190,13190,1.0,0,0,1,0,
688123.SH,2023-04-27,pass,12136,12136,1.0,0,0,1,0,
688187.SH,2023-04-27,pass,9671,9671,1.0,0,0,1,0,
688235.SH,2023-04-27,pass,12392,12392,1.0,0,0,1,0,
688248.SH,2023-04-27,pass,16359,16359,1.0,0,0,1,0,
688385.SH,2023-04-27,pass,13812,13812,1.0,0,0,1,0,
688556.SH,2023-04-27,pass,13828,13828,1.0,0,0,1,0,
688559.SH,2023-04-27,pass,13767,13767,1.0,0,0,1,0,
159892.SZ,2023-04-27,pass,4929,4929,1.0,0,0,1,0,
513580.SH,2023-04-27,pass,3535,3535,1.0,0,0,1,0,
513980.SH,2023-04-27,pass,3069,3069,1.0,0,0,1,0,
515900.SH,2023-04-27,pass,1574,1574,1.0,0,0,1,0,
518880.SH,2023-04-27,pass,5321,5321,1.0,0,0,1,0,
688072.SH,2023-04-27,pass,11430,11430,1.0,0,0,1,0,
688180.SH,2023-04-27,pass,8226,8226,1.0,0,0,1,0,
688207.SH,2023-04-27,pass,9694,9694,1.0,0,0,1,0,
688227.SH,2023-04-27,pass,10281,10281,1.0,0,0,1,0,
688292.SH,2023-04-27,pass,9017,9017,1.0,0,0,1,0,
688303.SH,2023-04-27,pass,13870,13870,1.0,0,0,1,0,
688518.SH,2023-04-27,pass,12543,12543,1.0,0,0,1,0,
159934.SZ,2023-04-27,pass,3451,3451,1.0,0,0,1,0,
513770.SH,2023-04-27,pass,3102,3102,1.0,0,0,1,0,
688004.SH,2023-04-27,pass,8912,8912,1.0,0,0,1,0,
688066.SH,2023-04-27,pass,8665,8665,1.0,0,0,1,0,
688185.SH,2023-04-27,pass,7249,7249,1.0,0,0,1,0,
688220.SH,2023-04-27,pass,6915,6915,1.0,0,0,1,0,
688232.SH,2023-04-27,pass,6572,6572,1.0,0,0,1,0,
688308.SH,2023-04-27,pass,8363,8363,1.0,0,0,1,0,
688318.SH,2023-04-27,pass,7042,7042,1.0,0,0,1,0,
688408.SH,2023-04-27,pass,8746,8746,1.0,0,0,1,0,
688409.SH,2023-04-27,pass,9410,9410,1.0,0,0,1,0,
688680.SH,2023-04-27,pass,6958,6958,1.0,0,0,1,0,
159742.SZ,2023-04-27,pass,3426,3426,1.0,0,0,1,0,
159937.SZ,2023-04-27,pass,1113,1113,1.0,0,0,1,0,
688017.SH,2023-04-27,pass,5666,5666,1.0,0,0,1,0,
688076.SH,2023-04-27,pass,7389,7389,1.0,0,0,1,0,
688202.SH,2023-04-27,pass,7189,7189,1.0,0,0,1,0,
688258.SH,2023-04-27,pass,7735,7735,1.0,0,0,1,0,
688262.SH,2023-04-27,pass,8696,8696,1.0,0,0,1,0,
688297.SH,2023-04-27,pass,7177,7177,1.0,0,0,1,0,
688301.SH,2023-04-27,pass,7548,7548,1.0,0,0,1,0,
688418.SH,2023-04-27,pass,7786,7786,1.0,0,0,1,0,
688700.SH,2023-04-27,pass,6351,6351,1.0,0,0,1,0,
689009.SH,2023-04-27,pass,8252,8252,1.0,0,0,1,0,
513360.SH,2023-04-27,pass,4536,4536,1.0,0,0,1,0,
688023.SH,2023-04-27,pass,4128,4128,1.0,0,0,1,0,
688050.SH,2023-04-27,pass,5037,5037,1.0,0,0,1,0,
688078.SH,2023-04-27,pass,4872,4872,1.0,0,0,1,0,
688083.SH,2023-04-27,pass,2993,2993,1.0,0,0,1,0,
688167.SH,2023-04-27,pass,7807,7807,1.0,0,0,1,0,
688200.SH,2023-04-27,pass,4562,4562,1.0,0,0,1,0,
688228.SH,2023-04-27,pass,6512,6512,1.0,0,0,1,0,
688239.SH,2023-04-27,pass,6644,6644,1.0,0,0,1,0,
688271.SH,2023-04-27,pass,5119,5119,1.0,0,0,1,0,
688566.SH,2023-04-27,pass,5657,5657,1.0,0,0,1,0,
688617.SH,2023-04-27,pass,4332,4332,1.0,0,0,1,0,
159941.SZ,2023-04-27,pass,2522,2522,1.0,0,0,1,0,
688020.SH,2023-04-27,pass,3454,3454,1.0,0,0,1,0,
688052.SH,2023-04-27,pass,2671,2671,1.0,0,0,1,0,
688091.SH,2023-04-27,pass,4827,4827,1.0,0,0,1,0,
688133.SH,2023-04-27,pass,3030,3030,1.0,0,0,1,0,
688253.SH,2023-04-27,pass,5631,5631,1.0,0,0,1,0,
688270.SH,2023-04-27,pass,5942,5942,1.0,0,0,1,0,
688486.SH,2023-04-27,pass,2653,2653,1.0,0,0,1,0,
688515.SH,2023-04-27,pass,4474,4474,1.0,0,0,1,0,
688568.SH,2023-04-27,pass,4253,4253,1.0,0,0,1,0,
688598.SH,2023-04-27,pass,3390,3390,1.0,0,0,1,0,
688686.SH,2023-04-27,pass,2715,2715,1.0,0,0,1,0,
159001.SZ,2023-04-27,pass,1276,1276,1.0,0,0,1,0,
159650.SZ,2023-04-27,pass,582,582,1.0,0,0,1,0,
513100.SH,2023-04-27,pass,2698,2698,1.0,0,0,1,0,
513500.SH,2023-04-27,pass,2159,2159,1.0,0,0,1,0,
688152.SH,2023-04-27,pass,2077,2077,1.0,0,0,1,0,
688435.SH,2023-04-27,pass,1072,1072,1.0,0,0,1,0,
688601.SH,2023-04-27,pass,3099,3099,1.0,0,0,1,0,
159633.SZ,2023-04-28,pass,3581,3581,1.0,0,0,1,0,
159845.SZ,2023-04-28,pass,9830,9830,1.0,0,0,1,0,
159915.SZ,2023-04-28,pass,29443,29443,1.0,0,0,1,0,
159919.SZ,2023-04-28,pass,4954,4954,1.0,0,0,1,0,
159922.SZ,2023-04-28,pass,3236,3236,1.0,0,0,1,0,
510330.SH,2023-04-28,pass,3901,3901,1.0,0,0,1,0,
510500.SH,2023-04-28,pass,16000,16000,1.0,0,0,1,0,
512100.SH,2023-04-28,pass,8558,8558,1.0,0,0,1,0,
512480.SH,2023-04-28,pass,90068,90068,1.0,0,0,1,0,
513330.SH,2023-04-28,pass,49910,49910,1.0,0,0,1,0,
560010.SH,2023-04-28,pass,4723,4723,1.0,0,0,1,0,
588000.SH,2023-04-28,pass,86210,86210,1.0,0,0,1,0,
159629.SZ,2023-04-28,pass,4292,4292,1.0,0,0,1,0,
159995.SZ,2023-04-28,pass,39493,39493,1.0,0,0,1,0,
510050.SH,2023-04-28,pass,29058,29058,1.0,0,0,1,0,
510300.SH,2023-04-28,pass,32917,32917,1.0,0,0,1,0,
510880.SH,2023-04-28,pass,27931,27931,1.0,0,0,1,0,
512690.SH,2023-04-28,pass,38886,38886,1.0,0,0,1,0,
512760.SH,2023-04-28,pass,35099,35099,1.0,0,0,1,0,
512880.SH,2023-04-28,pass,59035,59035,1.0,0,0,1,0,
513180.SH,2023-04-28,pass,27046,27046,1.0,0,0,1,0,
515790.SH,2023-04-28,pass,34581,34581,1.0,0,0,1,0,
588080.SH,2023-04-28,pass,17934,17934,1.0,0,0,1,0,
688012.SH,2023-04-28,pass,41385,41385,1.0,0,0,1,0,
159605.SZ,2023-04-28,pass,24584,24584,1.0,0,0,1,0,
159949.SZ,2023-04-28,pass,21766,21766,1.0,0,0,1,0,
512000.SH,2023-04-28,pass,34412,34412,1.0,0,0,1,0,
512010.SH,2023-04-28,pass,22506,22506,1.0,0,0,1,0,
512070.SH,2023-04-28,pass,9343,9343,1.0,0,0,1,0,
513050.SH,2023-04-28,pass,33950,33950,1.0,0,0,1,0,
513060.SH,2023-04-28,pass,27570,27570,1.0,0,0,1,0,
513130.SH,2023-04-28,pass,27127,27127,1.0,0,0,1,0,
515220.SH,2023-04-28,pass,7739,7739,1.0,0,0,1,0,
516970.SH,2023-04-28,pass,9153,9153,1.0,0,0,1,0,
688009.SH,2023-04-28,pass,44534,44534,1.0,0,0,1,0,
688036.SH,2023-04-28,pass,33650,33650,1.0,0,0,1,0,
159607.SZ,2023-04-28,pass,11915,11915,1.0,0,0,1,0,
159682.SZ,2023-04-28,pass,2405,2405,1.0,0,0,1,0,
510310.SH,2023-04-28,pass,3473,3473,1.0,0,0,1,0,
512170.SH,2023-04-28,pass,22824,22824,1.0,0,0,1,0,
512800.SH,2023-04-28,pass,6817,6817,1.0,0,0,1,0,
515030.SH,2023-04-28,pass,13318,13318,1.0,0,0,1,0,
588050.SH,2023-04-28,pass,11743,11743,1.0,0,0,1,0,
688099.SH,2023-04-28,pass,22670,22670,1.0,0,0,1,0,
688122.SH,2023-04-28,pass,21795,21795,1.0,0,0,1,0,
688208.SH,2023-04-28,pass,34717,34717,1.0,0,0,1,0,
688561.SH,2023-04-28,pass,22948,22948,1.0,0,0,1,0,
688777.SH,2023-04-28,pass,15328,15328,1.0,0,0,1,0,
159792.SZ,2023-04-28,pass,10026,10026,1.0,0,0,1,0,
159920.SZ,2023-04-28,pass,12144,12144,1.0,0,0,1,0,
159992.SZ,2023-04-28,pass,12598,12598,1.0,0,0,1,0,
512660.SH,2023-04-28,pass,13557,13557,1.0,0,0,1,0,
513010.SH,2023-04-28,pass,8904,8904,1.0,0,0,1,0,
513090.SH,2023-04-28,pass,9679,9679,1.0,0,0,1,0,
688303.SH,2023-04-28,pass,31004,31004,1.0,0,0,1,0,
688321.SH,2023-04-28,pass,19707,19707,1.0,0,0,1,0,
688387.SH,2023-04-28,pass,31734,31734,1.0,0,0,1,0,
688396.SH,2023-04-28,pass,19439,19439,1.0,0,0,1,0,
