sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
688209.SH,2022-07-07,pass,9529,9529,1.0,0,0,1,0,
688298.SH,2022-07-07,pass,11129,11129,1.0,0,0,1,0,
688317.SH,2022-07-07,pass,10304,10304,1.0,0,0,1,0,
688385.SH,2022-07-07,pass,11008,11008,1.0,0,0,1,0,
688559.SH,2022-07-07,pass,10933,10933,1.0,0,0,1,0,
688598.SH,2022-07-07,pass,10679,10679,1.0,0,0,1,0,
688778.SH,2022-07-07,pass,9546,9546,1.0,0,0,1,0,
688002.SH,2022-07-07,pass,9221,9221,1.0,0,0,1,0,
688016.SH,2022-07-07,pass,8077,8077,1.0,0,0,1,0,
688037.SH,2022-07-07,pass,7974,7974,1.0,0,0,1,0,
688068.SH,2022-07-07,pass,6976,6976,1.0,0,0,1,0,
688099.SH,2022-07-07,pass,8857,8857,1.0,0,0,1,0,
688123.SH,2022-07-07,pass,6552,6552,1.0,0,0,1,0,
688169.SH,2022-07-07,pass,7085,7085,1.0,0,0,1,0,
688320.SH,2022-07-07,pass,7652,7652,1.0,0,0,1,0,
688327.SH,2022-07-07,pass,9188,9188,1.0,0,0,1,0,
688363.SH,2022-07-07,pass,8725,8725,1.0,0,0,1,0,
688663.SH,2022-07-07,pass,8909,8909,1.0,0,0,1,0,
688772.SH,2022-07-07,pass,7617,7617,1.0,0,0,1,0,
688019.SH,2022-07-07,pass,5023,5023,1.0,0,0,1,0,
688036.SH,2022-07-07,pass,6512,6512,1.0,0,0,1,0,
688050.SH,2022-07-07,pass,5743,5743,1.0,0,0,1,0,
688072.SH,2022-07-07,pass,5179,5179,1.0,0,0,1,0,
688075.SH,2022-07-07,pass,6082,6082,1.0,0,0,1,0,
688110.SH,2022-07-07,pass,6304,6304,1.0,0,0,1,0,
688162.SH,2022-07-07,pass,5679,5679,1.0,0,0,1,0,
688185.SH,2022-07-07,pass,6847,6847,1.0,0,0,1,0,
688256.SH,2022-07-07,pass,6595,6595,1.0,0,0,1,0,
688516.SH,2022-07-07,pass,5571,5571,1.0,0,0,1,0,
688680.SH,2022-07-07,pass,5066,5066,1.0,0,0,1,0,
688777.SH,2022-07-07,pass,6024,6024,1.0,0,0,1,0,
301183.SZ,2022-07-07,pass,4598,4598,1.0,0,0,1,0,
688025.SH,2022-07-07,pass,4894,4894,1.0,0,0,1,0,
688029.SH,2022-07-07,pass,5899,5899,1.0,0,0,1,0,
688065.SH,2022-07-07,pass,4210,4210,1.0,0,0,1,0,
688150.SH,2022-07-07,pass,6703,6703,1.0,0,0,1,0,
688200.SH,2022-07-07,pass,3971,3971,1.0,0,0,1,0,
688213.SH,2022-07-07,pass,4651,4651,1.0,0,0,1,0,
688261.SH,2022-07-07,pass,3080,3080,1.0,0,0,1,0,
688280.SH,2022-07-07,pass,5602,5602,1.0,0,0,1,0,
688306.SH,2022-07-07,pass,6038,6038,1.0,0,0,1,0,
688578.SH,2022-07-07,pass,5052,5052,1.0,0,0,1,0,
688608.SH,2022-07-07,pass,4082,4082,1.0,0,0,1,0,
301107.SZ,2022-07-07,pass,3726,3726,1.0,0,0,1,0,
301191.SZ,2022-07-07,pass,3642,3642,1.0,0,0,1,0,
688001.SH,2022-07-07,pass,3065,3065,1.0,0,0,1,0,
688032.SH,2022-07-07,pass,3383,3383,1.0,0,0,1,0,
688045.SH,2022-07-07,pass,2343,2343,1.0,0,0,1,0,
688052.SH,2022-07-07,pass,2326,2326,1.0,0,0,1,0,
688091.SH,2022-07-07,pass,3939,3939,1.0,0,0,1,0,
688279.SH,2022-07-07,pass,2520,2520,1.0,0,0,1,0,
688536.SH,2022-07-07,pass,2456,2456,1.0,0,0,1,0,
688601.SH,2022-07-07,pass,4196,4196,1.0,0,0,1,0,
688696.SH,2022-07-07,pass,3197,3197,1.0,0,0,1,0,
689009.SH,2022-07-07,pass,4954,4954,1.0,0,0,1,0,
159001.SZ,2022-07-07,pass,936,936,1.0,0,0,1,0,
688232.SH,2022-07-07,pass,1072,1072,1.0,0,0,1,0,
688285.SH,2022-07-07,pass,1025,1025,1.0,0,0,1,0,
688287.SH,2022-07-07,pass,2247,2247,1.0,0,0,1,0,
688301.SH,2022-07-07,pass,1340,1340,1.0,0,0,1,0,
688793.SH,2022-07-07,pass,1879,1879,1.0,0,0,1,0,
159915.SZ,2022-07-08,pass,31266,31266,1.0,0,0,1,0,
159919.SZ,2022-07-08,pass,3561,3561,1.0,0,0,1,0,
300026.SZ,2022-07-08,pass,60303,60303,1.0,0,0,1,0,
510050.SH,2022-07-08,pass,18342,18342,1.0,0,0,1,0,
510300.SH,2022-07-08,pass,26550,26550,1.0,0,0,1,0,
510330.SH,2022-07-08,pass,4843,4843,1.0,0,0,1,0,
510500.SH,2022-07-08,pass,12805,12805,1.0,0,0,1,0,
512880.SH,2022-07-08,pass,51803,51803,1.0,0,0,1,0,
513050.SH,2022-07-08,pass,43936,43936,1.0,0,0,1,0,
513330.SH,2022-07-08,pass,41311,41311,1.0,0,0,1,0,
515790.SH,2022-07-08,pass,66323,66323,1.0,0,0,1,0,
588000.SH,2022-07-08,pass,32904,32904,1.0,0,0,1,0,
159601.SZ,2022-07-08,pass,12073,12073,1.0,0,0,1,0,
159949.SZ,2022-07-08,pass,29876,29876,1.0,0,0,1,0,
159995.SZ,2022-07-08,pass,32160,32160,1.0,0,0,1,0,
300212.SZ,2022-07-08,pass,44509,44509,1.0,0,0,1,0,
300346.SZ,2022-07-08,pass,38358,38358,1.0,0,0,1,0,
300428.SZ,2022-07-08,pass,42017,42017,1.0,0,0,1,0,
512000.SH,2022-07-08,pass,38970,38970,1.0,0,0,1,0,
512690.SH,2022-07-08,pass,42790,42790,1.0,0,0,1,0,
513180.SH,2022-07-08,pass,24161,24161,1.0,0,0,1,0,
515030.SH,2022-07-08,pass,29305,29305,1.0,0,0,1,0,
561300.SH,2022-07-08,pass,4804,4804,1.0,0,0,1,0,
563000.SH,2022-07-08,pass,13434,13434,1.0,0,0,1,0,
300068.SZ,2022-07-08,pass,38255,38255,1.0,0,0,1,0,
300136.SZ,2022-07-08,pass,35702,35702,1.0,0,0,1,0,
300182.SZ,2022-07-08,pass,41258,41258,1.0,0,0,1,0,
300409.SZ,2022-07-08,pass,39051,39051,1.0,0,0,1,0,
300459.SZ,2022-07-08,pass,27792,27792,1.0,0,0,1,0,
300499.SZ,2022-07-08,pass,32635,32635,1.0,0,0,1,0,
300712.SZ,2022-07-08,pass,30025,30025,1.0,0,0,1,0,
300850.SZ,2022-07-08,pass,24200,24200,1.0,0,0,1,0,
512660.SH,2022-07-08,pass,26860,26860,1.0,0,0,1,0,
513060.SH,2022-07-08,pass,34608,34608,1.0,0,0,1,0,
588080.SH,2022-07-08,pass,18267,18267,1.0,0,0,1,0,
688599.SH,2022-07-08,pass,40371,40371,1.0,0,0,1,0,
159605.SZ,2022-07-08,pass,16423,16423,1.0,0,0,1,0,
300034.SZ,2022-07-08,pass,20738,20738,1.0,0,0,1,0,
300039.SZ,2022-07-08,pass,24404,24404,1.0,0,0,1,0,
300308.SZ,2022-07-08,pass,24466,24466,1.0,0,0,1,0,
300408.SZ,2022-07-08,pass,23437,23437,1.0,0,0,1,0,
300474.SZ,2022-07-08,pass,20058,20058,1.0,0,0,1,0,
300573.SZ,2022-07-08,pass,20895,20895,1.0,0,0,1,0,
300777.SZ,2022-07-08,pass,20191,20191,1.0,0,0,1,0,
301120.SZ,2022-07-08,pass,22904,22904,1.0,0,0,1,0,
513130.SH,2022-07-08,pass,17534,17534,1.0,0,0,1,0,
560050.SH,2022-07-08,pass,7074,7074,1.0,0,0,1,0,
688012.SH,2022-07-08,pass,22433,22433,1.0,0,0,1,0,
300454.SZ,2022-07-08,pass,12596,12596,1.0,0,0,1,0,
300507.SZ,2022-07-08,pass,19081,19081,1.0,0,0,1,0,
300569.SZ,2022-07-08,pass,19564,19564,1.0,0,0,1,0,
300671.SZ,2022-07-08,pass,18010,18010,1.0,0,0,1,0,
300677.SZ,2022-07-08,pass,17989,17989,1.0,0,0,1,0,
512200.SH,2022-07-08,pass,12835,12835,1.0,0,0,1,0,
688008.SH,2022-07-08,pass,22218,22218,1.0,0,0,1,0,
688187.SH,2022-07-08,pass,24239,24239,1.0,0,0,1,0,
688223.SH,2022-07-08,pass,25225,25225,1.0,0,0,1,0,
688303.SH,2022-07-08,pass,21773,21773,1.0,0,0,1,0,
688396.SH,2022-07-08,pass,24310,24310,1.0,0,0,1,0,
688779.SH,2022-07-08,pass,25625,25625,1.0,0,0,1,0,
300033.SZ,2022-07-08,pass,14666,14666,1.0,0,0,1,0,
300046.SZ,2022-07-08,pass,17226,17226,1.0,0,0,1,0,
300075.SZ,2022-07-08,pass,15122,15122,1.0,0,0,1,0,
300166.SZ,2022-07-08,pass,16444,16444,1.0,0,0,1,0,
300776.SZ,2022-07-08,pass,14122,14122,1.0,0,0,1,0,
516970.SH,2022-07-08,pass,10379,10379,1.0,0,0,1,0,
688005.SH,2022-07-08,pass,18886,18886,1.0,0,0,1,0,
688063.SH,2022-07-08,pass,20495,20495,1.0,0,0,1,0,
688126.SH,2022-07-08,pass,21782,21782,1.0,0,0,1,0,
688180.SH,2022-07-08,pass,18976,18976,1.0,0,0,1,0,
688388.SH,2022-07-08,pass,20032,20032,1.0,0,0,1,0,
688981.SH,2022-07-08,pass,19126,19126,1.0,0,0,1,0,
300094.SZ,2022-07-08,pass,13518,13518,1.0,0,0,1,0,
300268.SZ,2022-07-08,pass,12847,12847,1.0,0,0,1,0,
300529.SZ,2022-07-08,pass,11528,11528,1.0,0,0,1,0,
300688.SZ,2022-07-08,pass,13223,13223,1.0,0,0,1,0,
301162.SZ,2022-07-08,pass,10886,10886,1.0,0,0,1,0,
688037.SH,2022-07-08,pass,10775,10775,1.0,0,0,1,0,
688111.SH,2022-07-08,pass,10605,10605,1.0,0,0,1,0,
688122.SH,2022-07-08,pass,12287,12287,1.0,0,0,1,0,
688208.SH,2022-07-08,pass,13625,13625,1.0,0,0,1,0,
688559.SH,2022-07-08,pass,11998,11998,1.0,0,0,1,0,
688567.SH,2022-07-08,pass,13770,13770,1.0,0,0,1,0,
688598.SH,2022-07-08,pass,11953,11953,1.0,0,0,1,0,
300580.SZ,2022-07-08,pass,8037,8037,1.0,0,0,1,0,
518880.SH,2022-07-08,pass,8655,8655,1.0,0,0,1,0,
688002.SH,2022-07-08,pass,12516,12516,1.0,0,0,1,0,
688099.SH,2022-07-08,pass,11073,11073,1.0,0,0,1,0,
688116.SH,2022-07-08,pass,10245,10245,1.0,0,0,1,0,
688317.SH,2022-07-08,pass,13299,13299,1.0,0,0,1,0,
688320.SH,2022-07-08,pass,8911,8911,1.0,0,0,1,0,
688385.SH,2022-07-08,pass,10182,10182,1.0,0,0,1,0,
688390.SH,2022-07-08,pass,12264,12264,1.0,0,0,1,0,
688408.SH,2022-07-08,pass,9270,9270,1.0,0,0,1,0,
688521.SH,2022-07-08,pass,10304,10304,1.0,0,0,1,0,
688556.SH,2022-07-08,pass,10944,10944,1.0,0,0,1,0,
301153.SZ,2022-07-08,pass,6600,6600,1.0,0,0,1,0,
688036.SH,2022-07-08,pass,9766,9766,1.0,0,0,1,0,
688072.SH,2022-07-08,pass,5743,5743,1.0,0,0,1,0,
688185.SH,2022-07-08,pass,7136,7136,1.0,0,0,1,0,
688209.SH,2022-07-08,pass,8518,8518,1.0,0,0,1,0,
688256.SH,2022-07-08,pass,7631,7631,1.0,0,0,1,0,
688298.SH,2022-07-08,pass,7951,7951,1.0,0,0,1,0,
688363.SH,2022-07-08,pass,8060,8060,1.0,0,0,1,0,
688601.SH,2022-07-08,pass,7173,7173,1.0,0,0,1,0,
688663.SH,2022-07-08,pass,9102,9102,1.0,0,0,1,0,
688778.SH,2022-07-08,pass,6728,6728,1.0,0,0,1,0,
689009.SH,2022-07-08,pass,8616,8616,1.0,0,0,1,0,
301183.SZ,2022-07-08,pass,5993,5993,1.0,0,0,1,0,
688029.SH,2022-07-08,pass,4549,4549,1.0,0,0,1,0,
688075.SH,2022-07-08,pass,5258,5258,1.0,0,0,1,0,
688110.SH,2022-07-08,pass,6966,6966,1.0,0,0,1,0,
688123.SH,2022-07-08,pass,5628,5628,1.0,0,0,1,0,
688280.SH,2022-07-08,pass,9234,9234,1.0,0,0,1,0,
688306.SH,2022-07-08,pass,7605,7605,1.0,0,0,1,0,
688327.SH,2022-07-08,pass,5831,5831,1.0,0,0,1,0,
688516.SH,2022-07-08,pass,5305,5305,1.0,0,0,1,0,
688608.SH,2022-07-08,pass,2844,2844,1.0,0,0,1,0,
688680.SH,2022-07-08,pass,5748,5748,1.0,0,0,1,0,
688772.SH,2022-07-08,pass,5119,5119,1.0,0,0,1,0,
688016.SH,2022-07-08,pass,3973,3973,1.0,0,0,1,0,
688025.SH,2022-07-08,pass,5002,5002,1.0,0,0,1,0,
688032.SH,2022-07-08,pass,4080,4080,1.0,0,0,1,0,
688050.SH,2022-07-08,pass,3877,3877,1.0,0,0,1,0,
688052.SH,2022-07-08,pass,3175,3175,1.0,0,0,1,0,
688162.SH,2022-07-08,pass,4212,4212,1.0,0,0,1,0,
688169.SH,2022-07-08,pass,4412,4412,1.0,0,0,1,0,
688200.SH,2022-07-08,pass,3155,3155,1.0,0,0,1,0,
688213.SH,2022-07-08,pass,4644,4644,1.0,0,0,1,0,
688261.SH,2022-07-08,pass,2791,2791,1.0,0,0,1,0,
688578.SH,2022-07-08,pass,4976,4976,1.0,0,0,1,0,
688777.SH,2022-07-08,pass,5501,5501,1.0,0,0,1,0,
301107.SZ,2022-07-08,pass,3583,3583,1.0,0,0,1,0,
301191.SZ,2022-07-08,pass,2848,2848,1.0,0,0,1,0,
688019.SH,2022-07-08,pass,3201,3201,1.0,0,0,1,0,
688045.SH,2022-07-08,pass,3853,3853,1.0,0,0,1,0,
688065.SH,2022-07-08,pass,2770,2770,1.0,0,0,1,0,
688068.SH,2022-07-08,pass,3919,3919,1.0,0,0,1,0,
688091.SH,2022-07-08,pass,2684,2684,1.0,0,0,1,0,
688150.SH,2022-07-08,pass,4346,4346,1.0,0,0,1,0,
688279.SH,2022-07-08,pass,2738,2738,1.0,0,0,1,0,
688301.SH,2022-07-08,pass,1591,1591,1.0,0,0,1,0,
688536.SH,2022-07-08,pass,2350,2350,1.0,0,0,1,0,
688696.SH,2022-07-08,pass,1771,1771,1.0,0,0,1,0,
159001.SZ,2022-07-08,pass,2185,2185,1.0,0,0,1,0,
688001.SH,2022-07-08,pass,2209,2209,1.0,0,0,1,0,
688232.SH,2022-07-08,pass,1799,1799,1.0,0,0,1,0,
688285.SH,2022-07-08,pass,1131,1131,1.0,0,0,1,0,
688287.SH,2022-07-08,pass,3089,3089,1.0,0,0,1,0,
688793.SH,2022-07-08,pass,793,793,1.0,0,0,1,0,
159915.SZ,2022-07-11,pass,29150,29150,1.0,0,0,1,0,
159919.SZ,2022-07-11,pass,7221,7221,1.0,0,0,1,0,
300026.SZ,2022-07-11,pass,82265,82265,1.0,0,0,1,0,
510050.SH,2022-07-11,pass,33628,33628,1.0,0,0,1,0,
510300.SH,2022-07-11,pass,47301,47301,1.0,0,0,1,0,
510330.SH,2022-07-11,pass,5806,5806,1.0,0,0,1,0,
510500.SH,2022-07-11,pass,21809,21809,1.0,0,0,1,0,
513050.SH,2022-07-11,pass,101555,101555,1.0,0,0,1,0,
513330.SH,2022-07-11,pass,94910,94910,1.0,0,0,1,0,
515030.SH,2022-07-11,pass,43778,43778,1.0,0,0,1,0,
515790.SH,2022-07-11,pass,53017,53017,1.0,0,0,1,0,
588000.SH,2022-07-11,pass,60854,60854,1.0,0,0,1,0,
159601.SZ,2022-07-11,pass,10139,10139,1.0,0,0,1,0,
159949.SZ,2022-07-11,pass,31249,31249,1.0,0,0,1,0,
159995.SZ,2022-07-11,pass,44320,44320,1.0,0,0,1,0,
300039.SZ,2022-07-11,pass,54649,54649,1.0,0,0,1,0,
300068.SZ,2022-07-11,pass,43504,43504,1.0,0,0,1,0,
300428.SZ,2022-07-11,pass,36842,36842,1.0,0,0,1,0,
512690.SH,2022-07-11,pass,56251,56251,1.0,0,0,1,0,
512880.SH,2022-07-11,pass,59841,59841,1.0,0,0,1,0,
513180.SH,2022-07-11,pass,37893,37893,1.0,0,0,1,0,
561300.SH,2022-07-11,pass,7147,7147,1.0,0,0,1,0,
563000.SH,2022-07-11,pass,11896,11896,1.0,0,0,1,0,
588080.SH,2022-07-11,pass,20599,20599,1.0,0,0,1,0,
159605.SZ,2022-07-11,pass,26127,26127,1.0,0,0,1,0,
300034.SZ,2022-07-11,pass,29819,29819,1.0,0,0,1,0,
300182.SZ,2022-07-11,pass,37974,37974,1.0,0,0,1,0,
300346.SZ,2022-07-11,pass,31027,31027,1.0,0,0,1,0,
300409.SZ,2022-07-11,pass,38051,38051,1.0,0,0,1,0,
300474.SZ,2022-07-11,pass,25595,25595,1.0,0,0,1,0,
512000.SH,2022-07-11,pass,30815,30815,1.0,0,0,1,0,
512660.SH,2022-07-11,pass,32720,32720,1.0,0,0,1,0,
513060.SH,2022-07-11,pass,34872,34872,1.0,0,0,1,0,
513130.SH,2022-07-11,pass,29032,29032,1.0,0,0,1,0,
688599.SH,2022-07-11,pass,43643,43643,1.0,0,0,1,0,
688779.SH,2022-07-11,pass,39785,39785,1.0,0,0,1,0,
300136.SZ,2022-07-11,pass,26936,26936,1.0,0,0,1,0,
300212.SZ,2022-07-11,pass,29820,29820,1.0,0,0,1,0,
300268.SZ,2022-07-11,pass,20846,20846,1.0,0,0,1,0,
300308.SZ,2022-07-11,pass,27404,27404,1.0,0,0,1,0,
300408.SZ,2022-07-11,pass,23429,23429,1.0,0,0,1,0,
300499.SZ,2022-07-11,pass,22957,22957,1.0,0,0,1,0,
300712.SZ,2022-07-11,pass,21947,21947,1.0,0,0,1,0,
300777.SZ,2022-07-11,pass,23094,23094,1.0,0,0,1,0,
300850.SZ,2022-07-11,pass,25588,25588,1.0,0,0,1,0,
560050.SH,2022-07-11,pass,9209,9209,1.0,0,0,1,0,
688005.SH,2022-07-11,pass,30188,30188,1.0,0,0,1,0,
688981.SH,2022-07-11,pass,31770,31770,1.0,0,0,1,0,
300075.SZ,2022-07-11,pass,21689,21689,1.0,0,0,1,0,
300454.SZ,2022-07-11,pass,16468,16468,1.0,0,0,1,0,
300459.SZ,2022-07-11,pass,18452,18452,1.0,0,0,1,0,
300569.SZ,2022-07-11,pass,19623,19623,1.0,0,0,1,0,
300573.SZ,2022-07-11,pass,16443,16443,1.0,0,0,1,0,
300671.SZ,2022-07-11,pass,19935,19935,1.0,0,0,1,0,
300677.SZ,2022-07-11,pass,21583,21583,1.0,0,0,1,0,
301120.SZ,2022-07-11,pass,22509,22509,1.0,0,0,1,0,
512200.SH,2022-07-11,pass,17255,17255,1.0,0,0,1,0,
688012.SH,2022-07-11,pass,21416,21416,1.0,0,0,1,0,
688223.SH,2022-07-11,pass,27083,27083,1.0,0,0,1,0,
688303.SH,2022-07-11,pass,28338,28338,1.0,0,0,1,0,
300033.SZ,2022-07-11,pass,12322,12322,1.0,0,0,1,0,
300046.SZ,2022-07-11,pass,15111,15111,1.0,0,0,1,0,
300094.SZ,2022-07-11,pass,12748,12748,1.0,0,0,1,0,
300166.SZ,2022-07-11,pass,17656,17656,1.0,0,0,1,0,
300507.SZ,2022-07-11,pass,16185,16185,1.0,0,0,1,0,
300529.SZ,2022-07-11,pass,13110,13110,1.0,0,0,1,0,
300776.SZ,2022-07-11,pass,13148,13148,1.0,0,0,1,0,
301162.SZ,2022-07-11,pass,12584,12584,1.0,0,0,1,0,
516970.SH,2022-07-11,pass,9430,9430,1.0,0,0,1,0,
688008.SH,2022-07-11,pass,21836,21836,1.0,0,0,1,0,
688180.SH,2022-07-11,pass,20196,20196,1.0,0,0,1,0,
688396.SH,2022-07-11,pass,18811,18811,1.0,0,0,1,0,
688063.SH,2022-07-11,pass,13956,13956,1.0,0,0,1,0,
688126.SH,2022-07-11,pass,17422,17422,1.0,0,0,1,0,
688187.SH,2022-07-11,pass,13896,13896,1.0,0,0,1,0,
688317.SH,2022-07-11,pass,14954,14954,1.0,0,0,1,0,
688385.SH,2022-07-11,pass,15571,15571,1.0,0,0,1,0,
688390.SH,2022-07-11,pass,14375,14375,1.0,0,0,1,0,
688556.SH,2022-07-11,pass,12409,12409,1.0,0,0,1,0,
688559.SH,2022-07-11,pass,10672,10672,1.0,0,0,1,0,
688567.SH,2022-07-11,pass,14983,14983,1.0,0,0,1,0,
688598.SH,2022-07-11,pass,13137,13137,1.0,0,0,1,0,
688601.SH,2022-07-11,pass,14966,14966,1.0,0,0,1,0,
688778.SH,2022-07-11,pass,15114,15114,1.0,0,0,1,0,
300688.SZ,2022-07-11,pass,8631,8631,1.0,0,0,1,0,
688036.SH,2022-07-11,pass,10476,10476,1.0,0,0,1,0,
688037.SH,2022-07-11,pass,8481,8481,1.0,0,0,1,0,
688099.SH,2022-07-11,pass,10253,10253,1.0,0,0,1,0,
688116.SH,2022-07-11,pass,9703,9703,1.0,0,0,1,0,
688122.SH,2022-07-11,pass,11089,11089,1.0,0,0,1,0,
688208.SH,2022-07-11,pass,13711,13711,1.0,0,0,1,0,
688298.SH,2022-07-11,pass,10850,10850,1.0,0,0,1,0,
688363.SH,2022-07-11,pass,12304,12304,1.0,0,0,1,0,
688388.SH,2022-07-11,pass,13224,13224,1.0,0,0,1,0,
688408.SH,2022-07-11,pass,8452,8452,1.0,0,0,1,0,
688521.SH,2022-07-11,pass,11715,11715,1.0,0,0,1,0,
300580.SZ,2022-07-11,pass,6700,6700,1.0,0,0,1,0,
301153.SZ,2022-07-11,pass,5977,5977,1.0,0,0,1,0,
518880.SH,2022-07-11,pass,5110,5110,1.0,0,0,1,0,
688002.SH,2022-07-11,pass,9590,9590,1.0,0,0,1,0,
688068.SH,2022-07-11,pass,9482,9482,1.0,0,0,1,0,
688072.SH,2022-07-11,pass,4726,4726,1.0,0,0,1,0,
688110.SH,2022-07-11,pass,7082,7082,1.0,0,0,1,0,
688111.SH,2022-07-11,pass,9823,9823,1.0,0,0,1,0,
688123.SH,2022-07-11,pass,6368,6368,1.0,0,0,1,0,
688169.SH,2022-07-11,pass,5922,5922,1.0,0,0,1,0,
688185.SH,2022-07-11,pass,5851,5851,1.0,0,0,1,0,
688777.SH,2022-07-11,pass,6476,6476,1.0,0,0,1,0,
688025.SH,2022-07-11,pass,5779,5779,1.0,0,0,1,0,
688029.SH,2022-07-11,pass,4956,4956,1.0,0,0,1,0,
688209.SH,2022-07-11,pass,7591,7591,1.0,0,0,1,0,
688256.SH,2022-07-11,pass,6115,6115,1.0,0,0,1,0,
688280.SH,2022-07-11,pass,6692,6692,1.0,0,0,1,0,
688306.SH,2022-07-11,pass,7293,7293,1.0,0,0,1,0,
688320.SH,2022-07-11,pass,5220,5220,1.0,0,0,1,0,
688327.SH,2022-07-11,pass,5977,5977,1.0,0,0,1,0,
688663.SH,2022-07-11,pass,6629,6629,1.0,0,0,1,0,
688680.SH,2022-07-11,pass,5269,5269,1.0,0,0,1,0,
688696.SH,2022-07-11,pass,5914,5914,1.0,0,0,1,0,
689009.SH,2022-07-11,pass,7247,7247,1.0,0,0,1,0,
301183.SZ,2022-07-11,pass,4552,4552,1.0,0,0,1,0,
301191.SZ,2022-07-11,pass,4280,4280,1.0,0,0,1,0,
688045.SH,2022-07-11,pass,3920,3920,1.0,0,0,1,0,
688050.SH,2022-07-11,pass,4114,4114,1.0,0,0,1,0,
688065.SH,2022-07-11,pass,4773,4773,1.0,0,0,1,0,
688075.SH,2022-07-11,pass,5108,5108,1.0,0,0,1,0,
688091.SH,2022-07-11,pass,3107,3107,1.0,0,0,1,0,
688162.SH,2022-07-11,pass,3635,3635,1.0,0,0,1,0,
688213.SH,2022-07-11,pass,5429,5429,1.0,0,0,1,0,
688578.SH,2022-07-11,pass,4536,4536,1.0,0,0,1,0,
688608.SH,2022-07-11,pass,2286,2286,1.0,0,0,1,0,
688772.SH,2022-07-11,pass,4207,4207,1.0,0,0,1,0,
301107.SZ,2022-07-11,pass,3045,3045,1.0,0,0,1,0,
688016.SH,2022-07-11,pass,3237,3237,1.0,0,0,1,0,
688019.SH,2022-07-11,pass,3018,3018,1.0,0,0,1,0,
688032.SH,2022-07-11,pass,2798,2798,1.0,0,0,1,0,
688052.SH,2022-07-11,pass,2316,2316,1.0,0,0,1,0,
688150.SH,2022-07-11,pass,3538,3538,1.0,0,0,1,0,
688200.SH,2022-07-11,pass,2412,2412,1.0,0,0,1,0,
688261.SH,2022-07-11,pass,2515,2515,1.0,0,0,1,0,
688279.SH,2022-07-11,pass,2698,2698,1.0,0,0,1,0,
688301.SH,2022-07-11,pass,2770,2770,1.0,0,0,1,0,
688516.SH,2022-07-11,pass,2858,2858,1.0,0,0,1,0,
688536.SH,2022-07-11,pass,2188,2188,1.0,0,0,1,0,
159001.SZ,2022-07-11,pass,847,847,1.0,0,0,1,0,
688001.SH,2022-07-11,pass,2231,2231,1.0,0,0,1,0,
688232.SH,2022-07-11,pass,1429,1429,1.0,0,0,1,0,
688285.SH,2022-07-11,pass,1158,1158,1.0,0,0,1,0,
688287.SH,2022-07-11,pass,3528,3528,1.0,0,0,1,0,
688793.SH,2022-07-11,pass,1422,1422,1.0,0,0,1,0,
159915.SZ,2022-07-12,pass,30416,30416,1.0,0,0,1,0,
159919.SZ,2022-07-12,pass,5845,5845,1.0,0,0,1,0,
300026.SZ,2022-07-12,pass,93438,93438,1.0,0,0,1,0,
510050.SH,2022-07-12,pass,27940,27940,1.0,0,0,1,0,
510300.SH,2022-07-12,pass,38080,38080,1.0,0,0,1,0,
510330.SH,2022-07-12,pass,5575,5575,1.0,0,0,1,0,
510500.SH,2022-07-12,pass,24123,24123,1.0,0,0,1,0,
513050.SH,2022-07-12,pass,78510,78510,1.0,0,0,1,0,
513180.SH,2022-07-12,pass,32782,32782,1.0,0,0,1,0,
513330.SH,2022-07-12,pass,68713,68713,1.0,0,0,1,0,
515030.SH,2022-07-12,pass,32037,32037,1.0,0,0,1,0,
588000.SH,2022-07-12,pass,77711,77711,1.0,0,0,1,0,
159601.SZ,2022-07-12,pass,10510,10510,1.0,0,0,1,0,
159949.SZ,2022-07-12,pass,34962,34962,1.0,0,0,1,0,
159995.SZ,2022-07-12,pass,42758,42758,1.0,0,0,1,0,
300068.SZ,2022-07-12,pass,52494,52494,1.0,0,0,1,0,
300308.SZ,2022-07-12,pass,47880,47880,1.0,0,0,1,0,
300428.SZ,2022-07-12,pass,40115,40115,1.0,0,0,1,0,
300850.SZ,2022-07-12,pass,38606,38606,1.0,0,0,1,0,
512690.SH,2022-07-12,pass,43830,43830,1.0,0,0,1,0,
512880.SH,2022-07-12,pass,49610,49610,1.0,0,0,1,0,
515790.SH,2022-07-12,pass,39074,39074,1.0,0,0,1,0,
563000.SH,2022-07-12,pass,8936,8936,1.0,0,0,1,0,
588080.SH,2022-07-12,pass,28049,28049,1.0,0,0,1,0,
300039.SZ,2022-07-12,pass,41112,41112,1.0,0,0,1,0,
300182.SZ,2022-07-12,pass,34669,34669,1.0,0,0,1,0,
300212.SZ,2022-07-12,pass,30366,30366,1.0,0,0,1,0,
300346.SZ,2022-07-12,pass,31789,31789,1.0,0,0,1,0,
300409.SZ,2022-07-12,pass,26540,26540,1.0,0,0,1,0,
300569.SZ,2022-07-12,pass,31426,31426,1.0,0,0,1,0,
300712.SZ,2022-07-12,pass,25794,25794,1.0,0,0,1,0,
512000.SH,2022-07-12,pass,29647,29647,1.0,0,0,1,0,
512660.SH,2022-07-12,pass,36346,36346,1.0,0,0,1,0,
513060.SH,2022-07-12,pass,35915,35915,1.0,0,0,1,0,
