sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
512170.SH,2021-06-02,pass,33006,33006,1.0,0,0,1,0,
512690.SH,2021-06-02,pass,43206,43206,1.0,0,0,1,0,
513330.SH,2021-06-02,pass,24378,24378,1.0,0,0,1,0,
515030.SH,2021-06-02,pass,18242,18242,1.0,0,0,1,0,
515790.SH,2021-06-02,pass,33620,33620,1.0,0,0,1,0,
510880.SH,2021-06-02,pass,22271,22271,1.0,0,0,1,0,
512070.SH,2021-06-02,pass,3901,3901,1.0,0,0,1,0,
512480.SH,2021-06-02,pass,27218,27218,1.0,0,0,1,0,
512500.SH,2021-06-02,pass,2362,2362,1.0,0,0,1,0,
512700.SH,2021-06-02,pass,1627,1627,1.0,0,0,1,0,
512710.SH,2021-06-02,pass,16746,16746,1.0,0,0,1,0,
512760.SH,2021-06-02,pass,22243,22243,1.0,0,0,1,0,
512800.SH,2021-06-02,pass,10568,10568,1.0,0,0,1,0,
515210.SH,2021-06-02,pass,10142,10142,1.0,0,0,1,0,
515700.SH,2021-06-02,pass,18162,18162,1.0,0,0,1,0,
588080.SH,2021-06-02,pass,17050,17050,1.0,0,0,1,0,
588090.SH,2021-06-02,pass,10146,10146,1.0,0,0,1,0,
159920.SZ,2021-06-02,pass,10255,10255,1.0,0,0,1,0,
159934.SZ,2021-06-02,pass,4719,4719,1.0,0,0,1,0,
159967.SZ,2021-06-02,pass,14310,14310,1.0,0,0,1,0,
510900.SH,2021-06-02,pass,8131,8131,1.0,0,0,1,0,
512400.SH,2021-06-02,pass,13823,13823,1.0,0,0,1,0,
515050.SH,2021-06-02,pass,15105,15105,1.0,0,0,1,0,
515170.SH,2021-06-02,pass,9970,9970,1.0,0,0,1,0,
518880.SH,2021-06-02,pass,8020,8020,1.0,0,0,1,0,
588050.SH,2021-06-02,pass,9523,9523,1.0,0,0,1,0,
688136.SH,2021-06-02,pass,20582,20582,1.0,0,0,1,0,
688221.SH,2021-06-02,pass,23231,23231,1.0,0,0,1,0,
688321.SH,2021-06-02,pass,21342,21342,1.0,0,0,1,0,
159806.SZ,2021-06-02,pass,3691,3691,1.0,0,0,1,0,
159825.SZ,2021-06-02,pass,9427,9427,1.0,0,0,1,0,
159937.SZ,2021-06-02,pass,1810,1810,1.0,0,0,1,0,
159992.SZ,2021-06-02,pass,9557,9557,1.0,0,0,1,0,
512100.SH,2021-06-02,pass,2170,2170,1.0,0,0,1,0,
512290.SH,2021-06-02,pass,8603,8603,1.0,0,0,1,0,
512900.SH,2021-06-02,pass,6449,6449,1.0,0,0,1,0,
513090.SH,2021-06-02,pass,6707,6707,1.0,0,0,1,0,
515000.SH,2021-06-02,pass,10545,10545,1.0,0,0,1,0,
515220.SH,2021-06-02,pass,8755,8755,1.0,0,0,1,0,
516160.SH,2021-06-02,pass,8846,8846,1.0,0,0,1,0,
688055.SH,2021-06-02,pass,13569,13569,1.0,0,0,1,0,
159837.SZ,2021-06-02,pass,3415,3415,1.0,0,0,1,0,
512670.SH,2021-06-02,pass,7994,7994,1.0,0,0,1,0,
513130.SH,2021-06-02,pass,9854,9854,1.0,0,0,1,0,
513180.SH,2021-06-02,pass,6410,6410,1.0,0,0,1,0,
518800.SH,2021-06-02,pass,882,882,1.0,0,0,1,0,
688007.SH,2021-06-02,pass,10192,10192,1.0,0,0,1,0,
688079.SH,2021-06-02,pass,8734,8734,1.0,0,0,1,0,
688139.SH,2021-06-02,pass,8582,8582,1.0,0,0,1,0,
688233.SH,2021-06-02,pass,9162,9162,1.0,0,0,1,0,
688329.SH,2021-06-02,pass,9321,9321,1.0,0,0,1,0,
688586.SH,2021-06-02,pass,10424,10424,1.0,0,0,1,0,
688699.SH,2021-06-02,pass,7429,7429,1.0,0,0,1,0,
159870.SZ,2021-06-02,pass,4939,4939,1.0,0,0,1,0,
159994.SZ,2021-06-02,pass,6070,6070,1.0,0,0,1,0,
513010.SH,2021-06-02,pass,3771,3771,1.0,0,0,1,0,
516120.SH,2021-06-02,pass,4402,4402,1.0,0,0,1,0,
688026.SH,2021-06-02,pass,7194,7194,1.0,0,0,1,0,
688029.SH,2021-06-02,pass,5979,5979,1.0,0,0,1,0,
688050.SH,2021-06-02,pass,6633,6633,1.0,0,0,1,0,
688088.SH,2021-06-02,pass,7578,7578,1.0,0,0,1,0,
688559.SH,2021-06-02,pass,8079,8079,1.0,0,0,1,0,
688658.SH,2021-06-02,pass,8552,8552,1.0,0,0,1,0,
688685.SH,2021-06-02,pass,8770,8770,1.0,0,0,1,0,
688689.SH,2021-06-02,pass,8368,8368,1.0,0,0,1,0,
159001.SZ,2021-06-02,pass,8706,8706,1.0,0,0,1,0,
513550.SH,2021-06-02,pass,3294,3294,1.0,0,0,1,0,
688099.SH,2021-06-02,pass,6394,6394,1.0,0,0,1,0,
688183.SH,2021-06-02,pass,6693,6693,1.0,0,0,1,0,
688199.SH,2021-06-02,pass,7693,7693,1.0,0,0,1,0,
688315.SH,2021-06-02,pass,6299,6299,1.0,0,0,1,0,
688317.SH,2021-06-02,pass,7024,7024,1.0,0,0,1,0,
688468.SH,2021-06-02,pass,7954,7954,1.0,0,0,1,0,
688508.SH,2021-06-02,pass,7622,7622,1.0,0,0,1,0,
688533.SH,2021-06-02,pass,7757,7757,1.0,0,0,1,0,
688626.SH,2021-06-02,pass,6629,6629,1.0,0,0,1,0,
689009.SH,2021-06-02,pass,7328,7328,1.0,0,0,1,0,
163417.SZ,2021-06-02,pass,6026,6026,1.0,0,0,1,0,
688037.SH,2021-06-02,pass,6291,6291,1.0,0,0,1,0,
688078.SH,2021-06-02,pass,6787,6787,1.0,0,0,1,0,
688089.SH,2021-06-02,pass,7494,7494,1.0,0,0,1,0,
688188.SH,2021-06-02,pass,3446,3446,1.0,0,0,1,0,
688222.SH,2021-06-02,pass,5392,5392,1.0,0,0,1,0,
688316.SH,2021-06-02,pass,5970,5970,1.0,0,0,1,0,
688359.SH,2021-06-02,pass,6497,6497,1.0,0,0,1,0,
688510.SH,2021-06-02,pass,6911,6911,1.0,0,0,1,0,
688575.SH,2021-06-02,pass,6454,6454,1.0,0,0,1,0,
688661.SH,2021-06-02,pass,5933,5933,1.0,0,0,1,0,
688819.SH,2021-06-02,pass,6803,6803,1.0,0,0,1,0,
516220.SH,2021-06-02,pass,2304,2304,1.0,0,0,1,0,
688006.SH,2021-06-02,pass,4363,4363,1.0,0,0,1,0,
688018.SH,2021-06-02,pass,3742,3742,1.0,0,0,1,0,
688158.SH,2021-06-02,pass,5646,5646,1.0,0,0,1,0,
688200.SH,2021-06-02,pass,2638,2638,1.0,0,0,1,0,
688202.SH,2021-06-02,pass,2881,2881,1.0,0,0,1,0,
688258.SH,2021-06-02,pass,5282,5282,1.0,0,0,1,0,
688266.SH,2021-06-02,pass,3972,3972,1.0,0,0,1,0,
688268.SH,2021-06-02,pass,5439,5439,1.0,0,0,1,0,
688311.SH,2021-06-02,pass,5007,5007,1.0,0,0,1,0,
688383.SH,2021-06-02,pass,6893,6893,1.0,0,0,1,0,
688516.SH,2021-06-02,pass,3985,3985,1.0,0,0,1,0,
513580.SH,2021-06-02,pass,1239,1239,1.0,0,0,1,0,
688217.SH,2021-06-02,pass,3313,3313,1.0,0,0,1,0,
688256.SH,2021-06-02,pass,3512,3512,1.0,0,0,1,0,
688323.SH,2021-06-02,pass,5078,5078,1.0,0,0,1,0,
688356.SH,2021-06-02,pass,2434,2434,1.0,0,0,1,0,
688399.SH,2021-06-02,pass,4448,4448,1.0,0,0,1,0,
688521.SH,2021-06-02,pass,4162,4162,1.0,0,0,1,0,
688561.SH,2021-06-02,pass,3902,3902,1.0,0,0,1,0,
688580.SH,2021-06-02,pass,3571,3571,1.0,0,0,1,0,
688680.SH,2021-06-02,pass,4495,4495,1.0,0,0,1,0,
688686.SH,2021-06-02,pass,3065,3065,1.0,0,0,1,0,
688696.SH,2021-06-02,pass,2987,2987,1.0,0,0,1,0,
159740.SZ,2021-06-02,pass,1041,1041,1.0,0,0,1,0,
688051.SH,2021-06-02,pass,2544,2544,1.0,0,0,1,0,
688536.SH,2021-06-02,pass,1419,1419,1.0,0,0,1,0,
688606.SH,2021-06-02,pass,2937,2937,1.0,0,0,1,0,
159919.SZ,2021-06-03,pass,4280,4280,1.0,0,0,1,0,
300997.SZ,2021-06-03,pass,92361,92361,1.0,0,0,1,0,
510050.SH,2021-06-03,pass,27963,27963,1.0,0,0,1,0,
510300.SH,2021-06-03,pass,47166,47166,1.0,0,0,1,0,
510330.SH,2021-06-03,pass,3528,3528,1.0,0,0,1,0,
510500.SH,2021-06-03,pass,14467,14467,1.0,0,0,1,0,
512690.SH,2021-06-03,pass,55161,55161,1.0,0,0,1,0,
512880.SH,2021-06-03,pass,55694,55694,1.0,0,0,1,0,
513050.SH,2021-06-03,pass,94624,94624,1.0,0,0,1,0,
515380.SH,2021-06-03,pass,479,479,1.0,0,0,1,0,
515790.SH,2021-06-03,pass,52429,52429,1.0,0,0,1,0,
588000.SH,2021-06-03,pass,43459,43459,1.0,0,0,1,0,
159901.SZ,2021-06-03,pass,3186,3186,1.0,0,0,1,0,
159915.SZ,2021-06-03,pass,18704,18704,1.0,0,0,1,0,
159922.SZ,2021-06-03,pass,2308,2308,1.0,0,0,1,0,
159949.SZ,2021-06-03,pass,35393,35393,1.0,0,0,1,0,
159995.SZ,2021-06-03,pass,32030,32030,1.0,0,0,1,0,
510310.SH,2021-06-03,pass,4051,4051,1.0,0,0,1,0,
510880.SH,2021-06-03,pass,34049,34049,1.0,0,0,1,0,
512000.SH,2021-06-03,pass,35826,35826,1.0,0,0,1,0,
512010.SH,2021-06-03,pass,10977,10977,1.0,0,0,1,0,
512660.SH,2021-06-03,pass,42317,42317,1.0,0,0,1,0,
513330.SH,2021-06-03,pass,22531,22531,1.0,0,0,1,0,
515210.SH,2021-06-03,pass,15515,15515,1.0,0,0,1,0,
159920.SZ,2021-06-03,pass,11465,11465,1.0,0,0,1,0,
512070.SH,2021-06-03,pass,3096,3096,1.0,0,0,1,0,
512170.SH,2021-06-03,pass,22162,22162,1.0,0,0,1,0,
512400.SH,2021-06-03,pass,12226,12226,1.0,0,0,1,0,
512480.SH,2021-06-03,pass,20687,20687,1.0,0,0,1,0,
512500.SH,2021-06-03,pass,1826,1826,1.0,0,0,1,0,
512700.SH,2021-06-03,pass,1615,1615,1.0,0,0,1,0,
512760.SH,2021-06-03,pass,15593,15593,1.0,0,0,1,0,
515030.SH,2021-06-03,pass,15683,15683,1.0,0,0,1,0,
515170.SH,2021-06-03,pass,12461,12461,1.0,0,0,1,0,
515700.SH,2021-06-03,pass,14591,14591,1.0,0,0,1,0,
588080.SH,2021-06-03,pass,11959,11959,1.0,0,0,1,0,
159934.SZ,2021-06-03,pass,4071,4071,1.0,0,0,1,0,
159967.SZ,2021-06-03,pass,10437,10437,1.0,0,0,1,0,
159992.SZ,2021-06-03,pass,10435,10435,1.0,0,0,1,0,
510900.SH,2021-06-03,pass,7032,7032,1.0,0,0,1,0,
512290.SH,2021-06-03,pass,11576,11576,1.0,0,0,1,0,
512710.SH,2021-06-03,pass,12348,12348,1.0,0,0,1,0,
512800.SH,2021-06-03,pass,10479,10479,1.0,0,0,1,0,
515050.SH,2021-06-03,pass,13753,13753,1.0,0,0,1,0,
518880.SH,2021-06-03,pass,7288,7288,1.0,0,0,1,0,
588090.SH,2021-06-03,pass,6439,6439,1.0,0,0,1,0,
688007.SH,2021-06-03,pass,19463,19463,1.0,0,0,1,0,
688136.SH,2021-06-03,pass,20363,20363,1.0,0,0,1,0,
159806.SZ,2021-06-03,pass,3247,3247,1.0,0,0,1,0,
159825.SZ,2021-06-03,pass,10884,10884,1.0,0,0,1,0,
159937.SZ,2021-06-03,pass,902,902,1.0,0,0,1,0,
512100.SH,2021-06-03,pass,1407,1407,1.0,0,0,1,0,
512900.SH,2021-06-03,pass,3431,3431,1.0,0,0,1,0,
513090.SH,2021-06-03,pass,7819,7819,1.0,0,0,1,0,
513550.SH,2021-06-03,pass,17082,17082,1.0,0,0,1,0,
515220.SH,2021-06-03,pass,7874,7874,1.0,0,0,1,0,
516160.SH,2021-06-03,pass,8293,8293,1.0,0,0,1,0,
588050.SH,2021-06-03,pass,6331,6331,1.0,0,0,1,0,
688221.SH,2021-06-03,pass,16287,16287,1.0,0,0,1,0,
688321.SH,2021-06-03,pass,12532,12532,1.0,0,0,1,0,
159001.SZ,2021-06-03,pass,10652,10652,1.0,0,0,1,0,
159837.SZ,2021-06-03,pass,4791,4791,1.0,0,0,1,0,
159994.SZ,2021-06-03,pass,6113,6113,1.0,0,0,1,0,
512670.SH,2021-06-03,pass,6415,6415,1.0,0,0,1,0,
513130.SH,2021-06-03,pass,7707,7707,1.0,0,0,1,0,
513180.SH,2021-06-03,pass,5614,5614,1.0,0,0,1,0,
515000.SH,2021-06-03,pass,6420,6420,1.0,0,0,1,0,
688018.SH,2021-06-03,pass,6976,6976,1.0,0,0,1,0,
688079.SH,2021-06-03,pass,8754,8754,1.0,0,0,1,0,
688099.SH,2021-06-03,pass,8932,8932,1.0,0,0,1,0,
688233.SH,2021-06-03,pass,10429,10429,1.0,0,0,1,0,
688699.SH,2021-06-03,pass,7113,7113,1.0,0,0,1,0,
513010.SH,2021-06-03,pass,3586,3586,1.0,0,0,1,0,
516120.SH,2021-06-03,pass,1920,1920,1.0,0,0,1,0,
518800.SH,2021-06-03,pass,720,720,1.0,0,0,1,0,
688026.SH,2021-06-03,pass,6252,6252,1.0,0,0,1,0,
688055.SH,2021-06-03,pass,8648,8648,1.0,0,0,1,0,
688139.SH,2021-06-03,pass,4942,4942,1.0,0,0,1,0,
688222.SH,2021-06-03,pass,6702,6702,1.0,0,0,1,0,
688329.SH,2021-06-03,pass,6810,6810,1.0,0,0,1,0,
688356.SH,2021-06-03,pass,5299,5299,1.0,0,0,1,0,
688383.SH,2021-06-03,pass,6880,6880,1.0,0,0,1,0,
688559.SH,2021-06-03,pass,6982,6982,1.0,0,0,1,0,
688586.SH,2021-06-03,pass,7025,7025,1.0,0,0,1,0,
159870.SZ,2021-06-03,pass,3249,3249,1.0,0,0,1,0,
163417.SZ,2021-06-03,pass,5585,5585,1.0,0,0,1,0,
688006.SH,2021-06-03,pass,3676,3676,1.0,0,0,1,0,
688029.SH,2021-06-03,pass,3911,3911,1.0,0,0,1,0,
688050.SH,2021-06-03,pass,3666,3666,1.0,0,0,1,0,
688078.SH,2021-06-03,pass,6090,6090,1.0,0,0,1,0,
688088.SH,2021-06-03,pass,6442,6442,1.0,0,0,1,0,
688202.SH,2021-06-03,pass,2397,2397,1.0,0,0,1,0,
688266.SH,2021-06-03,pass,5322,5322,1.0,0,0,1,0,
688468.SH,2021-06-03,pass,6388,6388,1.0,0,0,1,0,
688661.SH,2021-06-03,pass,5998,5998,1.0,0,0,1,0,
688689.SH,2021-06-03,pass,5927,5927,1.0,0,0,1,0,
516220.SH,2021-06-03,pass,1279,1279,1.0,0,0,1,0,
688183.SH,2021-06-03,pass,5348,5348,1.0,0,0,1,0,
688199.SH,2021-06-03,pass,5418,5418,1.0,0,0,1,0,
688315.SH,2021-06-03,pass,4011,4011,1.0,0,0,1,0,
688316.SH,2021-06-03,pass,4921,4921,1.0,0,0,1,0,
688323.SH,2021-06-03,pass,5311,5311,1.0,0,0,1,0,
688510.SH,2021-06-03,pass,5409,5409,1.0,0,0,1,0,
688516.SH,2021-06-03,pass,5145,5145,1.0,0,0,1,0,
688533.SH,2021-06-03,pass,5566,5566,1.0,0,0,1,0,
688658.SH,2021-06-03,pass,5176,5176,1.0,0,0,1,0,
688685.SH,2021-06-03,pass,5581,5581,1.0,0,0,1,0,
688819.SH,2021-06-03,pass,5281,5281,1.0,0,0,1,0,
513580.SH,2021-06-03,pass,1308,1308,1.0,0,0,1,0,
688051.SH,2021-06-03,pass,3958,3958,1.0,0,0,1,0,
688089.SH,2021-06-03,pass,4897,4897,1.0,0,0,1,0,
688158.SH,2021-06-03,pass,3445,3445,1.0,0,0,1,0,
688217.SH,2021-06-03,pass,3596,3596,1.0,0,0,1,0,
688268.SH,2021-06-03,pass,3674,3674,1.0,0,0,1,0,
688317.SH,2021-06-03,pass,4433,4433,1.0,0,0,1,0,
688359.SH,2021-06-03,pass,4558,4558,1.0,0,0,1,0,
688508.SH,2021-06-03,pass,3662,3662,1.0,0,0,1,0,
688561.SH,2021-06-03,pass,3418,3418,1.0,0,0,1,0,
688626.SH,2021-06-03,pass,3586,3586,1.0,0,0,1,0,
688680.SH,2021-06-03,pass,3261,3261,1.0,0,0,1,0,
159740.SZ,2021-06-03,pass,1113,1113,1.0,0,0,1,0,
688037.SH,2021-06-03,pass,2329,2329,1.0,0,0,1,0,
688188.SH,2021-06-03,pass,1221,1221,1.0,0,0,1,0,
688200.SH,2021-06-03,pass,1374,1374,1.0,0,0,1,0,
688256.SH,2021-06-03,pass,2299,2299,1.0,0,0,1,0,
688258.SH,2021-06-03,pass,3639,3639,1.0,0,0,1,0,
688311.SH,2021-06-03,pass,3441,3441,1.0,0,0,1,0,
688399.SH,2021-06-03,pass,2812,2812,1.0,0,0,1,0,
688521.SH,2021-06-03,pass,3316,3316,1.0,0,0,1,0,
688575.SH,2021-06-03,pass,3643,3643,1.0,0,0,1,0,
688696.SH,2021-06-03,pass,1737,1737,1.0,0,0,1,0,
689009.SH,2021-06-03,pass,3789,3789,1.0,0,0,1,0,
688536.SH,2021-06-03,pass,1025,1025,1.0,0,0,1,0,
688580.SH,2021-06-03,pass,2021,2021,1.0,0,0,1,0,
688606.SH,2021-06-03,pass,2364,2364,1.0,0,0,1,0,
688686.SH,2021-06-03,pass,1689,1689,1.0,0,0,1,0,
159919.SZ,2021-06-04,pass,4701,4701,1.0,0,0,1,0,
159995.SZ,2021-06-04,pass,44203,44203,1.0,0,0,1,0,
300997.SZ,2021-06-04,pass,63228,63228,1.0,0,0,1,0,
510050.SH,2021-06-04,pass,36129,36129,1.0,0,0,1,0,
510300.SH,2021-06-04,pass,48801,48801,1.0,0,0,1,0,
510330.SH,2021-06-04,pass,4334,4334,1.0,0,0,1,0,
510500.SH,2021-06-04,pass,14111,14111,1.0,0,0,1,0,
512000.SH,2021-06-04,pass,56745,56745,1.0,0,0,1,0,
512880.SH,2021-06-04,pass,87666,87666,1.0,0,0,1,0,
513050.SH,2021-06-04,pass,98824,98824,1.0,0,0,1,0,
515380.SH,2021-06-04,pass,404,404,1.0,0,0,1,0,
588000.SH,2021-06-04,pass,39717,39717,1.0,0,0,1,0,
159915.SZ,2021-06-04,pass,19891,19891,1.0,0,0,1,0,
159922.SZ,2021-06-04,pass,2193,2193,1.0,0,0,1,0,
159949.SZ,2021-06-04,pass,37325,37325,1.0,0,0,1,0,
510310.SH,2021-06-04,pass,5031,5031,1.0,0,0,1,0,
510880.SH,2021-06-04,pass,26238,26238,1.0,0,0,1,0,
512010.SH,2021-06-04,pass,9930,9930,1.0,0,0,1,0,
512480.SH,2021-06-04,pass,31987,31987,1.0,0,0,1,0,
512660.SH,2021-06-04,pass,29696,29696,1.0,0,0,1,0,
512690.SH,2021-06-04,pass,37789,37789,1.0,0,0,1,0,
513330.SH,2021-06-04,pass,22611,22611,1.0,0,0,1,0,
515030.SH,2021-06-04,pass,25319,25319,1.0,0,0,1,0,
515790.SH,2021-06-04,pass,33842,33842,1.0,0,0,1,0,
159901.SZ,2021-06-04,pass,3863,3863,1.0,0,0,1,0,
159934.SZ,2021-06-04,pass,6392,6392,1.0,0,0,1,0,
512070.SH,2021-06-04,pass,3974,3974,1.0,0,0,1,0,
512400.SH,2021-06-04,pass,12912,12912,1.0,0,0,1,0,
512500.SH,2021-06-04,pass,2054,2054,1.0,0,0,1,0,
512700.SH,2021-06-04,pass,1727,1727,1.0,0,0,1,0,
512760.SH,2021-06-04,pass,21130,21130,1.0,0,0,1,0,
512800.SH,2021-06-04,pass,13750,13750,1.0,0,0,1,0,
515210.SH,2021-06-04,pass,8299,8299,1.0,0,0,1,0,
515700.SH,2021-06-04,pass,22061,22061,1.0,0,0,1,0,
518880.SH,2021-06-04,pass,12133,12133,1.0,0,0,1,0,
588080.SH,2021-06-04,pass,12135,12135,1.0,0,0,1,0,
159920.SZ,2021-06-04,pass,9133,9133,1.0,0,0,1,0,
159937.SZ,2021-06-04,pass,2461,2461,1.0,0,0,1,0,
159967.SZ,2021-06-04,pass,10205,10205,1.0,0,0,1,0,
510900.SH,2021-06-04,pass,6971,6971,1.0,0,0,1,0,
512170.SH,2021-06-04,pass,14866,14866,1.0,0,0,1,0,
513090.SH,2021-06-04,pass,12704,12704,1.0,0,0,1,0,
515050.SH,2021-06-04,pass,10195,10195,1.0,0,0,1,0,
515170.SH,2021-06-04,pass,8853,8853,1.0,0,0,1,0,
515220.SH,2021-06-04,pass,9585,9585,1.0,0,0,1,0,
588050.SH,2021-06-04,pass,6068,6068,1.0,0,0,1,0,
588090.SH,2021-06-04,pass,6126,6126,1.0,0,0,1,0,
688007.SH,2021-06-04,pass,17796,17796,1.0,0,0,1,0,
159806.SZ,2021-06-04,pass,4638,4638,1.0,0,0,1,0,
159825.SZ,2021-06-04,pass,8208,8208,1.0,0,0,1,0,
159992.SZ,2021-06-04,pass,8479,8479,1.0,0,0,1,0,
512100.SH,2021-06-04,pass,1260,1260,1.0,0,0,1,0,
512290.SH,2021-06-04,pass,6461,6461,1.0,0,0,1,0,
512710.SH,2021-06-04,pass,8676,8676,1.0,0,0,1,0,
512900.SH,2021-06-04,pass,5346,5346,1.0,0,0,1,0,
515000.SH,2021-06-04,pass,6135,6135,1.0,0,0,1,0,
516160.SH,2021-06-04,pass,8403,8403,1.0,0,0,1,0,
518800.SH,2021-06-04,pass,1157,1157,1.0,0,0,1,0,
688221.SH,2021-06-04,pass,12235,12235,1.0,0,0,1,0,
688819.SH,2021-06-04,pass,12553,12553,1.0,0,0,1,0,
159837.SZ,2021-06-04,pass,3377,3377,1.0,0,0,1,0,
163417.SZ,2021-06-04,pass,6800,6800,1.0,0,0,1,0,
512670.SH,2021-06-04,pass,4736,4736,1.0,0,0,1,0,
513010.SH,2021-06-04,pass,3482,3482,1.0,0,0,1,0,
513180.SH,2021-06-04,pass,5791,5791,1.0,0,0,1,0,
688018.SH,2021-06-04,pass,5924,5924,1.0,0,0,1,0,
688088.SH,2021-06-04,pass,7155,7155,1.0,0,0,1,0,
688099.SH,2021-06-04,pass,9037,9037,1.0,0,0,1,0,
688136.SH,2021-06-04,pass,11905,11905,1.0,0,0,1,0,
688233.SH,2021-06-04,pass,10194,10194,1.0,0,0,1,0,
688321.SH,2021-06-04,pass,9659,9659,1.0,0,0,1,0,
688699.SH,2021-06-04,pass,6174,6174,1.0,0,0,1,0,
159001.SZ,2021-06-04,pass,9477,9477,1.0,0,0,1,0,
159994.SZ,2021-06-04,pass,4151,4151,1.0,0,0,1,0,
513130.SH,2021-06-04,pass,6070,6070,1.0,0,0,1,0,
513550.SH,2021-06-04,pass,4234,4234,1.0,0,0,1,0,
688006.SH,2021-06-04,pass,4671,4671,1.0,0,0,1,0,
688055.SH,2021-06-04,pass,7654,7654,1.0,0,0,1,0,
688078.SH,2021-06-04,pass,6916,6916,1.0,0,0,1,0,
688139.SH,2021-06-04,pass,5205,5205,1.0,0,0,1,0,
688316.SH,2021-06-04,pass,6189,6189,1.0,0,0,1,0,
688383.SH,2021-06-04,pass,8008,8008,1.0,0,0,1,0,
688626.SH,2021-06-04,pass,5278,5278,1.0,0,0,1,0,
688689.SH,2021-06-04,pass,7728,7728,1.0,0,0,1,0,
159870.SZ,2021-06-04,pass,2816,2816,1.0,0,0,1,0,
516120.SH,2021-06-04,pass,1606,1606,1.0,0,0,1,0,
688029.SH,2021-06-04,pass,3437,3437,1.0,0,0,1,0,
688222.SH,2021-06-04,pass,5007,5007,1.0,0,0,1,0,
688266.SH,2021-06-04,pass,4218,4218,1.0,0,0,1,0,
688317.SH,2021-06-04,pass,5651,5651,1.0,0,0,1,0,
688329.SH,2021-06-04,pass,5876,5876,1.0,0,0,1,0,
688356.SH,2021-06-04,pass,4112,4112,1.0,0,0,1,0,
688559.SH,2021-06-04,pass,5077,5077,1.0,0,0,1,0,
688586.SH,2021-06-04,pass,5851,5851,1.0,0,0,1,0,
688661.SH,2021-06-04,pass,4866,4866,1.0,0,0,1,0,
688685.SH,2021-06-04,pass,5441,5441,1.0,0,0,1,0,
516220.SH,2021-06-04,pass,984,984,1.0,0,0,1,0,
688026.SH,2021-06-04,pass,3928,3928,1.0,0,0,1,0,
688037.SH,2021-06-04,pass,3401,3401,1.0,0,0,1,0,
688050.SH,2021-06-04,pass,3653,3653,1.0,0,0,1,0,
688079.SH,2021-06-04,pass,4987,4987,1.0,0,0,1,0,
688158.SH,2021-06-04,pass,3127,3127,1.0,0,0,1,0,
688202.SH,2021-06-04,pass,2605,2605,1.0,0,0,1,0,
688315.SH,2021-06-04,pass,3925,3925,1.0,0,0,1,0,
688468.SH,2021-06-04,pass,5064,5064,1.0,0,0,1,0,
688533.SH,2021-06-04,pass,5074,5074,1.0,0,0,1,0,
688561.SH,2021-06-04,pass,4676,4676,1.0,0,0,1,0,
688658.SH,2021-06-04,pass,5502,5502,1.0,0,0,1,0,
513580.SH,2021-06-04,pass,935,935,1.0,0,0,1,0,
688051.SH,2021-06-04,pass,3493,3493,1.0,0,0,1,0,
688188.SH,2021-06-04,pass,2063,2063,1.0,0,0,1,0,
688200.SH,2021-06-04,pass,1707,1707,1.0,0,0,1,0,
688268.SH,2021-06-04,pass,3268,3268,1.0,0,0,1,0,
688359.SH,2021-06-04,pass,3736,3736,1.0,0,0,1,0,
688508.SH,2021-06-04,pass,3412,3412,1.0,0,0,1,0,
688510.SH,2021-06-04,pass,4073,4073,1.0,0,0,1,0,
688516.SH,2021-06-04,pass,3343,3343,1.0,0,0,1,0,
688521.SH,2021-06-04,pass,3642,3642,1.0,0,0,1,0,
688680.SH,2021-06-04,pass,2794,2794,1.0,0,0,1,0,
689009.SH,2021-06-04,pass,4211,4211,1.0,0,0,1,0,
688089.SH,2021-06-04,pass,2702,2702,1.0,0,0,1,0,
688183.SH,2021-06-04,pass,3788,3788,1.0,0,0,1,0,
688199.SH,2021-06-04,pass,3216,3216,1.0,0,0,1,0,
688217.SH,2021-06-04,pass,3251,3251,1.0,0,0,1,0,
688256.SH,2021-06-04,pass,2979,2979,1.0,0,0,1,0,
688258.SH,2021-06-04,pass,2563,2563,1.0,0,0,1,0,
688323.SH,2021-06-04,pass,3943,3943,1.0,0,0,1,0,
688536.SH,2021-06-04,pass,1168,1168,1.0,0,0,1,0,
688575.SH,2021-06-04,pass,2627,2627,1.0,0,0,1,0,
688580.SH,2021-06-04,pass,2440,2440,1.0,0,0,1,0,
688606.SH,2021-06-04,pass,3418,3418,1.0,0,0,1,0,
688696.SH,2021-06-04,pass,2171,2171,1.0,0,0,1,0,
159740.SZ,2021-06-04,pass,841,841,1.0,0,0,1,0,
688311.SH,2021-06-04,pass,1866,1866,1.0,0,0,1,0,
688399.SH,2021-06-04,pass,2295,2295,1.0,0,0,1,0,
688686.SH,2021-06-04,pass,1582,1582,1.0,0,0,1,0,
159919.SZ,2021-06-07,pass,3344,3344,1.0,0,0,1,0,
159995.SZ,2021-06-07,pass,49047,49047,1.0,0,0,1,0,
300997.SZ,2021-06-07,pass,47141,47141,1.0,0,0,1,0,
301002.SZ,2021-06-07,pass,61202,61202,1.0,0,0,1,0,
510050.SH,2021-06-07,pass,23893,23893,1.0,0,0,1,0,
510300.SH,2021-06-07,pass,33416,33416,1.0,0,0,1,0,
510330.SH,2021-06-07,pass,2649,2649,1.0,0,0,1,0,
510500.SH,2021-06-07,pass,14368,14368,1.0,0,0,1,0,
